Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
WAS,1983,0.875,0.8544097,0.7374297,0.137570321559906,0.116980016,0.02059030532836914,0.137570321559906,2.4167711713909332,Joe Gibbs,Joe Gibbs,81.18509468540013
JAX,2005,0.75,0.6550708,0.61243397,0.13756603002548218,0.04263681,0.09492921829223633,0.13756603002548218,2.4167711713909332,Jack Del Rio,Jack Del Rio,81.1240073304826
RAM,1979,0.5625,0.5108384,0.42505166,0.13744834065437317,0.08578673,0.05166161060333252,0.13744834065437317,2.4167711713909332,Ray Malavasi,Ray Malavasi,81.06291997556507
DEN,2016,0.5625,0.5123536,0.42523554,0.1372644603252411,0.08711806,0.050146400928497314,0.1372644603252411,2.4167711713909332,Gary Kubiak,Gary Kubiak,81.00183262064753
DEN,1980,0.5,0.34964994,0.36275065,0.13724935054779053,-0.0131007135,0.15035006403923035,0.13724935054779053,2.4167711713909332,Red Miller,Red Miller,80.94074526573
MIN,1971,0.7857,0.7174931,0.6484621,0.13723788328170772,0.069031,0.06820688314437862,0.13723788328170772,2.4167711713909332,Bud Grant,Bud Grant,80.87965791081247
DAL,2017,0.5625,0.52176833,0.42581585,0.13668414950370789,0.09595248,0.04073166847229004,0.13668414950370789,2.4167711713909332,Jason Garrett,Jason Garrett,80.81857055589494
SEA,1987,0.6,0.5522996,0.46369547,0.13630453348159788,0.08860415,0.04770038127899168,0.13630453348159788,2.4167711713909332,Chuck Knox,Chuck Knox,80.7574832009774
TAM,1994,0.375,0.3209919,0.23871465,0.13628534972667694,0.08227725,0.05400809645652771,0.13628534972667694,2.4167711713909332,Sam Wyche,Sam Wyche,80.69639584605987
PIT,1980,0.5625,0.5096285,0.42663765,0.1358623504638672,0.082990825,0.052871525287628174,0.1358623504638672,2.4167711713909332,Chuck Noll,Chuck Noll,80.63530849114233
MIN,2014,0.4375,0.29549247,0.30210656,0.1353934407234192,-0.006614089,0.14200752973556519,0.1353934407234192,2.4167711713909332,Mike Zimmer,Mike Zimmer,80.57422113622479
CRD,2021,0.6471,0.5110721,0.5119592,0.13514080486297608,-0.0008870959,0.13602790079116822,0.13514080486297608,2.4167711713909332,Kliff Kingsbury,Kliff Kingsbury,80.51313378130726
KAN,1997,0.8125,0.7736256,0.67763454,0.13486546277999878,0.095991075,0.03887438774108887,0.13486546277999878,2.4167711713909332,Marty Schottenheimer,Marty Schottenheimer,80.45204642638973
MIN,2015,0.6875,0.5191462,0.5527065,0.13479351997375488,-0.033560276,0.16835379600524902,0.13479351997375488,2.4167711713909332,Mike Zimmer,Mike Zimmer,80.3909590714722
MIA,1989,0.5,0.4707438,0.3653987,0.13460129499435425,0.1053451,0.029256194829940796,0.13460129499435425,2.4167711713909332,Don Shula,Don Shula,80.32987171655466
HTX,2015,0.5625,0.4700664,0.42806947,0.13443052768707275,0.041996926,0.09243360161781311,0.13443052768707275,2.4167711713909332,Bill O'Brien,Bill O'Brien,80.26878436163715
SDG,1984,0.4375,0.3348995,0.3043776,0.13312241435050964,0.0305219,0.10260051488876343,0.13312241435050964,2.4167711713909332,Don Coryell,Don Coryell,80.20769700671961
DAL,1974,0.5714,0.56360626,0.438806,0.13259400262832644,0.124800265,0.007793737792968769,0.13259400262832644,2.4167711713909332,Tom Landry,Tom Landry,80.14660965180208
CHI,2009,0.4375,0.3253937,0.30537274,0.13212725520133972,0.020020962,0.11210629343986511,0.13212725520133972,2.4167711713909332,Lovie Smith,Lovie Smith,80.08552229688455
DAL,1986,0.4375,0.42906827,0.30572283,0.13177716732025146,0.123345435,0.008431732654571533,0.13177716732025146,2.4167711713909332,Tom Landry,Tom Landry,80.02443494196702
KAN,2023,0.6471,0.551988,0.51540744,0.13169255695343018,0.036580563,0.09511199436187745,0.13169255695343018,2.4167711713909332,Andy Reid,Andy Reid,79.96334758704948
CLT,2013,0.6875,0.6203275,0.55609775,0.13140225410461426,0.06422973,0.06717252731323242,0.13140225410461426,2.4167711713909332,Chuck Pagano,Chuck Pagano,79.90226023213195
CLT,2002,0.625,0.5378091,0.49404588,0.13095411658287048,0.04376319,0.08719092607498169,0.13095411658287048,2.4167711713909332,Tony Dungy,Tony Dungy,79.84117287721442
MIA,2023,0.6471,0.59060204,0.5163596,0.13074037275314332,0.07424241,0.05649795970916749,0.13074037275314332,2.4167711713909332,Mike McDaniel,Mike McDaniel,79.78008552229689
RAI,2021,0.6,0.47060254,0.4692907,0.13070929646492002,0.0013118386,0.12939745783805845,0.13070929646492002,2.4167711713909332,Jon Gruden,Jon Gruden / Rich Bisaccia,79.71899816737935
NYJ,1974,0.5,0.45392212,0.36934817,0.1306518316268921,0.084573954,0.046077877283096313,0.1306518316268921,2.4167711713909332,Charley Winner,Charley Winner,79.65791081246182
CHI,2005,0.6875,0.55842036,0.5569853,0.13051468133926392,0.0014350414,0.1290796399116516,0.13051468133926392,2.4167711713909332,Lovie Smith,Lovie Smith,79.59682345754429
TAM,1993,0.3125,0.22992979,0.18232998,0.13017001748085022,0.047599807,0.08257021009922028,0.13017001748085022,2.4167711713909332,Sam Wyche,Sam Wyche,79.53573610262676
CLT,1983,0.4375,0.31562907,0.30740315,0.13009685277938843,0.008225918,0.12187093496322632,0.13009685277938843,2.4167711713909332,Frank Kush,Frank Kush,79.47464874770922
SDG,1981,0.625,0.5607049,0.49540517,0.1295948326587677,0.06529972,0.06429511308670044,0.1295948326587677,2.4167711713909332,Don Coryell,Don Coryell,79.41356139279169
CIN,2001,0.375,0.23812003,0.24566163,0.1293383687734604,-0.007541597,0.13687996566295624,0.1293383687734604,2.4167711713909332,Dick LeBeau,Dick LeBeau,79.35247403787416
RAM,1978,0.75,0.7025039,0.6208911,0.12910890579223633,0.081612825,0.04749608039855957,0.12910890579223633,2.4167711713909332,Ray Malavasi,Ray Malavasi,79.29138668295663
CAR,2006,0.5,0.41908047,0.37108,0.12891998887062073,0.048000455,0.0809195339679718,0.12891998887062073,2.4167711713909332,John Fox,John Fox,79.2302993280391
CRD,2014,0.6875,0.58369076,0.5586486,0.12885141372680664,0.025042176,0.10380923748016357,0.12885141372680664,2.4167711713909332,Bruce Arians,Bruce Arians,79.16921197312156
KAN,1981,0.5625,0.410398,0.43405822,0.12844178080558777,-0.023660213,0.15210199356079102,0.12844178080558777,2.4167711713909332,Marv Levy,Marv Levy,79.10812461820403
NOR,2017,0.6875,0.6144279,0.55912894,0.12837105989456177,0.055298984,0.07307207584381104,0.12837105989456177,2.4167711713909332,Sean Payton,Sean Payton,79.0470372632865
PHI,1987,0.4667,0.2848664,0.33855647,0.12814353151321412,-0.053690076,0.18183360738754273,0.12814353151321412,2.4167711713909332,Buddy Ryan,Buddy Ryan,78.98594990836897
OTI,1990,0.5625,0.452161,0.4347554,0.12774458527565002,0.0174056,0.11033898591995239,0.12774458527565002,2.4167711713909332,Jack Pardee,Jack Pardee,78.92486255345143
SFO,1995,0.6875,0.63789254,0.5599783,0.12752169370651245,0.07791424,0.04960745573043823,0.12752169370651245,2.4167711713909332,George Seifert,George Seifert,78.8637751985339
DAL,2022,0.7059,0.6198333,0.578429,0.12747101631164548,0.041404307,0.08606670942306516,0.12747101631164548,2.4167711713909332,Mike McCarthy,Mike McCarthy,78.80268784361637
NYG,2007,0.625,0.55721873,0.49789643,0.12710356712341309,0.059322298,0.06778126955032349,0.12710356712341309,2.4167711713909332,Tom Coughlin,Tom Coughlin,78.74160048869884
RAM,1983,0.5625,0.5057236,0.4358293,0.1266706883907318,0.069894284,0.05677640438079834,0.1266706883907318,2.4167711713909332,John Robinson,John Robinson,78.6805131337813
WAS,1972,0.7857,0.7419651,0.65906125,0.12663874692916866,0.08290386,0.043734884929656936,0.12663874692916866,2.4167711713909332,George Allen,George Allen,78.61942577886377
NWE,1987,0.5333,0.5104782,0.40713722,0.1261627848625183,0.10334098,0.0228218014717102,0.1261627848625183,2.4167711713909332,Raymond Berry,Raymond Berry,78.55833842394624
CHI,1990,0.6875,0.6234071,0.56134325,0.126156747341156,0.062063873,0.06409287452697754,0.126156747341156,2.4167711713909332,Mike Ditka,Mike Ditka,78.4972510690287
RAI,1970,0.6429,0.53722906,0.5167567,0.12614328660964969,0.020472348,0.10567093887329104,0.12614328660964969,2.4167711713909332,John Madden,John Madden,78.43616371411119
WAS,1976,0.7143,0.66054827,0.5888193,0.12548067502975468,0.071728945,0.0537517302513123,0.12548067502975468,2.4167711713909332,George Allen,George Allen,78.37507635919366
RAM,1989,0.6875,0.5837282,0.5622583,0.1252416968345642,0.021469891,0.10377180576324463,0.1252416968345642,2.4167711713909332,John Robinson,John Robinson,78.31398900427612
CLT,1976,0.7857,0.7573031,0.6605773,0.1251227027893066,0.09672582,0.028396881294250442,0.1251227027893066,2.4167711713909332,Ted Marchibroda,Ted Marchibroda,78.25290164935859
WAS,1984,0.6875,0.66051847,0.5624855,0.12501448392868042,0.09803295,0.02698153257369995,0.12501448392868042,2.4167711713909332,Joe Gibbs,Joe Gibbs,78.19181429444106
NYG,2005,0.6875,0.6043043,0.5625055,0.12499451637268066,0.04179883,0.08319568634033203,0.12499451637268066,2.4167711713909332,Tom Coughlin,Tom Coughlin,78.13072693952353
GNB,1970,0.4286,0.3891046,0.30418208,0.1244179175853729,0.08492252,0.039495395278930645,0.1244179175853729,2.4167711713909332,Phil Bengtson,Phil Bengtson,78.069639584606
DEN,1988,0.5,0.41511992,0.37574705,0.12425294518470764,0.03937286,0.08488008379936218,0.12425294518470764,2.4167711713909332,Dan Reeves,Dan Reeves,78.00855222968846
DAL,1992,0.8125,0.7177815,0.6882558,0.12424421310424805,0.029525697,0.09471851587295532,0.12424421310424805,2.4167711713909332,Jimmy Johnson,Jimmy Johnson,77.94746487477092
NYJ,2022,0.4118,0.2657463,0.2876283,0.12417170696258545,-0.021881998,0.14605370454788208,0.12417170696258545,2.4167711713909332,Robert Saleh,Robert Saleh,77.88637751985338
CAR,2013,0.75,0.6949596,0.62584096,0.12415903806686401,0.06911862,0.05504041910171509,0.12415903806686401,2.4167711713909332,Ron Rivera,Ron Rivera,77.82529016493585
DEN,2014,0.75,0.6017279,0.62593335,0.12406665086746216,-0.024205446,0.1482720971107483,0.12406665086746216,2.4167711713909332,John Fox,John Fox,77.76420281001832
RAI,1983,0.75,0.67623264,0.62686986,0.12313014268875122,0.04936278,0.07376736402511597,0.12313014268875122,2.4167711713909332,Tom Flores,Tom Flores,77.70311545510079
DAL,1984,0.5625,0.5402017,0.43963525,0.1228647530078888,0.10056648,0.02229827642440796,0.1228647530078888,2.4167711713909332,Tom Landry,Tom Landry,77.64202810018325
DAL,2004,0.375,0.36225528,0.2521576,0.12284240126609802,0.11009768,0.012744724750518799,0.12284240126609802,2.4167711713909332,Bill Parcells,Bill Parcells,77.58094074526572
RAI,1988,0.4375,0.3365235,0.3149229,0.12257710099220276,0.021600604,0.10097649693489075,0.12257710099220276,2.4167711713909332,Mike Shanahan,Mike Shanahan,77.5198533903482
SFO,1970,0.75,0.719229,0.62751985,0.12248015403747559,0.09170914,0.03077101707458496,0.12248015403747559,2.4167711713909332,Dick Nolan,Dick Nolan,77.45876603543067
MIN,1981,0.4375,0.39495176,0.3152253,0.12227469682693481,0.07972646,0.04254823923110962,0.12227469682693481,2.4167711713909332,Bud Grant,Bud Grant,77.39767868051314
DET,1972,0.6071,0.5941805,0.48535103,0.12174897394180295,0.1088295,0.012919475650787327,0.12174897394180295,2.4167711713909332,Joe Schmidt,Joe Schmidt,77.3365913255956
PIT,1974,0.75,0.6701401,0.6284152,0.12158477306365967,0.04172486,0.0798599123954773,0.12158477306365967,2.4167711713909332,Chuck Noll,Chuck Noll,77.27550397067807
NOR,1982,0.4444,0.36271816,0.32321796,0.12118204178810121,0.039500207,0.08168183507919313,0.12118204178810121,2.4167711713909332,Bum Phillips,Bum Phillips,77.21441661576054
DAL,1995,0.75,0.71837145,0.629547,0.12045300006866455,0.08882445,0.031628549098968506,0.12045300006866455,2.4167711713909332,Barry Switzer,Barry Switzer,77.15332926084301
SDG,1977,0.5,0.38790482,0.37958023,0.12041977047920227,0.008324593,0.1120951771736145,0.12041977047920227,2.4167711713909332,Tommy Prothro,Tommy Prothro,77.09224190592548
BUF,1981,0.625,0.60276777,0.5049397,0.12006032466888428,0.09782809,0.022232234477996826,0.12006032466888428,2.4167711713909332,Chuck Knox,Chuck Knox,77.03115455100794
DAL,1990,0.4375,0.30363658,0.31749937,0.12000063061714172,-0.013862789,0.1338634192943573,0.12000063061714172,2.4167711713909332,Jimmy Johnson,Jimmy Johnson,76.97006719609041
OTI,2006,0.5,0.43427914,0.3801037,0.1198962926864624,0.054175436,0.06572085618972778,0.1198962926864624,2.4167711713909332,Jeff Fisher,Jeff Fisher,76.90897984117288
DAL,1973,0.7143,0.6960961,0.59468526,0.11961474351882939,0.101410866,0.018203877735137985,0.11961474351882939,2.4167711713909332,Tom Landry,Tom Landry,76.84789248625535
DEN,1974,0.5357,0.5008356,0.41613984,0.11956015892028804,0.08469576,0.03486440248489375,0.11956015892028804,2.4167711713909332,John Ralston,John Ralston,76.78680513133781
NWE,1984,0.625,0.5597536,0.50544566,0.11955434083938599,0.054307938,0.06524640321731567,0.11955434083938599,2.4167711713909332,Ron Meyer,Raymond Berry / Ron Meyer,76.72571777642028
SDG,2005,0.5625,0.5598474,0.44305092,0.11944907903671265,0.11679649,0.002652585506439209,0.11944907903671265,2.4167711713909332,Marty Schottenheimer,Marty Schottenheimer,76.66463042150275
NOR,2006,0.625,0.60101104,0.5055965,0.11940348148345947,0.09541452,0.023988962173461914,0.11940348148345947,2.4167711713909332,Sean Payton,Sean Payton,76.60354306658522
NYG,1990,0.8125,0.7495782,0.69334054,0.11915946006774902,0.056237638,0.06292182207107544,0.11915946006774902,2.4167711713909332,Bill Parcells,Bill Parcells,76.54245571166769
NOR,2021,0.5294,0.47432762,0.41054156,0.11885843577384947,0.06378606,0.05507237615585325,0.11885843577384947,2.4167711713909332,Sean Payton,Sean Payton,76.48136835675015
DEN,2002,0.5625,0.5210727,0.44423026,0.11826974153518677,0.07684243,0.04142731428146362,0.11826974153518677,2.4167711713909332,Mike Shanahan,Mike Shanahan,76.42028100183262
OTI,1977,0.5714,0.52076554,0.4532786,0.11812139883041384,0.06748694,0.05063445701599123,0.11812139883041384,2.4167711713909332,Bum Phillips,Bum Phillips,76.35919364691509
CRD,2020,0.5,0.38897067,0.38189888,0.11810111999511719,0.007071793,0.11102932691574097,0.11810111999511719,2.4167711713909332,Kliff Kingsbury,Kliff Kingsbury,76.29810629199756
SFO,1985,0.625,0.5361336,0.50696594,0.11803406476974487,0.029167652,0.08886641263961792,0.11803406476974487,2.4167711713909332,Bill Walsh,Bill Walsh,76.23701893708002
CRD,2009,0.625,0.57175016,0.5076479,0.11735212802886963,0.06410229,0.05324983596801758,0.11735212802886963,2.4167711713909332,Ken Whisenhunt,Ken Whisenhunt,76.17593158216249
CHI,1991,0.6875,0.6103497,0.5701745,0.11732548475265503,0.0401752,0.07715028524398804,0.11732548475265503,2.4167711713909332,Mike Ditka,Mike Ditka,76.11484422724496
DET,1993,0.625,0.52898353,0.5078685,0.11713147163391113,0.021115005,0.09601646661758423,0.11713147163391113,2.4167711713909332,Wayne Fontes,Wayne Fontes,76.05375687232743
NYJ,2006,0.625,0.5349841,0.5081076,0.11689239740371704,0.02687651,0.09001588821411133,0.11689239740371704,2.4167711713909332,Eric Mangini,Eric Mangini,75.9926695174099
DAL,1970,0.7143,0.6862483,0.5974526,0.11684741907119756,0.08879572,0.02805169754028325,0.11684741907119756,2.4167711713909332,Tom Landry,Tom Landry,75.93158216249236
CIN,2015,0.75,0.6491643,0.63316536,0.11683464050292969,0.01599896,0.10083568096160889,0.11683464050292969,2.4167711713909332,Marvin Lewis,Marvin Lewis,75.87049480757483
SFO,2011,0.8125,0.7529749,0.69579333,0.11670666933059692,0.057181597,0.05952507257461548,0.11670666933059692,2.4167711713909332,Jim Harbaugh,Jim Harbaugh,75.8094074526573
SEA,2024,0.5882,0.5037146,0.47195542,0.11624458141326899,0.031759202,0.08448537893295283,0.11624458141326899,2.4167711713909332,Mike Macdonald,Mike Macdonald,75.74832009773976
GNB,2006,0.5,0.4372504,0.38386565,0.11613434553146362,0.05338475,0.06274959444999695,0.11613434553146362,2.4167711713909332,Mike McCarthy,Mike McCarthy,75.68723274282225
DEN,1986,0.6875,0.5324889,0.57181555,0.11568444967269897,-0.039326668,0.1550111174583435,0.11568444967269897,2.4167711713909332,Dan Reeves,Dan Reeves,75.62614538790471
SFO,1983,0.625,0.52709424,0.5096183,0.11538171768188477,0.017475963,0.09790575504302979,0.11538171768188477,2.4167711713909332,Bill Walsh,Bill Walsh,75.56505803298718
SEA,2014,0.75,0.6648809,0.63485134,0.11514866352081299,0.030029535,0.08511912822723389,0.11514866352081299,2.4167711713909332,Pete Carroll,Pete Carroll,75.50397067806965
NYJ,1979,0.5,0.3867562,0.38492888,0.1150711178779602,0.0018273294,0.11324378848075867,0.1150711178779602,2.4167711713909332,Walt Michaels,Walt Michaels,75.44288332315212
CLT,2018,0.625,0.5715493,0.51025575,0.11474424600601196,0.061293542,0.053450703620910645,0.11474424600601196,2.4167711713909332,Frank Reich,Frank Reich,75.38179596823457
MIN,1975,0.8571,0.84186304,0.743259,0.11384098730087278,0.09860402,0.01523696384429929,0.11384098730087278,2.4167711713909332,Bud Grant,Bud Grant,75.32070861331704
KAN,1979,0.4375,0.29927534,0.32368577,0.11381423473358154,-0.024410427,0.13822466135025024,0.11381423473358154,2.4167711713909332,Marv Levy,Marv Levy,75.2596212583995
RAM,2019,0.5625,0.53541696,0.44899303,0.1135069727897644,0.08642393,0.02708303928375244,0.1135069727897644,2.4167711713909332,Sean McVay,Sean McVay,75.19853390348197
RAV,2023,0.7647,0.7087389,0.6515434,0.11315662117004399,0.057195544,0.055961076927185105,0.11315662117004399,2.4167711713909332,John Harbaugh,John Harbaugh,75.13744654856444
OTI,1975,0.7143,0.6188172,0.60156107,0.11273893051147466,0.01725614,0.09548278980255132,0.11273893051147466,2.4167711713909332,Bum Phillips,Bum Phillips,75.07635919364691
SDG,2002,0.5,0.46486065,0.38728905,0.11271095275878906,0.0775716,0.03513935208320618,0.11271095275878906,2.4167711713909332,Marty Schottenheimer,Marty Schottenheimer,75.01527183872938
JAX,1996,0.5625,0.44060585,0.4500638,0.1124362051486969,-0.009457946,0.12189415097236633,0.1124362051486969,2.4167711713909332,Tom Coughlin,Tom Coughlin,74.95418448381184
CIN,1986,0.625,0.5977419,0.51268595,0.11231404542922974,0.08505595,0.027258098125457764,0.11231404542922974,2.4167711713909332,Sam Wyche,Sam Wyche,74.89309712889431
CIN,1974,0.5,0.44720587,0.38785943,0.11214056611061096,0.059346437,0.05279412865638733,0.11214056611061096,2.4167711713909332,Paul Brown,Paul Brown,74.83200977397678
DEN,1970,0.3929,0.3128914,0.2807596,0.11214039721488955,0.03213179,0.08000860610008242,0.11214039721488955,2.4167711713909332,Lou Saban,Lou Saban,74.77092241905925
NOR,1974,0.3571,0.21151544,0.24565527,0.11144473156929013,-0.034139827,0.1455845584630966,0.11144473156929013,2.4167711713909332,John North,John North,74.70983506414173
OTI,1980,0.6875,0.62591636,0.57632834,0.1111716628074646,0.049588025,0.061583638191223145,0.1111716628074646,2.4167711713909332,Bum Phillips,Bum Phillips,74.6487477092242
RAV,2011,0.75,0.68238807,0.63929284,0.11070716381072998,0.04309523,0.0676119327545166,0.11070716381072998,2.4167711713909332,John Harbaugh,John Harbaugh,74.58766035430666
NWE,2009,0.625,0.5810431,0.5142935,0.11070650815963745,0.06674963,0.043956875801086426,0.11070650815963745,2.4167711713909332,Bill Belichick,Bill Belichick,74.52657299938913
PHI,1991,0.625,0.50212234,0.51432484,0.1106751561164856,-0.012202501,0.12287765741348267,0.1106751561164856,2.4167711713909332,Rich Kotite,Rich Kotite,74.4654856444716
CLT,1987,0.6,0.5150865,0.4897174,0.11028260588645933,0.025369078,0.08491352796554563,0.11028260588645933,2.4167711713909332,Ron Meyer,Ron Meyer,74.40439828955407
MIA,1980,0.5,0.44796103,0.38983563,0.11016437411308289,0.058125407,0.05203896760940552,0.11016437411308289,2.4167711713909332,Don Shula,Don Shula,74.34331093463653
DAL,1991,0.6875,0.6345231,0.5774138,0.11008620262145996,0.057109296,0.052976906299591064,0.11008620262145996,2.4167711713909332,Jimmy Johnson,Jimmy Johnson,74.282223579719
DAL,1978,0.75,0.7418423,0.64027405,0.1097259521484375,0.10156828,0.008157670497894287,0.1097259521484375,2.4167711713909332,Tom Landry,Tom Landry,74.22113622480147
KAN,1987,0.2667,0.14558312,0.15712425,0.10957574887275695,-0.011541128,0.12111687703132629,0.10957574887275695,2.4167711713909332,Frank Gansz,Frank Gansz,74.16004886988394
MIA,1990,0.75,0.70638376,0.64045614,0.10954385995864868,0.065927625,0.04361623525619507,0.10954385995864868,2.4167711713909332,Don Shula,Don Shula,74.0989615149664
TAM,2002,0.75,0.71325135,0.64090705,0.10909295082092285,0.0723443,0.036748647689819336,0.10909295082092285,2.4167711713909332,Jon Gruden,Jon Gruden,74.03787416004887
NYJ,2010,0.6875,0.6001565,0.5787616,0.10873842239379883,0.021394908,0.08734351396560669,0.10873842239379883,2.4167711713909332,Rex Ryan,Rex Ryan,73.97678680513134
DAL,2020,0.375,0.31716195,0.2664831,0.10851690173149109,0.05067885,0.05783805251121521,0.10851690173149109,2.4167711713909332,Mike McCarthy,Mike McCarthy,73.91569945021381
WAS,2021,0.4118,0.34191883,0.30364,0.10815999202728271,0.038278818,0.06988117389678955,0.10815999202728271,2.4167711713909332,Ron Rivera,Ron Rivera,73.85461209529626
NYJ,1981,0.6562,0.5320084,0.54815656,0.10804344053268433,-0.01614815,0.12419159049987794,0.10804344053268433,2.4167711713909332,Walt Michaels,Walt Michaels,73.79352474037874
PHI,2022,0.8235,0.81035334,0.7154593,0.10804071283340455,0.09489405,0.013146661281585703,0.10804071283340455,2.4167711713909332,Nick Sirianni,Nick Sirianni,73.73243738546121
NWE,1980,0.625,0.58809054,0.51743555,0.10756444931030273,0.07065499,0.03690946102142334,0.10756444931030273,2.4167711713909332,Ron Erhardt,Ron Erhardt,73.67135003054368
SEA,2016,0.6562,0.65430456,0.54929197,0.10690803165435792,0.105012596,0.0018954360008239801,0.10690803165435792,2.4167711713909332,Pete Carroll,Pete Carroll,73.61026267562615
GNB,2023,0.5294,0.48080173,0.42269033,0.10670966806411741,0.0581114,0.04859826865196226,0.10670966806411741,2.4167711713909332,Matt LaFleur,Matt LaFleur,73.54917532070861
SEA,2019,0.6875,0.64369625,0.5808265,0.1066734790802002,0.06286973,0.04380375146865845,0.1066734790802002,2.4167711713909332,Pete Carroll,Pete Carroll,73.48808796579108
OTI,1979,0.6875,0.63942397,0.58087564,0.10662436485290527,0.05854833,0.04807603359222412,0.10662436485290527,2.4167711713909332,Bum Phillips,Bum Phillips,73.42700061087355
KAN,1970,0.5714,0.5359861,0.4654161,0.10598389639854433,0.07057002,0.035413874530792255,0.10598389639854433,2.4167711713909332,Hank Stram,Hank Stram,73.36591325595602
MIA,1999,0.5625,0.51722544,0.45669314,0.1058068573474884,0.0605323,0.045274555683135986,0.1058068573474884,2.4167711713909332,Jimmy Johnson,Jimmy Johnson,73.30482590103848
CLE,1993,0.4375,0.3671734,0.33170205,0.10579794645309448,0.03547135,0.07032659649848938,0.10579794645309448,2.4167711713909332,Bill Belichick,Bill Belichick,73.24373854612095
NWE,1986,0.6875,0.66936356,0.58189666,0.10560333728790283,0.087466896,0.018136441707611084,0.10560333728790283,2.4167711713909332,Raymond Berry,Raymond Berry,73.18265119120342
NYG,2002,0.625,0.50950515,0.519583,0.10541701316833496,-0.010077834,0.11549484729766846,0.10541701316833496,2.4167711713909332,Jim Fassel,Jim Fassel,73.12156383628589
HTX,2023,0.5882,0.48040208,0.48300073,0.10519927449226374,-0.0025986433,0.10779791779518122,0.10519927449226374,2.4167711713909332,DeMeco Ryans,DeMeco Ryans,73.06047648136835
PHI,2021,0.5294,0.49742076,0.42423382,0.10516617598533629,0.073186934,0.03197924199104307,0.10516617598533629,2.4167711713909332,Nick Sirianni,Nick Sirianni,72.99938912645082
DEN,2019,0.4375,0.32218614,0.33243737,0.10506263375282288,-0.010251224,0.11531385779380798,0.10506263375282288,2.4167711713909332,Vic Fangio,Vic Fangio,72.93830177153329
RAM,1988,0.625,0.52941126,0.5200642,0.10493582487106323,0.009347081,0.09558874368667603,0.10493582487106323,2.4167711713909332,John Robinson,John Robinson,72.87721441661577
RAV,2001,0.625,0.5133012,0.5202395,0.10476052761077881,-0.0069382787,0.11169880628585815,0.10476052761077881,2.4167711713909332,Brian Billick,Brian Billick,72.81612706169824
SFO,2002,0.625,0.59288955,0.5205884,0.10441160202026367,0.07230115,0.03211045265197754,0.10441160202026367,2.4167711713909332,Steve Mariucci,Steve Mariucci,72.7550397067807
CLT,2005,0.875,0.8404526,0.77091116,0.10408884286880493,0.069541454,0.034547388553619385,0.10408884286880493,2.4167711713909332,Tony Dungy,Tony Dungy,72.69395235186316
SEA,2004,0.5625,0.52907467,0.45851874,0.10398125648498535,0.070555925,0.033425331115722656,0.10398125648498535,2.4167711713909332,Mike Holmgren,Mike Holmgren,72.63286499694563
NYJ,1998,0.75,0.6926339,0.6465336,0.10346639156341553,0.04610032,0.05736607313156128,0.10346639156341553,2.4167711713909332,Bill Parcells,Bill Parcells,72.5717776420281
PIT,2005,0.6875,0.62250745,0.58403766,0.1034623384475708,0.03846979,0.06499254703521729,0.1034623384475708,2.4167711713909332,Bill Cowher,Bill Cowher,72.51069028711056
BUF,1989,0.5625,0.42911598,0.45910424,0.10339576005935669,-0.02998826,0.13338401913642883,0.10339576005935669,2.4167711713909332,Marv Levy,Marv Levy,72.44960293219303
PIT,2014,0.6875,0.6211374,0.5841216,0.10337841510772705,0.037015796,0.06636261940002441,0.10337841510772705,2.4167711713909332,Mike Tomlin,Mike Tomlin,72.3885155772755
WAS,1991,0.875,0.8283329,0.7721118,0.10288822650909424,0.056221128,0.04666709899902344,0.10288822650909424,2.4167711713909332,Joe Gibbs,Joe Gibbs,72.32742822235797
MIA,2019,0.3125,0.26954713,0.20985126,0.10264873504638672,0.05969587,0.04295286536216736,0.10264873504638672,2.4167711713909332,Brian Flores,Brian Flores,72.26634086744043
RAI,1980,0.6875,0.6317221,0.5851423,0.10235768556594849,0.04657978,0.055777907371520996,0.10235768556594849,2.4167711713909332,Tom Flores,Tom Flores,72.2052535125229
RAM,1974,0.7143,0.7208802,0.61204857,0.1022514336585999,0.108831644,-0.0065802103996276395,0.1022514336585999,2.4167711713909332,Chuck Knox,Chuck Knox,72.14416615760537
MIA,2017,0.375,0.30068108,0.2729077,0.10209229588508606,0.02777338,0.07431891560554504,0.10209229588508606,2.4167711713909332,Adam Gase,Adam Gase,72.08307880268784
NWE,1983,0.5,0.4721552,0.39814067,0.10185933113098145,0.074014544,0.027844786643981934,0.10185933113098145,2.4167711713909332,Ron Meyer,Ron Meyer,72.0219914477703
NWE,1985,0.6875,0.6158108,0.58569473,0.10180526971817017,0.030116081,0.0716891884803772,0.10180526971817017,2.4167711713909332,Raymond Berry,Raymond Berry,71.96090409285279
RAI,1992,0.4375,0.401018,0.33684838,0.10065162181854248,0.064169616,0.036482006311416626,0.10065162181854248,2.4167711713909332,Art Shell,Art Shell,71.89981673793525
OTI,2002,0.6875,0.5881339,0.5869983,0.10050171613693237,0.0011355877,0.09936612844467163,0.10050171613693237,2.4167711713909332,Jeff Fisher,Jeff Fisher,71.83872938301772
