Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
OTI,1971,0.3214,0.3397479,0.28287205,0.038527948999404926,0.056875855,-0.018347905731201153,0.038527948999404926,2.4167711713909332,Ed Hughes,Ed Hughes,53.3292608430055
OTI,2019,0.5625,0.5705829,0.5242619,0.03823810815811157,0.046321034,-0.008082926273345947,0.03823810815811157,2.4167711713909332,Mike Vrabel,Mike Vrabel,53.26817348808797
CIN,1984,0.5,0.5098941,0.46186575,0.038134247064590454,0.04802832,-0.009894073009490967,0.038134247064590454,2.4167711713909332,Sam Wyche,Sam Wyche,53.207086133170435
GNB,1984,0.5,0.5114272,0.46194264,0.0380573570728302,0.04948458,-0.011427223682403564,0.0380573570728302,2.4167711713909332,Forrest Gregg,Forrest Gregg,53.1459987782529
PHI,2008,0.5938,0.58390045,0.55615914,0.0376408613204956,0.027741313,0.009899548339843744,0.0376408613204956,2.4167711713909332,Andy Reid,Andy Reid,53.08491142333537
PIT,2024,0.5882,0.5961724,0.5505598,0.03764018125534052,0.045612574,-0.007972392368316705,0.03764018125534052,2.4167711713909332,Mike Tomlin,Mike Tomlin,53.02382406841784
CIN,2018,0.375,0.39361462,0.33743975,0.03756025433540344,0.056174874,-0.018614619970321655,0.03756025433540344,2.4167711713909332,Marvin Lewis,Marvin Lewis,52.962736713500306
GNB,1982,0.6111,0.5624235,0.57355386,0.03754613981246946,-0.011130333,0.0486764727592468,0.03754613981246946,2.4167711713909332,Bart Starr,Bart Starr,52.90164935858277
CAR,2020,0.3125,0.24615772,0.27544126,0.037058740854263306,-0.029283538,0.06634227931499481,0.037058740854263306,2.4167711713909332,Matt Rhule,Matt Rhule,52.840562003665234
NWE,1973,0.3571,0.39819023,0.32040313,0.03669687113761899,0.0777871,-0.04109023013114932,0.03669687113761899,2.4167711713909332,Chuck Fairbanks,Chuck Fairbanks,52.7794746487477
CAR,2002,0.4375,0.3986444,0.40088648,0.036613523960113525,-0.0022420883,0.03885561227798462,0.036613523960113525,2.4167711713909332,John Fox,John Fox,52.71838729383018
RAI,1972,0.75,0.7323221,0.7136941,0.036305904388427734,0.018628001,0.017677903175354004,0.036305904388427734,2.4167711713909332,John Madden,John Madden,52.65729993891265
BUF,1972,0.3214,0.306448,0.2852333,0.03616671099662783,0.021214724,0.014951987409591694,0.03616671099662783,2.4167711713909332,Lou Saban,Lou Saban,52.59621258399512
GNB,1999,0.5,0.4609532,0.46421763,0.03578236699104309,-0.0032644272,0.039046794176101685,0.03578236699104309,2.4167711713909332,Ray Rhodes,Ray Rhodes,52.535125229077586
DET,2000,0.5556,0.54228866,0.52003974,0.035560262775421125,0.022248924,0.01331133899688719,0.035560262775421125,2.4167711713909332,Bobby Ross,Bobby Ross / Gary Moeller,52.474037874160054
NWE,2019,0.75,0.76158804,0.71470815,0.035291850566864014,0.046879888,-0.011588037014007568,0.035291850566864014,2.4167711713909332,Bill Belichick,Bill Belichick,52.41295051924252
OTI,1997,0.5,0.506289,0.46483126,0.035168737173080444,0.041457742,-0.006289005279541016,0.035168737173080444,2.4167711713909332,Jeff Fisher,Jeff Fisher,52.35186316432498
DET,1977,0.4286,0.42625496,0.39352345,0.035076545333862286,0.032731503,0.002345042085647564,0.035076545333862286,2.4167711713909332,Tommy Hudspeth,Tommy Hudspeth,52.29077580940745
CIN,1995,0.4375,0.38986787,0.40246078,0.03503921627998352,-0.012592912,0.0476321280002594,0.03503921627998352,2.4167711713909332,David Shula,David Shula,52.22968845448992
RAI,2022,0.3529,0.36157668,0.3186215,0.03427851357460021,0.04295519,-0.008676676368713387,0.03427851357460021,2.4167711713909332,Josh McDaniels,Josh McDaniels,52.168601099572385
RAM,1980,0.6875,0.6685079,0.65335697,0.034143030643463135,0.015150905,0.018992125988006592,0.034143030643463135,2.4167711713909332,Ray Malavasi,Ray Malavasi,52.10751374465485
CRD,1993,0.4375,0.40825993,0.40373892,0.03376108407974243,0.0045210123,0.029240071773529053,0.03376108407974243,2.4167711713909332,Joe Bugel,Joe Bugel,52.04642638973732
NOR,1978,0.4375,0.46769744,0.4038396,0.0336604118347168,0.06385785,-0.030197441577911377,0.0336604118347168,2.4167711713909332,Dick Nolan,Dick Nolan,51.98533903481979
BUF,2004,0.5625,0.53403646,0.52909184,0.033408164978027344,0.0049446225,0.028463542461395264,0.033408164978027344,2.4167711713909332,Mike Mularkey,Mike Mularkey,51.924251679902255
WAS,1977,0.6429,0.6705715,0.6096384,0.033261607074737576,0.060933113,-0.027671506023406955,0.033261607074737576,2.4167711713909332,George Allen,George Allen,51.86316432498472
TAM,1997,0.625,0.5729273,0.5917707,0.033229291439056396,-0.018843412,0.05207270383834839,0.033229291439056396,2.4167711713909332,Tony Dungy,Tony Dungy,51.802076970067205
RAM,1993,0.3125,0.35609996,0.27958775,0.032912254333496094,0.07651222,-0.04359996318817139,0.032912254333496094,2.4167711713909332,Chuck Knox,Chuck Knox,51.740989615149665
ATL,1980,0.75,0.7370152,0.71731746,0.03268253803253174,0.019697726,0.012984812259674072,0.03268253803253174,2.4167711713909332,Leeman Bennett,Leeman Bennett,51.67990226023213
OTI,1989,0.5625,0.58107847,0.52997684,0.032523155212402344,0.051101625,-0.01857846975326538,0.032523155212402344,2.4167711713909332,Jerry Glanville,Jerry Glanville,51.6188149053146
NYJ,1984,0.4375,0.41511768,0.4050985,0.03240150213241577,0.010019183,0.02238231897354126,0.03240150213241577,2.4167711713909332,Joe Walton,Joe Walton,51.55772755039707
DEN,1979,0.625,0.6143589,0.59363025,0.03136974573135376,0.020728648,0.010641098022460938,0.03136974573135376,2.4167711713909332,Red Miller,Red Miller,51.496640195479536
CHI,1978,0.4375,0.39391142,0.40623555,0.03126445412635803,-0.012324125,0.04358857870101929,0.03126445412635803,2.4167711713909332,Neill Armstrong,Neill Armstrong,51.435552840562
KAN,2005,0.625,0.6575669,0.59377,0.03122997283935547,0.06379688,-0.03256690502166748,0.03122997283935547,2.4167711713909332,Dick Vermeil,Dick Vermeil,51.37446548564447
RAV,2022,0.5882,0.6007773,0.55701476,0.031185236644744818,0.043762565,-0.012577328014373834,0.031185236644744818,2.4167711713909332,John Harbaugh,John Harbaugh,51.31337813072694
SEA,2015,0.625,0.65511805,0.59384656,0.031153440475463867,0.06127149,-0.030118048191070557,0.031153440475463867,2.4167711713909332,Pete Carroll,Pete Carroll,51.252290775809406
CHI,2019,0.5,0.50655985,0.46897855,0.031021445989608765,0.037581295,-0.006559848785400391,0.031021445989608765,2.4167711713909332,Matt Nagy,Matt Nagy,51.191203420891874
NOR,1997,0.375,0.39629582,0.34407714,0.03092285990715027,0.052218676,-0.021295815706253052,0.03092285990715027,2.4167711713909332,Mike Ditka,Mike Ditka,51.13011606597434
NWE,1997,0.625,0.5654739,0.59420294,0.030797064304351807,-0.028729022,0.05952608585357666,0.030797064304351807,2.4167711713909332,Pete Carroll,Pete Carroll,51.06902871105681
DAL,2013,0.5,0.5163738,0.46941325,0.03058674931526184,0.046960562,-0.016373813152313232,0.03058674931526184,2.4167711713909332,Jason Garrett,Jason Garrett,51.00794135613928
WAS,1978,0.5,0.45526242,0.46970633,0.030293673276901245,-0.014443904,0.04473757743835449,0.030293673276901245,2.4167711713909332,Jack Pardee,Jack Pardee,50.946854001221745
TAM,2019,0.4375,0.47296238,0.40725696,0.03024303913116455,0.06570542,-0.035462379455566406,0.03024303913116455,2.4167711713909332,Bruce Arians,Bruce Arians,50.88576664630422
PIT,1972,0.7857,0.75280476,0.75564015,0.03005985088348384,-0.002835393,0.03289524383544917,0.03005985088348384,2.4167711713909332,Chuck Noll,Chuck Noll,50.82467929138669
OTI,1981,0.4375,0.44935682,0.4076941,0.029805898666381836,0.041662723,-0.011856824159622192,0.029805898666381836,2.4167711713909332,Ed Biles,Ed Biles,50.763591936469155
SEA,1991,0.4375,0.46312764,0.4076948,0.02980521321296692,0.055432856,-0.02562764286994934,0.02980521321296692,2.4167711713909332,Chuck Knox,Chuck Knox,50.70250458155162
NWE,1989,0.3125,0.329417,0.2828108,0.02968919277191162,0.046606183,-0.016916990280151367,0.02968919277191162,2.4167711713909332,Raymond Berry,Raymond Berry,50.64141722663409
DET,1999,0.5,0.5196957,0.47037822,0.029621779918670654,0.04931748,-0.019695699214935303,0.029621779918670654,2.4167711713909332,Bobby Ross,Bobby Ross,50.58032987171656
RAM,2014,0.375,0.36389843,0.34552225,0.029477745294570923,0.018376172,0.011101573705673218,0.029477745294570923,2.4167711713909332,Jeff Fisher,Jeff Fisher,50.519242516799025
SFO,2012,0.7188,0.6914175,0.68947476,0.029325238513946528,0.0019427538,0.027382484722137446,0.029325238513946528,2.4167711713909332,Jim Harbaugh,Jim Harbaugh,50.45815516188149
CHI,1974,0.2857,0.2852664,0.25644964,0.029250360202789316,0.02881676,0.00043360061645508763,0.029250360202789316,2.4167711713909332,Abe Gibron,Abe Gibron,50.39706780696396
OTI,1976,0.3571,0.3674879,0.32800817,0.02909182510375974,0.039479733,-0.010387907409667996,0.02909182510375974,2.4167711713909332,Bum Phillips,Bum Phillips,50.33598045204643
PHI,1976,0.2857,0.30015013,0.2568496,0.028850413036346445,0.04330054,-0.014450126218795767,0.028850413036346445,2.4167711713909332,Dick Vermeil,Dick Vermeil,50.274893097128896
MIA,1991,0.5,0.58616287,0.47181183,0.02818816900253296,0.114351034,-0.08616286516189575,0.02818816900253296,2.4167711713909332,Don Shula,Don Shula,50.213805742211356
NOR,1979,0.5,0.51972413,0.47192258,0.028077423572540283,0.047801554,-0.019724130630493164,0.028077423572540283,2.4167711713909332,Dick Nolan,Dick Nolan,50.152718387293824
ATL,1973,0.6429,0.634198,0.6148757,0.028024325752258328,0.019322336,0.008701990032196072,0.028024325752258328,2.4167711713909332,Norm Van Brocklin,Norm Van Brocklin,50.09163103237629
NWE,1975,0.2143,0.2702509,0.18639633,0.02790366940498351,0.083854556,-0.05595088667869569,0.02790366940498351,2.4167711713909332,Chuck Fairbanks,Chuck Fairbanks,50.03054367745876
KAN,1971,0.75,0.77530783,0.72231656,0.02768343687057495,0.05299127,-0.025307834148406982,0.02768343687057495,2.4167711713909332,Hank Stram,Hank Stram,49.969456322541234
WAS,1973,0.7143,0.74894243,0.686666,0.02763398818969731,0.062276423,-0.0346424347877502,0.02763398818969731,2.4167711713909332,George Allen,George Allen,49.9083689676237
DET,2023,0.7059,0.6607226,0.67830414,0.027595864200592013,-0.017581522,0.04517738666534421,0.027595864200592013,2.4167711713909332,Dan Campbell,Dan Campbell,49.84728161270617
CIN,2020,0.2812,0.2291356,0.25400978,0.027190216732025152,-0.02487418,0.05206439728736878,0.027190216732025152,2.4167711713909332,Zac Taylor,Zac Taylor,49.78619425778864
DAL,2006,0.5625,0.5817974,0.5356756,0.02682441473007202,0.046121836,-0.019297420978546143,0.02682441473007202,2.4167711713909332,Bill Parcells,Bill Parcells,49.725106902871104
NWE,1977,0.6429,0.651022,0.6164347,0.02646530666351321,0.034587324,-0.008122017002105686,0.02646530666351321,2.4167711713909332,Chuck Fairbanks,Chuck Fairbanks,49.66401954795357
CLT,2024,0.4706,0.44570538,0.44416696,0.02643304166793825,0.0015384257,0.02489461598396303,0.02643304166793825,2.4167711713909332,Shane Steichen,Shane Steichen,49.60293219303604
RAI,2000,0.75,0.78954744,0.7235947,0.026405274868011475,0.06595272,-0.03954744338989258,0.026405274868011475,2.4167711713909332,Jon Gruden,Jon Gruden,49.54184483811851
RAI,2009,0.3125,0.25794145,0.28623283,0.026267170906066895,-0.028291374,0.05455854535102844,0.026267170906066895,2.4167711713909332,Tom Cable,Tom Cable,49.480757483200975
RAM,1992,0.375,0.41741085,0.34887227,0.026127725839614868,0.06853858,-0.042410850524902344,0.026127725839614868,2.4167711713909332,Chuck Knox,Chuck Knox,49.41967012828344
GNB,1990,0.375,0.35183108,0.34906608,0.025933921337127686,0.0027649999,0.02316892147064209,0.025933921337127686,2.4167711713909332,Lindy Infante,Lindy Infante,49.35858277336591
KAN,1990,0.6875,0.7188374,0.66167736,0.02582263946533203,0.05716002,-0.03133738040924072,0.02582263946533203,2.4167711713909332,Marty Schottenheimer,Marty Schottenheimer,49.297495418448385
BUF,2012,0.375,0.3707584,0.34935093,0.025649070739746094,0.021407485,0.004241585731506348,0.025649070739746094,2.4167711713909332,Chan Gailey,Chan Gailey,49.23640806353085
NOR,2004,0.5,0.49737215,0.47453812,0.02546188235282898,0.022834033,0.002627849578857422,0.02546188235282898,2.4167711713909332,Jim Haslett,Jim Haslett,49.17532070861332
NOR,1973,0.3571,0.36432472,0.3317056,0.02539439997673032,0.03261912,-0.007224718713760403,0.02539439997673032,2.4167711713909332,John North,John North,49.11423335369579
PHI,2000,0.6875,0.53733987,0.662227,0.025273025035858154,-0.12488711,0.15016013383865356,0.025273025035858154,2.4167711713909332,Andy Reid,Andy Reid,49.053145998778255
CLT,2023,0.5294,0.50287575,0.50417346,0.025226542377471906,-0.0012977123,0.02652425470352171,0.025226542377471906,2.4167711713909332,Shane Steichen,Shane Steichen,48.99205864386072
NYJ,1977,0.2143,0.19240384,0.18914142,0.025158577489852896,0.0032624155,0.02189616196155547,0.025158577489852896,2.4167711713909332,Walt Michaels,Walt Michaels,48.930971288943184
TAM,1990,0.3846,0.35411602,0.35978234,0.024817661857604978,-0.0056663156,0.030483977413177488,0.024817661857604978,2.4167711713909332,Ray Perkins,Ray Perkins / Richard Williamson,48.86988393402565
RAM,2020,0.625,0.67644894,0.60038084,0.02461916208267212,0.0760681,-0.051448941230773926,0.02461916208267212,2.4167711713909332,Sean McVay,Sean McVay,48.808796579108126
SEA,2003,0.625,0.64235663,0.6004639,0.024536073207855225,0.041892707,-0.01735663414001465,0.024536073207855225,2.4167711713909332,Mike Holmgren,Mike Holmgren,48.747709224190594
NOR,1985,0.3333,0.33402544,0.3088412,0.02445880131721495,0.025184244,-0.000725442600250259,0.02445880131721495,2.4167711713909332,Bum Phillips,Bum Phillips / Wade Phillips,48.68662186927306
CIN,2014,0.6562,0.63142115,0.63242084,0.023779162120819097,-0.0009996891,0.02477885122299195,0.023779162120819097,2.4167711713909332,Marvin Lewis,Marvin Lewis,48.62553451435553
MIA,1994,0.625,0.65126365,0.6018134,0.02318662405014038,0.04945028,-0.026263654232025146,0.02318662405014038,2.4167711713909332,Don Shula,Don Shula,48.564447159438
WAS,1997,0.5312,0.56376946,0.5080545,0.02314550514221192,0.055714965,-0.032569459724426264,0.02314550514221192,2.4167711713909332,Norv Turner,Norv Turner,48.503359804520464
CAR,1995,0.4375,0.47194204,0.4143669,0.02313309907913208,0.057575136,-0.03444203734397888,0.02313309907913208,2.4167711713909332,Dom Capers,Dom Capers,48.44227244960293
NYJ,1989,0.25,0.22184268,0.22772878,0.02227121591567993,-0.0058861077,0.028157323598861694,0.02227121591567993,2.4167711713909332,Joe Walton,Joe Walton,48.3811850946854
NOR,1976,0.2857,0.27728,0.26342958,0.022270417881011972,0.013850421,0.00841999716758729,0.022270417881011972,2.4167711713909332,Hank Stram,Hank Stram,48.32009773976787
SFO,1977,0.3571,0.32796383,0.33495414,0.022145857429504368,-0.0069903135,0.02913617095947263,0.022145857429504368,2.4167711713909332,Ken Meyer,Ken Meyer,48.259010384850335
CHI,2002,0.25,0.19350293,0.22791348,0.02208651602268219,-0.03441055,0.05649706721305847,0.02208651602268219,2.4167711713909332,Dick Jauron,Dick Jauron,48.1979230299328
CLT,1979,0.3125,0.3374306,0.290601,0.021899014711380005,0.04682961,-0.024930596351623535,0.021899014711380005,2.4167711713909332,Ted Marchibroda,Ted Marchibroda,48.13683567501527
RAI,1973,0.6786,0.72498155,0.65672237,0.02187763319015501,0.06825918,-0.04638154640197756,0.02187763319015501,2.4167711713909332,John Madden,John Madden,48.07574832009774
NYG,1988,0.625,0.59954184,0.60349375,0.02150624990463257,-0.003951907,0.025458157062530518,0.02150624990463257,2.4167711713909332,Bill Parcells,Bill Parcells,48.014660965180205
DAL,2018,0.625,0.6683297,0.60372293,0.02127707004547119,0.064606786,-0.043329715728759766,0.02127707004547119,2.4167711713909332,Jason Garrett,Jason Garrett,47.95357361026267
NWE,1999,0.5,0.4960448,0.47922304,0.020776957273483276,0.016821772,0.003955185413360596,0.020776957273483276,2.4167711713909332,Pete Carroll,Pete Carroll,47.89248625534515
KAN,1992,0.625,0.65708125,0.60445404,0.02054595947265625,0.052627206,-0.0320812463760376,0.02054595947265625,2.4167711713909332,Marty Schottenheimer,Marty Schottenheimer,47.831398900427615
NWE,1972,0.2222,0.2362173,0.20174463,0.020455369067192086,0.034472674,-0.014017305064201346,0.020455369067192086,2.4167711713909332,John Mazur,John Mazur / Phil Bengtson,47.77031154551008
CHI,1999,0.375,0.41737348,0.3546102,0.020389795303344727,0.06276327,-0.042373478412628174,0.020389795303344727,2.4167711713909332,Dick Jauron,Dick Jauron,47.70922419059255
CLE,1981,0.3125,0.321844,0.29259172,0.019908279180526733,0.02925229,-0.009344011545181274,0.019908279180526733,2.4167711713909332,Sam Rutigliano,Sam Rutigliano,47.64813683567502
RAI,2020,0.5,0.4907126,0.48024505,0.01975494623184204,0.010467559,0.009287387132644653,0.01975494623184204,2.4167711713909332,Jon Gruden,Jon Gruden,47.58704948075748
RAI,2002,0.6875,0.6849749,0.66783446,0.019665539264678955,0.017140448,0.0025250911712646484,0.019665539264678955,2.4167711713909332,Bill Callahan,Bill Callahan,47.525962125839946
WAS,1992,0.5625,0.59558946,0.5434724,0.01902759075164795,0.05211705,-0.03308945894241333,0.01902759075164795,2.4167711713909332,Joe Gibbs,Joe Gibbs,47.46487477092242
RAV,1997,0.4062,0.39531273,0.38757357,0.01862642998695374,0.0077391565,0.010887273502349859,0.01862642998695374,2.4167711713909332,Ted Marchibroda,Ted Marchibroda,47.40378741600489
BUF,1998,0.625,0.61926943,0.60659534,0.018404662609100342,0.012674093,0.005730569362640381,0.018404662609100342,2.4167711713909332,Wade Phillips,Wade Phillips,47.342700061087356
KAN,1972,0.5714,0.6099552,0.5531197,0.01828028097152712,0.056835473,-0.03855519161224363,0.01828028097152712,2.4167711713909332,Hank Stram,Hank Stram,47.281612706169824
RAM,2002,0.4375,0.48379782,0.41954452,0.017955482006072998,0.0642533,-0.046297818422317505,0.017955482006072998,2.4167711713909332,Mike Martz,Mike Martz,47.22052535125229
DAL,2001,0.3125,0.28498992,0.29487473,0.017625272274017334,-0.0098848045,0.027510076761245728,0.017625272274017334,2.4167711713909332,Dave Campo,Dave Campo,47.15943799633476
MIA,2002,0.5625,0.57871646,0.5450152,0.01748478412628174,0.03370124,-0.0162164568901062,0.01748478412628174,2.4167711713909332,Dave Wannstedt,Dave Wannstedt,47.09835064141723
WAS,1970,0.4286,0.48834333,0.41113478,0.017465220546722393,0.07720855,-0.05974332823753359,0.017465220546722393,2.4167711713909332,Bill Austin,Bill Austin,47.037263286499694
CLE,2024,0.1765,0.18130471,0.15916936,0.017330639004707327,0.022135347,-0.004804708123207102,0.017330639004707327,2.4167711713909332,Kevin Stefanski,Kevin Stefanski,46.97617593158216
MIA,1988,0.375,0.45279002,0.35771197,0.017288029193878174,0.09507805,-0.0777900218963623,0.017288029193878174,2.4167711713909332,Don Shula,Don Shula,46.91508857666463
CLT,2004,0.75,0.7703991,0.7327407,0.017259299755096436,0.037658393,-0.020399093627929688,0.017259299755096436,2.4167711713909332,Tony Dungy,Tony Dungy,46.8540012217471
DEN,1994,0.4375,0.46013343,0.42106986,0.016430139541625977,0.039063573,-0.02263343334197998,0.016430139541625977,2.4167711713909332,Wade Phillips,Wade Phillips,46.792913866829565
CLT,1995,0.5625,0.53242195,0.5463702,0.016129791736602783,-0.013948262,0.03007805347442627,0.016129791736602783,2.4167711713909332,Ted Marchibroda,Ted Marchibroda,46.73182651191203
KAN,2013,0.6875,0.7160301,0.67163545,0.015864551067352295,0.044394672,-0.028530120849609375,0.015864551067352295,2.4167711713909332,Andy Reid,Andy Reid,46.6707391569945
NYG,1999,0.4375,0.43559211,0.42166802,0.015831977128982544,0.013924092,0.0019078850746154785,0.015831977128982544,2.4167711713909332,Jim Fassel,Jim Fassel,46.60965180207697
TAM,2023,0.5294,0.5060087,0.5138288,0.015571185970306378,-0.007820129,0.023391315364837628,0.015571185970306378,2.4167711713909332,Todd Bowles,Todd Bowles,46.54856444715944
DEN,2000,0.6875,0.74082136,0.6720348,0.015465199947357178,0.06878656,-0.05332136154174805,0.015465199947357178,2.4167711713909332,Mike Shanahan,Mike Shanahan,46.48747709224191
NOR,2002,0.5625,0.55905694,0.5470637,0.015436291694641113,0.011993229,0.0034430623054504395,0.015436291694641113,2.4167711713909332,Jim Haslett,Jim Haslett,46.42638973732438
WAS,2001,0.5,0.5698697,0.48463458,0.015365421772003174,0.08523512,-0.06986969709396362,0.015365421772003174,2.4167711713909332,Marty Schottenheimer,Marty Schottenheimer,46.365302382406846
TAM,1999,0.6875,0.6791392,0.6721365,0.015363514423370361,0.0070027113,0.008360803127288818,0.015363514423370361,2.4167711713909332,Tony Dungy,Tony Dungy,46.304215027489306
CLE,2002,0.5625,0.50835055,0.5474906,0.015009403228759766,-0.039140046,0.05414944887161255,0.015009403228759766,2.4167711713909332,Butch Davis,Butch Davis,46.243127672571774
HTX,2009,0.5625,0.54332775,0.54768795,0.014812052249908447,-0.004360199,0.019172251224517822,0.014812052249908447,2.4167711713909332,Gary Kubiak,Gary Kubiak,46.18204031765424
ATL,2017,0.625,0.67627615,0.610286,0.01471400260925293,0.06599015,-0.05127614736557007,0.01471400260925293,2.4167711713909332,Dan Quinn,Dan Quinn,46.12095296273671
RAV,2008,0.6875,0.6636545,0.6728255,0.014674484729766846,-0.009171009,0.02384549379348755,0.014674484729766846,2.4167711713909332,John Harbaugh,John Harbaugh,46.059865607819184
MIN,2009,0.75,0.70062107,0.73543054,0.014569461345672607,-0.03480947,0.049378931522369385,0.014569461345672607,2.4167711713909332,Brad Childress,Brad Childress,45.99877825290165
CHI,2007,0.4375,0.4438496,0.4234552,0.014044791460037231,0.020394385,-0.0063495934009552,0.014044791460037231,2.4167711713909332,Lovie Smith,Lovie Smith,45.93769089798412
RAI,2011,0.5,0.4908264,0.48600128,0.013998717069625854,0.004825115,0.009173601865768433,0.013998717069625854,2.4167711713909332,Hue Jackson,Hue Jackson,45.87660354306659
CIN,2024,0.5294,0.48356324,0.5156862,0.013713786029815656,-0.03212297,0.04583675565719603,0.013713786029815656,2.4167711713909332,Zac Taylor,Zac Taylor,45.815516188149054
DAL,2019,0.5,0.5546313,0.4865742,0.0134257972240448,0.06805709,-0.05463129281997681,0.0134257972240448,2.4167711713909332,Jason Garrett,Jason Garrett,45.75442883323152
BUF,2000,0.5,0.513983,0.48659873,0.013401269912719727,0.027384281,-0.013983011245727539,0.013401269912719727,2.4167711713909332,Wade Phillips,Wade Phillips,45.69334147831399
RAV,2024,0.7059,0.7446821,0.6928477,0.013052271270751925,0.051834345,-0.038782073593139677,0.013052271270751925,2.4167711713909332,John Harbaugh,John Harbaugh,45.63225412339646
RAM,1986,0.625,0.64591116,0.6119796,0.01302039623260498,0.033931553,-0.02091115713119507,0.01302039623260498,2.4167711713909332,John Robinson,John Robinson,45.571166768478925
NWE,1998,0.5625,0.5844208,0.5495848,0.012915194034576416,0.034835994,-0.02192080020904541,0.012915194034576416,2.4167711713909332,Pete Carroll,Pete Carroll,45.51007941356139
SFO,1975,0.3571,0.3801918,0.34432927,0.01277073225975034,0.035862535,-0.023091802978515652,0.01277073225975034,2.4167711713909332,Dick Nolan,Dick Nolan,45.44899205864386
NOR,1989,0.5625,0.5891107,0.5509972,0.01150280237197876,0.038113475,-0.02661067247390747,0.01150280237197876,2.4167711713909332,Jim Mora Sr,Jim Mora Sr,45.38790470372633
PIT,1984,0.5625,0.60570973,0.5511876,0.011312425136566162,0.054522157,-0.043209731578826904,0.011312425136566162,2.4167711713909332,Chuck Noll,Chuck Noll,45.326817348808795
PIT,1993,0.5625,0.6048598,0.55141664,0.011083364486694336,0.053443193,-0.04235982894897461,0.011083364486694336,2.4167711713909332,Bill Cowher,Bill Cowher,45.26572999389126
CHI,1970,0.4286,0.40749976,0.41770083,0.010899172878265362,-0.010201067,0.021100239610671978,0.010899172878265362,2.4167711713909332,Jim Dooley,Jim Dooley,45.20464263897373
CIN,2021,0.5882,0.56650376,0.57731897,0.010881033611297553,-0.010815203,0.021696236801147406,0.010881033611297553,2.4167711713909332,Zac Taylor,Zac Taylor,45.143555284056205
DET,1980,0.5625,0.5492228,0.55195576,0.010544240474700928,-0.0027329326,0.013277173042297363,0.010544240474700928,2.4167711713909332,Monte Clark,Monte Clark,45.08246792913867
CIN,2008,0.2812,0.33106154,0.27066168,0.010538318109512335,0.06039986,-0.049861542034149164,0.010538318109512335,2.4167711713909332,Marvin Lewis,Marvin Lewis,45.02138057422114
NYG,2013,0.4375,0.48126498,0.4274027,0.010097295045852661,0.053862274,-0.043764978647232056,0.010097295045852661,2.4167711713909332,Tom Coughlin,Tom Coughlin,44.9602932193036
BUF,2014,0.5625,0.5178596,0.55240345,0.010096549987792969,-0.034543872,0.044640421867370605,0.010096549987792969,2.4167711713909332,Doug Marrone,Doug Marrone,44.89920586438607
HTX,2011,0.625,0.6375686,0.615017,0.00998300313949585,0.022551596,-0.01256859302520752,0.00998300313949585,2.4167711713909332,Gary Kubiak,Gary Kubiak,44.838118509468536
JAX,2003,0.3125,0.3750127,0.30254003,0.009959965944290161,0.07247266,-0.06251269578933716,0.009959965944290161,2.4167711713909332,Jack Del Rio,Jack Del Rio,44.777031154551004
NWE,2000,0.3125,0.33777538,0.3029595,0.00954049825668335,0.034815878,-0.025275379419326782,0.00954049825668335,2.4167711713909332,Bill Belichick,Bill Belichick,44.71594379963348
MIA,2006,0.375,0.3413828,0.36556396,0.009436041116714478,-0.024181157,0.03361719846725464,0.009436041116714478,2.4167711713909332,Nick Saban,Nick Saban,44.654856444715946
MIN,1985,0.4375,0.48346773,0.4284403,0.009059697389602661,0.055027425,-0.04596772789955139,0.009059697389602661,2.4167711713909332,Bud Grant,Bud Grant,44.593769089798414
BUF,2017,0.5625,0.5612814,0.5535915,0.008908510208129883,0.0076898932,0.0012186169624328613,0.008908510208129883,2.4167711713909332,Sean McDermott,Sean McDermott,44.53268173488088
SEA,1999,0.5625,0.6218772,0.5536829,0.008817076683044434,0.06819427,-0.059377193450927734,0.008817076683044434,2.4167711713909332,Mike Holmgren,Mike Holmgren,44.47159437996335
DAL,1982,0.6667,0.7320353,0.6580381,0.008661920261383016,0.0739972,-0.06533527927398686,0.008661920261383016,2.4167711713909332,Tom Landry,Tom Landry,44.41050702504582
CHI,1981,0.375,0.36041176,0.3664705,0.008529514074325562,-0.0060587227,0.014588236808776855,0.008529514074325562,2.4167711713909332,Neill Armstrong,Neill Armstrong,44.349419670128285
PIT,1998,0.4375,0.48334706,0.42904162,0.008458375930786133,0.054305434,-0.04584705829620361,0.008458375930786133,2.4167711713909332,Bill Cowher,Bill Cowher,44.28833231521075
DET,1974,0.5,0.49005842,0.49160764,0.008392363786697388,-0.0015492141,0.009941577911376953,0.008392363786697388,2.4167711713909332,Rick Forzano,Rick Forzano,44.22724496029322
NOR,2008,0.5,0.5490813,0.49179417,0.008205831050872803,0.057287157,-0.04908132553100586,0.008205831050872803,2.4167711713909332,Sean Payton,Sean Payton,44.16615760537569
BUF,2019,0.625,0.57865536,0.6168819,0.008118093013763428,-0.038226545,0.046344637870788574,0.008118093013763428,2.4167711713909332,Sean McDermott,Sean McDermott,44.105070250458155
