Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
ATL,2002,0.5938,0.59108335,0.5923149,0.0014851010322570746,-0.0012315512,0.0027166522026061957,0.0014851010322570746,2.4832808087873004,Dan Reeves,Dan Reeves,48.68662186927306
MIN,1975,0.8571,0.8917732,0.8558346,0.0012653966903686253,0.03593862,-0.03467322387695315,0.0012653966903686253,2.4832808087873004,Bud Grant,Bud Grant,48.62553451435553
TAM,2020,0.6875,0.7238106,0.68649614,0.001003861427307129,0.037314475,-0.03631061315536499,0.001003861427307129,2.4832808087873004,Bruce Arians,Bruce Arians,48.564447159438
CAR,2012,0.4375,0.3946609,0.4365588,0.0009411871433258057,-0.041897923,0.042839109897613525,0.0009411871433258057,2.4832808087873004,Ron Rivera,Ron Rivera,48.503359804520464
NWE,1980,0.625,0.6550876,0.6244875,0.0005124807357788086,0.030600071,-0.030087590217590332,0.0005124807357788086,2.4832808087873004,Ron Erhardt,Ron Erhardt,48.44227244960293
PHI,1980,0.75,0.7366985,0.7496366,0.00036340951919555664,-0.012938082,0.013301491737365723,0.00036340951919555664,2.4832808087873004,Dick Vermeil,Dick Vermeil,48.3811850946854
SEA,1999,0.5625,0.58283466,0.562158,0.0003420114517211914,0.020676672,-0.02033466100692749,0.0003420114517211914,2.4832808087873004,Mike Holmgren,Mike Holmgren,48.32009773976787
CIN,2018,0.375,0.37035477,0.37537128,-0.0003712773323059082,-0.0050165057,0.004645228385925293,-0.0003712773323059082,2.4832808087873004,Marvin Lewis,Marvin Lewis,48.259010384850335
RAI,2019,0.4375,0.4215244,0.4379359,-0.00043588876724243164,-0.016411483,0.015975594520568848,-0.00043588876724243164,2.4832808087873004,Jon Gruden,Jon Gruden,48.1979230299328
DAL,2012,0.5,0.49128017,0.50068426,-0.0006842613220214844,-0.009404093,0.008719831705093384,-0.0006842613220214844,2.4832808087873004,Jason Garrett,Jason Garrett,48.13683567501527
PIT,1989,0.5625,0.57402575,0.56321144,-0.0007114410400390625,0.010814309,-0.011525750160217285,-0.0007114410400390625,2.4832808087873004,Chuck Noll,Chuck Noll,48.07574832009774
MIN,1981,0.4375,0.46548373,0.4386121,-0.0011121034622192383,0.026871622,-0.02798372507095337,-0.0011121034622192383,2.4832808087873004,Bud Grant,Bud Grant,48.014660965180205
CIN,1988,0.75,0.76500183,0.7513093,-0.0013092756271362305,0.013692558,-0.015001833438873291,-0.0013092756271362305,2.4832808087873004,Sam Wyche,Sam Wyche,47.95357361026267
NYJ,1999,0.5,0.5339325,0.50132847,-0.0013284683227539062,0.03260404,-0.033932507038116455,-0.0013284683227539062,2.4832808087873004,Bill Parcells,Bill Parcells,47.89248625534515
NWE,1979,0.5625,0.5968181,0.56462514,-0.0021251440048217773,0.032192945,-0.03431808948516846,-0.0021251440048217773,2.4832808087873004,Ron Erhardt,Ron Erhardt,47.831398900427615
DET,1990,0.375,0.43810955,0.37723807,-0.002238065004348755,0.060871482,-0.06310954689979553,-0.002238065004348755,2.4832808087873004,Wayne Fontes,Wayne Fontes,47.77031154551008
NYJ,1984,0.4375,0.43948317,0.44018355,-0.0026835501194000244,-0.0007003844,-0.001983165740966797,-0.0026835501194000244,2.4832808087873004,Joe Walton,Joe Walton,47.70922419059255
DEN,1971,0.2778,0.26506513,0.28051907,-0.0027190682411193934,-0.015453935,0.012734866428375236,-0.0027190682411193934,2.4832808087873004,Lou Saban,Jerry Smith / Lou Saban,47.64813683567502
DET,1997,0.5625,0.5858427,0.5658029,-0.0033028721809387207,0.020039856,-0.02334272861480713,-0.0033028721809387207,2.4832808087873004,Bobby Ross,Bobby Ross,47.58704948075748
CLE,1982,0.4444,0.48339275,0.44782352,-0.003423524475097639,0.03556922,-0.03899274525642393,-0.003423524475097639,2.4832808087873004,Sam Rutigliano,Sam Rutigliano,47.525962125839946
TAM,2016,0.5625,0.57526076,0.5659813,-0.0034813284873962402,0.00927943,-0.012760758399963379,-0.0034813284873962402,2.4832808087873004,Dirk Koetter,Dirk Koetter,47.46487477092242
HTX,2009,0.5625,0.52233756,0.56601673,-0.0035167336463928223,-0.043679178,0.04016244411468506,-0.0035167336463928223,2.4832808087873004,Gary Kubiak,Gary Kubiak,47.40378741600489
SEA,2012,0.6875,0.6837879,0.691048,-0.0035480260848999023,-0.0072601438,0.0037121176719665527,-0.0035480260848999023,2.4832808087873004,Pete Carroll,Pete Carroll,47.342700061087356
CAR,2014,0.4688,0.48575577,0.47237566,-0.003575661134719854,0.01338011,-0.016955771398544317,-0.003575661134719854,2.4832808087873004,Ron Rivera,Ron Rivera,47.281612706169824
DET,2015,0.4375,0.44656733,0.4410764,-0.0035763978958129883,0.005490929,-0.009067326784133911,-0.0035763978958129883,2.4832808087873004,Jim Caldwell,Jim Caldwell,47.22052535125229
CLT,2004,0.75,0.7272226,0.7536202,-0.0036202073097229004,-0.026397586,0.02277737855911255,-0.0036202073097229004,2.4832808087873004,Tony Dungy,Tony Dungy,47.15943799633476
PHI,1978,0.5625,0.5453131,0.5664903,-0.003990292549133301,-0.021177173,0.017186880111694336,-0.003990292549133301,2.4832808087873004,Dick Vermeil,Dick Vermeil,47.09835064141723
CRD,1972,0.3214,0.32424495,0.32542187,-0.004021869754791241,-0.0011769235,-0.002844946241378765,-0.004021869754791241,2.4832808087873004,Bob Hollway,Bob Hollway,47.037263286499694
CLT,1989,0.5,0.5073072,0.50406104,-0.0040610432624816895,0.0032461286,-0.007307171821594238,-0.0040610432624816895,2.4832808087873004,Ron Meyer,Ron Meyer,46.97617593158216
CLT,1985,0.3125,0.31383294,0.31668922,-0.004189223051071167,-0.0028562844,-0.0013329386711120605,-0.004189223051071167,2.4832808087873004,Rod Dowhower,Rod Dowhower,46.91508857666463
DET,1999,0.5,0.50849193,0.5043426,-0.004342615604400635,0.0041493177,-0.008491933345794678,-0.004342615604400635,2.4832808087873004,Bobby Ross,Bobby Ross,46.8540012217471
TAM,2019,0.4375,0.4797467,0.44209558,-0.004595577716827393,0.03765112,-0.04224669933319092,-0.004595577716827393,2.4832808087873004,Bruce Arians,Bruce Arians,46.792913866829565
NOR,1981,0.25,0.28246284,0.2548924,-0.004892408847808838,0.027570426,-0.03246283531188965,-0.004892408847808838,2.4832808087873004,Bum Phillips,Bum Phillips,46.73182651191203
PIT,1986,0.375,0.43806756,0.38010746,-0.005107462406158447,0.057960093,-0.06306755542755127,-0.005107462406158447,2.4832808087873004,Chuck Noll,Chuck Noll,46.6707391569945
CAR,2005,0.6875,0.6843693,0.6926754,-0.005175411701202393,-0.008306086,0.003130674362182617,-0.005175411701202393,2.4832808087873004,John Fox,John Fox,46.60965180207697
GNB,1974,0.4286,0.44921184,0.43395725,-0.005357248926162739,0.015254587,-0.020611835861206074,-0.005357248926162739,2.4832808087873004,Dan Devine,Dan Devine,46.54856444715944
CHI,2011,0.5,0.47667712,0.505789,-0.005788981914520264,-0.029111862,0.023322880268096924,-0.005788981914520264,2.4832808087873004,Lovie Smith,Lovie Smith,46.48747709224191
KAN,1986,0.625,0.5743962,0.63082284,-0.0058228373527526855,-0.056426644,0.05060380697250366,-0.0058228373527526855,2.4832808087873004,John Mackovic,John Mackovic,46.42638973732438
ATL,1992,0.375,0.41242054,0.38085276,-0.005852758884429932,0.031567782,-0.03742054104804993,-0.005852758884429932,2.4832808087873004,Jerry Glanville,Jerry Glanville,46.365302382406846
WAS,2007,0.5625,0.55510896,0.56852543,-0.006025433540344238,-0.013416469,0.007391035556793213,-0.006025433540344238,2.4832808087873004,Joe Gibbs,Joe Gibbs,46.304215027489306
SEA,1988,0.5625,0.5901302,0.5686145,-0.006114482879638672,0.021515727,-0.027630209922790527,-0.006114482879638672,2.4832808087873004,Chuck Knox,Chuck Knox,46.243127672571774
DAL,2019,0.5,0.52018243,0.50614613,-0.006146132946014404,0.014036298,-0.020182430744171143,-0.006146132946014404,2.4832808087873004,Jason Garrett,Jason Garrett,46.18204031765424
PHI,1981,0.625,0.6222126,0.6312579,-0.006257891654968262,-0.009045303,0.0027874112129211426,-0.006257891654968262,2.4832808087873004,Dick Vermeil,Dick Vermeil,46.12095296273671
DET,2000,0.5556,0.56300676,0.5619846,-0.0063845986366272145,0.00102216,-0.007406758689880388,-0.0063845986366272145,2.4832808087873004,Bobby Ross,Bobby Ross / Gary Moeller,46.059865607819184
PHI,2000,0.6875,0.6364185,0.69423735,-0.006737351417541504,-0.05781883,0.05108147859573364,-0.006737351417541504,2.4832808087873004,Andy Reid,Andy Reid,45.99877825290165
DAL,1997,0.375,0.40899482,0.38177,-0.006770014762878418,0.027224809,-0.033994823694229126,-0.006770014762878418,2.4832808087873004,Barry Switzer,Barry Switzer,45.93769089798412
TAM,1988,0.3125,0.33453593,0.31940994,-0.0069099366664886475,0.01512599,-0.022035926580429077,-0.0069099366664886475,2.4832808087873004,Ray Perkins,Ray Perkins,45.87660354306659
CIN,2014,0.6562,0.6590827,0.6631671,-0.0069671190261840765,-0.0040844083,-0.002882710742950434,-0.0069671190261840765,2.4832808087873004,Marvin Lewis,Marvin Lewis,45.815516188149054
DAL,1981,0.75,0.7644705,0.75717884,-0.007178843021392822,0.0072916746,-0.014470517635345459,-0.007178843021392822,2.4832808087873004,Tom Landry,Tom Landry,45.75442883323152
SDG,1984,0.4375,0.45432493,0.44501275,-0.0075127482414245605,0.009312183,-0.016824930906295776,-0.0075127482414245605,2.4832808087873004,Don Coryell,Don Coryell,45.69334147831399
SDG,1982,0.6667,0.7209306,0.6742196,-0.007519608306884806,0.046710968,-0.05423057632446293,-0.007519608306884806,2.4832808087873004,Don Coryell,Don Coryell,45.63225412339646
DET,1978,0.4375,0.4951688,0.4454014,-0.007901400327682495,0.049767405,-0.05766880512237549,-0.007901400327682495,2.4832808087873004,Monte Clark,Monte Clark,45.571166768478925
NYG,1970,0.6429,0.6558081,0.6510216,-0.008121599769592258,0.0047864914,-0.012908091163635227,-0.008121599769592258,2.4832808087873004,Alex Webster,Alex Webster,45.51007941356139
JAX,2019,0.375,0.35037073,0.38352063,-0.008520632982254028,-0.033149898,0.024629265069961548,-0.008520632982254028,2.4832808087873004,Doug Marrone,Doug Marrone,45.44899205864386
KAN,1980,0.5,0.49277553,0.50861967,-0.00861966609954834,-0.015844136,0.007224470376968384,-0.00861966609954834,2.4832808087873004,Marv Levy,Marv Levy,45.38790470372633
RAM,1992,0.375,0.41869742,0.38366216,-0.008662164211273193,0.035035253,-0.04369741678237915,-0.008662164211273193,2.4832808087873004,Chuck Knox,Chuck Knox,45.326817348808795
DET,1994,0.5625,0.5649419,0.57118183,-0.008681833744049072,-0.0062399507,-0.002441883087158203,-0.008681833744049072,2.4832808087873004,Wayne Fontes,Wayne Fontes,45.26572999389126
BUF,2012,0.375,0.3532126,0.38371578,-0.008715778589248657,-0.030503184,0.021787405014038086,-0.008715778589248657,2.4832808087873004,Chan Gailey,Chan Gailey,45.20464263897373
DET,2019,0.2188,0.24871108,0.22762391,-0.008823909711837774,0.02108717,-0.02991107935905457,-0.008823909711837774,2.4832808087873004,Matt Patricia,Matt Patricia,45.143555284056205
ATL,1983,0.4375,0.42716253,0.44641477,-0.008914768695831299,-0.01925224,0.010337471961975098,-0.008914768695831299,2.4832808087873004,Dan Henning,Dan Henning,45.08246792913867
CAR,2024,0.2941,0.29696122,0.3036457,-0.009545700216293362,-0.006684482,-0.00286121811866763,-0.009545700216293362,2.4832808087873004,Dave Canales,Dave Canales,45.02138057422114
MIN,1985,0.4375,0.48095086,0.44704953,-0.009549528360366821,0.033901334,-0.04345086216926575,-0.009549528360366821,2.4832808087873004,Bud Grant,Bud Grant,44.9602932193036
NWE,1971,0.4286,0.38074732,0.438192,-0.009592009925842304,-0.05744469,0.047852681732177715,-0.009592009925842304,2.4832808087873004,John Mazur,John Mazur,44.89920586438607
CIN,1976,0.7143,0.713145,0.7241448,-0.00984481639862056,-0.010999799,0.0011549823760986788,-0.00984481639862056,2.4832808087873004,Bill Johnson,Bill Johnson,44.838118509468536
KAN,2002,0.5,0.54026437,0.509932,-0.009931981563568115,0.030332386,-0.04026436805725098,-0.009931981563568115,2.4832808087873004,Dick Vermeil,Dick Vermeil,44.777031154551004
DAL,1998,0.625,0.5997029,0.6351143,-0.010114312171936035,-0.035411417,0.025297105312347412,-0.010114312171936035,2.4832808087873004,Chan Gailey,Chan Gailey,44.71594379963348
MIA,2012,0.4375,0.3945245,0.44774258,-0.010242581367492676,-0.053218067,0.04297548532485962,-0.010242581367492676,2.4832808087873004,Joe Philbin,Joe Philbin,44.654856444715946
PIT,1999,0.375,0.40606907,0.3857074,-0.01070740818977356,0.020361662,-0.031069070100784302,-0.01070740818977356,2.4832808087873004,Bill Cowher,Bill Cowher,44.593769089798414
CRD,1986,0.2812,0.27715924,0.29192168,-0.010721675205230707,-0.014762431,0.004040756177902227,-0.010721675205230707,2.4832808087873004,Gene Stallings,Gene Stallings,44.53268173488088
SDG,1981,0.625,0.6587748,0.63666815,-0.011668145656585693,0.022106647,-0.03377479314804077,-0.011668145656585693,2.4832808087873004,Don Coryell,Don Coryell,44.47159437996335
DET,2014,0.6875,0.6280483,0.6994254,-0.01192539930343628,-0.0713771,0.05945169925689697,-0.01192539930343628,2.4832808087873004,Jim Caldwell,Jim Caldwell,44.41050702504582
DAL,1987,0.4667,0.51746,0.47914293,-0.012442934083938595,0.038317055,-0.05075998859405517,-0.012442934083938595,2.4832808087873004,Tom Landry,Tom Landry,44.349419670128285
MIN,1980,0.5625,0.5774561,0.5750343,-0.01253432035446167,0.0024217963,-0.014956116676330566,-0.01253432035446167,2.4832808087873004,Bud Grant,Bud Grant,44.28833231521075
PHI,2008,0.5938,0.64017105,0.6064133,-0.01261330480575562,0.033757746,-0.04637105102539063,-0.01261330480575562,2.4832808087873004,Andy Reid,Andy Reid,44.22724496029322
CLT,1971,0.7143,0.7702696,0.72692484,-0.012624836635589554,0.043344736,-0.05596957273483272,-0.012624836635589554,2.4832808087873004,Don McCafferty,Don McCafferty,44.16615760537569
CLT,2023,0.5294,0.5218379,0.54207456,-0.012674561119079608,-0.020236671,0.00756210985183714,-0.012674561119079608,2.4832808087873004,Shane Steichen,Shane Steichen,44.105070250458155
DEN,2006,0.5625,0.6049987,0.5751979,-0.012697875499725342,0.029800832,-0.04249870777130127,-0.012697875499725342,2.4832808087873004,Mike Shanahan,Mike Shanahan,44.04398289554062
JAX,2013,0.25,0.17950973,0.26282617,-0.01282617449760437,-0.083316445,0.0704902708530426,-0.01282617449760437,2.4832808087873004,Gus Bradley,Gus Bradley,43.98289554062309
NWE,1973,0.3571,0.32314447,0.37017527,-0.013075272226333645,-0.047030807,0.033955534315109226,-0.013075272226333645,2.4832808087873004,Chuck Fairbanks,Chuck Fairbanks,43.92180818570556
WAS,2012,0.625,0.6557274,0.63830686,-0.013306856155395508,0.01742053,-0.030727386474609375,-0.013306856155395508,2.4832808087873004,Mike Shanahan,Mike Shanahan,43.860720830788026
SEA,1986,0.625,0.6403574,0.6383493,-0.013349294662475586,0.0020080805,-0.015357375144958496,-0.013349294662475586,2.4832808087873004,Chuck Knox,Chuck Knox,43.7996334758705
PIT,1998,0.4375,0.48376408,0.45089027,-0.013390272855758667,0.03287381,-0.046264082193374634,-0.013390272855758667,2.4832808087873004,Bill Cowher,Bill Cowher,43.73854612095297
DAL,1982,0.6667,0.71290416,0.680137,-0.013436978626251261,0.032767177,-0.046204155254364054,-0.013436978626251261,2.4832808087873004,Tom Landry,Tom Landry,43.67745876603543
CLT,2001,0.375,0.40350053,0.38879025,-0.013790249824523926,0.014710277,-0.028500527143478394,-0.013790249824523926,2.4832808087873004,Jim Mora Sr,Jim Mora Sr,43.616371411117896
CLE,1985,0.5,0.46624142,0.51409465,-0.014094650745391846,-0.04785323,0.033758580684661865,-0.014094650745391846,2.4832808087873004,Marty Schottenheimer,Marty Schottenheimer,43.555284056200364
OTI,2017,0.5625,0.5739279,0.57671005,-0.014210045337677002,-0.002782166,-0.011427879333496094,-0.014210045337677002,2.4832808087873004,Mike Mularkey,Mike Mularkey,43.49419670128283
MIA,2013,0.5,0.5105657,0.5142749,-0.014274895191192627,-0.003709197,-0.010565698146820068,-0.014274895191192627,2.4832808087873004,Joe Philbin,Joe Philbin,43.4331093463653
PIT,2021,0.5588,0.6100714,0.57311994,-0.01431993837356571,0.036951482,-0.0512714206695557,-0.01431993837356571,2.4832808087873004,Mike Tomlin,Mike Tomlin,43.37202199144777
SFO,2002,0.625,0.66300124,0.6393401,-0.014340102672576904,0.023661137,-0.03800123929977417,-0.014340102672576904,2.4832808087873004,Steve Mariucci,Steve Mariucci,43.31093463653024
NYJ,1993,0.5,0.47583103,0.5145845,-0.014584481716156006,-0.03875345,0.024168968200683594,-0.014584481716156006,2.4832808087873004,Bruce Coslet,Bruce Coslet,43.24984728161271
NOR,2004,0.5,0.51815224,0.5146145,-0.014614522457122803,0.0035377145,-0.018152236938476562,-0.014614522457122803,2.4832808087873004,Jim Haslett,Jim Haslett,43.18875992669518
PHI,2011,0.5,0.52873033,0.5147687,-0.014768719673156738,0.013961613,-0.028730332851409912,-0.014768719673156738,2.4832808087873004,Andy Reid,Andy Reid,43.127672571777644
NYJ,2015,0.625,0.6555126,0.639886,-0.014886021614074707,0.01562655,-0.030512571334838867,-0.014886021614074707,2.4832808087873004,Todd Bowles,Todd Bowles,43.06658521686011
RAM,1976,0.75,0.79234797,0.7650093,-0.015009284019470215,0.027338684,-0.04234796762466431,-0.015009284019470215,2.4832808087873004,Chuck Knox,Chuck Knox,43.00549786194258
WAS,1981,0.5,0.45101753,0.5150545,-0.015054523944854736,-0.064036995,0.048982471227645874,-0.015054523944854736,2.4832808087873004,Joe Gibbs,Joe Gibbs,42.94441050702504
TAM,1989,0.3125,0.34337464,0.32771307,-0.015213072299957275,0.015661567,-0.030874639749526978,-0.015213072299957275,2.4832808087873004,Ray Perkins,Ray Perkins,42.883323152107515
SEA,2022,0.5294,0.587959,0.54474056,-0.01534055767059328,0.043218434,-0.05855899152755739,-0.01534055767059328,2.4832808087873004,Pete Carroll,Pete Carroll,42.82223579718998
RAM,2017,0.6875,0.7092523,0.7029149,-0.015414893627166748,0.0063374043,-0.02175229787826538,-0.015414893627166748,2.4832808087873004,Sean McVay,Sean McVay,42.76114844227245
CRD,1983,0.5312,0.52721035,0.5468722,-0.01567219858169555,-0.019661844,0.00398964519500733,-0.01567219858169555,2.4832808087873004,Jim Hanifan,Jim Hanifan,42.70006108735492
SFO,2024,0.3529,0.4042458,0.36858764,-0.015687642908096322,0.03565815,-0.0513457938194275,-0.015687642908096322,2.4832808087873004,Kyle Shanahan,Kyle Shanahan,42.638973732437385
BUF,1997,0.375,0.39716625,0.39076352,-0.015763521194458008,0.006402731,-0.02216625213623047,-0.015763521194458008,2.4832808087873004,Marv Levy,Marv Levy,42.57788637751985
GNB,1975,0.2857,0.27802044,0.30148798,-0.015787982273101797,-0.02346754,0.007679558467865,-0.015787982273101797,2.4832808087873004,Bart Starr,Bart Starr,42.51679902260232
CLE,2005,0.375,0.34283718,0.3914545,-0.016454488039016724,-0.048617303,0.03216281533241272,-0.016454488039016724,2.4832808087873004,Romeo Crennel,Romeo Crennel,42.45571166768479
BUF,1982,0.4444,0.48875585,0.46103296,-0.01663295683860777,0.027722895,-0.04435585198402403,-0.01663295683860777,2.4832808087873004,Chuck Knox,Chuck Knox,42.39462431276726
MIN,1988,0.6875,0.71194565,0.7041736,-0.016673624515533447,0.0077720284,-0.024445652961730957,-0.016673624515533447,2.4832808087873004,Jerry Burns,Jerry Burns,42.333536957849724
NYG,2006,0.5,0.5218134,0.51688534,-0.016885340213775635,0.0049280524,-0.021813392639160156,-0.016885340213775635,2.4832808087873004,Tom Coughlin,Tom Coughlin,42.27244960293219
TAM,2023,0.5294,0.5231977,0.5464431,-0.017043104743957538,-0.023245394,0.006202289485931378,-0.017043104743957538,2.4832808087873004,Todd Bowles,Todd Bowles,42.21136224801466
WAS,1978,0.5,0.47324035,0.51720893,-0.01720893383026123,-0.043968588,0.02675965428352356,-0.01720893383026123,2.4832808087873004,Jack Pardee,Jack Pardee,42.15027489309713
GNB,2014,0.75,0.774653,0.76727885,-0.017278850078582764,0.0073741674,-0.02465301752090454,-0.017278850078582764,2.4832808087873004,Mike McCarthy,Mike McCarthy,42.089187538179594
ATL,1973,0.6429,0.66532654,0.6603903,-0.017490317440032932,0.0049362183,-0.022426535701751682,-0.017490317440032932,2.4832808087873004,Norm Van Brocklin,Norm Van Brocklin,42.02810018326206
BUF,2021,0.6471,0.65186405,0.6649075,-0.017807515048980704,-0.013043463,-0.004764051818847648,-0.017807515048980704,2.4832808087873004,Sean McDermott,Sean McDermott,41.96701282834454
OTI,1985,0.3571,0.3616553,0.3749664,-0.017866412782669094,-0.013311118,-0.004555294895172146,-0.017866412782669094,2.4832808087873004,Hugh Campbell,Hugh Campbell / Jerry Glanville,41.905925473427004
CHI,1974,0.2857,0.29759493,0.30372444,-0.018024437952041616,-0.0061295033,-0.011894934701919546,-0.018024437952041616,2.4832808087873004,Abe Gibron,Abe Gibron,41.84483811850947
OTI,1990,0.5625,0.6068024,0.5807485,-0.01824849843978882,0.026053905,-0.044302403926849365,-0.01824849843978882,2.4832808087873004,Jack Pardee,Jack Pardee,41.78375076359194
CHI,2003,0.4375,0.43245915,0.45577994,-0.018279939889907837,-0.023320794,0.005040854215621948,-0.018279939889907837,2.4832808087873004,Dick Jauron,Dick Jauron,41.72266340867441
WAS,1989,0.625,0.64297634,0.64357597,-0.018575966358184814,-0.0005996227,-0.017976343631744385,-0.018575966358184814,2.4832808087873004,Joe Gibbs,Joe Gibbs,41.661576053756875
RAM,1974,0.7143,0.74489164,0.73291,-0.018609977436065628,0.011981666,-0.030591643524169876,-0.018609977436065628,2.4832808087873004,Chuck Knox,Chuck Knox,41.600488698839335
CRD,2023,0.2353,0.25328368,0.25440767,-0.019107674074172964,-0.0011239946,-0.017983679485321036,-0.019107674074172964,2.4832808087873004,Jonathan Gannon,Jonathan Gannon,41.5394013439218
CLE,2009,0.3125,0.3229547,0.33166686,-0.01916685700416565,-0.008712143,-0.010454714298248291,-0.01916685700416565,2.4832808087873004,Eric Mangini,Eric Mangini,41.47831398900428
RAI,2024,0.2353,0.25591424,0.25455385,-0.01925385446548461,0.0013603866,-0.020614241075515738,-0.01925385446548461,2.4832808087873004,Antonio Pierce,Antonio Pierce,41.417226634086745
PHI,1970,0.25,0.23692171,0.2692791,-0.01927909255027771,-0.03235738,0.013078287243843079,-0.01927909255027771,2.4832808087873004,Jerry Williams,Jerry Williams,41.35613927916921
NYJ,2004,0.625,0.59386426,0.64445084,-0.019450843334197998,-0.05058658,0.031135737895965576,-0.019450843334197998,2.4832808087873004,Herm Edwards,Herm Edwards,41.29505192425168
KAN,1999,0.5625,0.52833205,0.5821632,-0.019663214683532715,-0.05383116,0.03416794538497925,-0.019663214683532715,2.4832808087873004,Gunther Cunningham,Gunther Cunningham,41.23396456933415
CRD,1970,0.6071,0.59143156,0.6268324,-0.01973242559432986,-0.035400867,0.015668441867828342,-0.01973242559432986,2.4832808087873004,Charley Winner,Charley Winner,41.172877214416616
ATL,1994,0.4375,0.47958353,0.45798495,-0.020484954118728638,0.021598577,-0.042083531618118286,-0.020484954118728638,2.4832808087873004,June Jones,June Jones,41.11178985949908
RAM,1970,0.6786,0.6625447,0.69934326,-0.02074326410293581,-0.036798537,0.016055272674560528,-0.02074326410293581,2.4832808087873004,George Allen,George Allen,41.05070250458155
BUF,2017,0.5625,0.5345277,0.58337945,-0.02087944746017456,-0.04885173,0.027972280979156494,-0.02087944746017456,2.4832808087873004,Sean McDermott,Sean McDermott,40.98961514966402
WAS,1988,0.4375,0.47055894,0.45838234,-0.020882338285446167,0.012176603,-0.03305894136428833,-0.020882338285446167,2.4832808087873004,Joe Gibbs,Joe Gibbs,40.928527794746486
SDG,2024,0.6471,0.68139887,0.6680182,-0.020918221855163566,0.013380647,-0.03429886856079101,-0.020918221855163566,2.4832808087873004,Jim Harbaugh,Jim Harbaugh,40.867440439828954
KAN,1990,0.6875,0.7412833,0.7084209,-0.020920872688293457,0.032862425,-0.053783297538757324,-0.020920872688293457,2.4832808087873004,Marty Schottenheimer,Marty Schottenheimer,40.80635308491142
CLE,2024,0.1765,0.23560053,0.19754758,-0.021047584772109995,0.038052946,-0.059100531101226816,-0.021047584772109995,2.4832808087873004,Kevin Stefanski,Kevin Stefanski,40.74526572999389
SEA,2004,0.5625,0.62043625,0.58393157,-0.021431565284729004,0.036504686,-0.057936251163482666,-0.021431565284729004,2.4832808087873004,Mike Holmgren,Mike Holmgren,40.68417837507636
ATL,2001,0.4375,0.4439513,0.45909038,-0.021590381860733032,-0.015139073,-0.006451308727264404,-0.021590381860733032,2.4832808087873004,Dan Reeves,Dan Reeves,40.623091020158824
CRD,2022,0.2353,0.2915362,0.2569128,-0.021612797689437857,0.034623414,-0.05623621196746825,-0.021612797689437857,2.4832808087873004,Kliff Kingsbury,Kliff Kingsbury,40.5620036652413
SDG,2002,0.5,0.53492045,0.5219506,-0.021950602531433105,0.0129698515,-0.034920454025268555,-0.021950602531433105,2.4832808087873004,Marty Schottenheimer,Marty Schottenheimer,40.50091631032377
ATL,1996,0.1875,0.21756576,0.20955689,-0.02205689251422882,0.0080088675,-0.030065760016441345,-0.02205689251422882,2.4832808087873004,June Jones,June Jones,40.439828955406234
SDG,2007,0.6875,0.6689353,0.70972204,-0.022222042083740234,-0.040786743,0.018564701080322266,-0.022222042083740234,2.4832808087873004,Norv Turner,Norv Turner,40.3787416004887
SDG,2023,0.3571,0.36272168,0.3796633,-0.022563288593292263,-0.016941607,-0.00562168159484866,-0.022563288593292263,2.4832808087873004,Brandon Staley,Brandon Staley / Giff Smith,40.31765424557116
DET,2016,0.5625,0.5707124,0.5851661,-0.022666096687316895,-0.014453709,-0.008212387561798096,-0.022666096687316895,2.4832808087873004,Jim Caldwell,Jim Caldwell,40.25656689065363
DEN,1993,0.5625,0.55956846,0.5854268,-0.022926807403564453,-0.025858343,0.002931535243988037,-0.022926807403564453,2.4832808087873004,Wade Phillips,Wade Phillips,40.1954795357361
CHI,1984,0.625,0.6275718,0.64864993,-0.023649930953979492,-0.02107811,-0.0025718212127685547,-0.023649930953979492,2.4832808087873004,Mike Ditka,Mike Ditka,40.13439218081857
DET,1984,0.2812,0.31313047,0.30570155,-0.024501553821563715,0.0074289143,-0.03193046813011169,-0.024501553821563715,2.4832808087873004,Monte Clark,Monte Clark,40.07330482590104
TAM,1998,0.5,0.50804377,0.52462393,-0.02462393045425415,-0.016580164,-0.008043766021728516,-0.02462393045425415,2.4832808087873004,Tony Dungy,Tony Dungy,40.01221747098351
NWE,2001,0.6875,0.7180703,0.71233106,-0.024831056594848633,0.0057392716,-0.03057032823562622,-0.024831056594848633,2.4832808087873004,Bill Belichick,Bill Belichick,39.951130116065976
DEN,1999,0.375,0.41978267,0.39991805,-0.024918049573898315,0.019864619,-0.044782668352127075,-0.024918049573898315,2.4832808087873004,Mike Shanahan,Mike Shanahan,39.89004276114844
SDG,1993,0.5,0.53956527,0.5249917,-0.02499169111251831,0.014573574,-0.03956526517868042,-0.02499169111251831,2.4832808087873004,Bobby Ross,Bobby Ross,39.82895540623091
RAI,1988,0.4375,0.41612825,0.46258596,-0.02508595585823059,-0.046457708,0.0213717520236969,-0.02508595585823059,2.4832808087873004,Mike Shanahan,Mike Shanahan,39.76786805131338
CLE,2022,0.4118,0.45686015,0.437156,-0.025355991792678834,0.019704163,-0.04506015486717224,-0.025355991792678834,2.4832808087873004,Kevin Stefanski,Kevin Stefanski,39.706780696395846
