Team,Year,Actual_Win_Pct,Predicted_Win_Pct,Difference,Primary_Coach,Combined_Coach,Difference_Percentile
NWE,2016,0.875,0.84750634,0.027493655681610107,Bill Belichick,Bill Belichick,66.96375519904932
CHI,1971,0.4286,0.40113127,0.027468727684020977,Jim Dooley,Jim Dooley,66.90433749257278
DET,2015,0.4375,0.4102828,0.027217209339141846,Jim Caldwell,Jim Caldwell,66.84491978609626
NOR,1985,0.3125,0.28577304,0.026726961135864258,Bum Phillips,Bum Phillips / Wade Phillips,66.78550207961973
NWE,1972,0.2143,0.18758059,0.026719414520263662,John Mazur,John Mazur / Phil Bengtson,66.72608437314321
CLT,1976,0.7857,0.758998,0.02670202322006221,,,66.66666666666666
MIA,1979,0.625,0.5983295,0.026670515537261963,Don Shula,Don Shula,66.60724896019013
SFO,1992,0.875,0.84836507,0.026634931564331055,George Seifert,George Seifert,66.54783125371361
BUF,2009,0.375,0.3483878,0.026612192392349243,Dick Jauron,Dick Jauron / Perry Fewell,66.48841354723707
TAM,1979,0.625,0.59848064,0.026519358158111572,John McKay,John McKay,66.42899584076055
NOR,2011,0.8125,0.78604186,0.026458144187927246,Sean Payton,Sean Payton,66.36957813428401
BUF,2000,0.5,0.4736969,0.026303112506866455,Wade Phillips,Wade Phillips,66.31016042780749
RAM,1983,0.5625,0.5365782,0.02592182159423828,John Robinson,John Robinson,66.25074272133095
PHI,2023,0.6471,0.6212673,0.02583268127441407,Nick Sirianni,Nick Sirianni,66.19132501485443
CLE,2000,0.1875,0.16185021,0.0256497859954834,Chris Palmer,Chris Palmer,66.1319073083779
CLT,2024,0.4706,0.44495097,0.02564903197288515,Shane Steichen,Shane Steichen,66.07248960190137
CHI,1977,0.6429,0.6173181,0.025581906223297146,Jack Pardee,Jack Pardee,66.01307189542483
RAM,1985,0.6875,0.6619476,0.02555239200592041,John Robinson,John Robinson,65.9536541889483
GNB,1982,0.6111,0.5856834,0.025416594600677467,Bart Starr,Bart Starr,65.89423648247178
MIA,1973,0.8571,0.83172035,0.02537964782714841,Don Shula,Don Shula,65.83481877599525
DEN,2013,0.8125,0.7871549,0.0253450870513916,John Fox,John Fox,65.77540106951871
SFO,2011,0.8125,0.78715837,0.02534162998199463,Jim Harbaugh,Jim Harbaugh,65.71598336304218
RAV,2023,0.7647,0.7394114,0.025288586330413865,John Harbaugh,John Harbaugh,65.65656565656566
DET,2022,0.5294,0.5044263,0.0249736994743347,Dan Campbell,Dan Campbell,65.59714795008912
DET,2014,0.6875,0.66255885,0.02494114637374878,Jim Caldwell,Jim Caldwell,65.5377302436126
BUF,1983,0.5,0.4751361,0.024863898754119873,Kay Stephenson,Kay Stephenson,65.47831253713606
WAS,2001,0.5,0.47523445,0.02476555109024048,Marty Schottenheimer,Marty Schottenheimer,65.41889483065954
RAI,1991,0.5625,0.5378243,0.024675726890563965,Art Shell,Art Shell,65.359477124183
DEN,1973,0.5714,0.5467245,0.02467550172805788,John Ralston,John Ralston,65.30005941770648
KAN,2010,0.625,0.6003597,0.024640321731567383,Todd Haley,Todd Haley,65.24064171122996
BUF,1998,0.625,0.6004419,0.02455812692642212,Wade Phillips,Wade Phillips,65.18122400475342
MIA,2003,0.625,0.60054797,0.024452030658721924,Dave Wannstedt,Dave Wannstedt,65.12180629827688
DET,1978,0.4375,0.41318244,0.024317562580108643,Monte Clark,Monte Clark,65.06238859180036
CHI,2008,0.5625,0.5382307,0.024269282817840576,Lovie Smith,Lovie Smith,65.00297088532383
NYG,2008,0.75,0.72574514,0.02425485849380493,Tom Coughlin,Tom Coughlin,64.9435531788473
TAM,2017,0.3125,0.28838027,0.02411973476409912,Dirk Koetter,Dirk Koetter,64.88413547237076
DEN,1976,0.6429,0.61891615,0.023983846092224148,John Ralston,John Ralston,64.82471776589423
NYG,2002,0.625,0.6010867,0.023913323879241943,Jim Fassel,Jim Fassel,64.76530005941771
CHI,1978,0.4375,0.41358924,0.0239107608795166,Neill Armstrong,Neill Armstrong,64.70588235294117
CRD,1973,0.3214,0.29755116,0.023848844909667988,,,64.64646464646465
NYJ,1976,0.2143,0.1904878,0.023812197971343985,Lou Holtz,Lou Holtz / Mike Holovak,64.58704693998811
RAI,1986,0.5,0.47633436,0.023665636777877808,Tom Flores,Tom Flores,64.52762923351159
DAL,2013,0.5,0.47635078,0.023649215698242188,Jason Garrett,Jason Garrett,64.46821152703505
DEN,1988,0.5,0.47641042,0.02358958125114441,Dan Reeves,Dan Reeves,64.40879382055853
CLE,1980,0.6875,0.66391283,0.023587167263031006,Sam Rutigliano,Sam Rutigliano,64.349376114082
NWE,2020,0.4375,0.4139166,0.023583412170410156,Bill Belichick,Bill Belichick,64.28995840760547
NYG,2004,0.375,0.35157913,0.023420870304107666,Tom Coughlin,Tom Coughlin,64.23054070112893
GNB,2001,0.75,0.72664624,0.023353755474090576,Mike Sherman,Mike Sherman,64.1711229946524
PHI,2002,0.75,0.7266985,0.02330148220062256,Andy Reid,Andy Reid,64.11170528817588
CHI,1996,0.4375,0.4142481,0.023251891136169434,Dave Wannstedt,Dave Wannstedt,64.05228758169935
WAS,1983,0.875,0.8517536,0.023246407508850098,Joe Gibbs,Joe Gibbs,63.992869875222816
CLT,2004,0.75,0.72684,0.02315998077392578,Tony Dungy,Tony Dungy,63.933452168746285
OTI,2003,0.75,0.72692335,0.023076653480529785,Jeff Fisher,Jeff Fisher,63.874034462269755
DEN,2020,0.3125,0.28963345,0.022866547107696533,Vic Fangio,Vic Fangio,63.81461675579323
MIA,1974,0.7857,0.7630401,0.02265987462997432,Don Shula,Don Shula,63.755199049316694
NYJ,1976,0.2143,0.19175898,0.022541024613380423,Lou Holtz,Lou Holtz / Mike Holovak,63.695781342840164
RAM,2001,0.875,0.8524845,0.022515475749969482,,,63.63636363636363
RAM,1985,0.6875,0.66530734,0.022192656993865967,John Robinson,John Robinson,63.57694592988711
CHI,1999,0.375,0.35286942,0.022130578756332397,Dick Jauron,Dick Jauron,63.51752822341058
BUF,2008,0.4375,0.4157004,0.021799594163894653,Dick Jauron,Dick Jauron,63.45811051693404
DAL,1984,0.5625,0.540825,0.0216749906539917,Tom Landry,Tom Landry,63.39869281045751
SDG,1983,0.375,0.3534711,0.021528899669647217,Don Coryell,Don Coryell,63.33927510398099
ATL,1987,0.2,0.1787119,0.02128809392452241,Marion Campbell,Marion Campbell,63.27985739750446
WAS,2017,0.4375,0.41625437,0.021245628595352173,Jay Gruden,Jay Gruden,63.22043969102793
CRD,2007,0.5,0.47884452,0.021155476570129395,Ken Whisenhunt,Ken Whisenhunt,63.16102198455139
MIA,1987,0.5333,0.51214904,0.02115096406936645,Don Shula,Don Shula,63.101604278074866
RAI,2008,0.3125,0.2914896,0.021010398864746094,Lane Kiffin,Lane Kiffin / Tom Cable,63.042186571598336
CIN,1973,0.7143,0.6935304,0.02076961927413945,Paul Brown,Paul Brown,62.982768865121805
OTI,2023,0.3529,0.3321695,0.020730497026443473,Mike Vrabel,Mike Vrabel,62.92335115864528
JAX,2014,0.1875,0.16681989,0.02068011462688446,Gus Bradley,Gus Bradley,62.86393345216874
RAI,1978,0.5625,0.5419062,0.02059382200241089,John Madden,John Madden,62.804515745692214
CIN,2022,0.75,0.7294906,0.020509421825408936,Zac Taylor,Zac Taylor,62.745098039215684
CLT,2003,0.75,0.7295647,0.02043527364730835,Tony Dungy,Tony Dungy,62.68568033273916
HTX,2018,0.6875,0.66717803,0.020321965217590332,Bill O'Brien,Bill O'Brien,62.62626262626263
OTI,1991,0.6875,0.6673007,0.020199298858642578,,,62.56684491978609
CLE,2014,0.4375,0.41732326,0.020176738500595093,Mike Pettine,Mike Pettine,62.50742721330956
NYJ,1981,0.6562,0.6361922,0.020007797431945806,Walt Michaels,Walt Michaels,62.44800950683304
DEN,1980,0.5,0.48001173,0.019988268613815308,Red Miller,Red Miller,62.38859180035651
CHI,2017,0.3125,0.29254237,0.019957631826400757,John Fox,John Fox,62.32917409387998
SFO,2007,0.3125,0.29255092,0.01994907855987549,Mike Nolan,Mike Nolan,62.26975638740344
GNB,2017,0.4375,0.41763267,0.01986733078956604,Mike McCarthy,Mike McCarthy,62.21033868092691
WAS,1990,0.625,0.6051515,0.019848525524139404,Joe Gibbs,Joe Gibbs,62.150920974450386
RAM,2015,0.4375,0.41765252,0.019847482442855835,,,62.091503267973856
SFO,1980,0.375,0.35519025,0.019809752702713013,Bill Walsh,Bill Walsh,62.03208556149733
RAM,1983,0.5625,0.54272735,0.019772648811340332,John Robinson,John Robinson,61.97266785502079
CLE,2021,0.4706,0.4513744,0.01922558841705324,Kevin Stefanski,Kevin Stefanski,61.913250148544265
SDG,2012,0.4375,0.41837806,0.019121944904327393,Norv Turner,Norv Turner,61.853832442067734
NWE,1998,0.5625,0.5433961,0.01910388469696045,Pete Carroll,Pete Carroll,61.79441473559121
RAM,2010,0.4375,0.4184029,0.019097089767456055,,,61.73499702911468
MIA,2013,0.5,0.48091316,0.019086837768554688,Joe Philbin,Joe Philbin,61.67557932263814
TAM,2015,0.375,0.35604602,0.018953979015350342,Lovie Smith,Lovie Smith,61.61616161616161
GNB,1986,0.25,0.23123981,0.018760189414024353,Forrest Gregg,Forrest Gregg,61.55674390968508
OTI,2017,0.5625,0.5438768,0.018623173236846924,Mike Mularkey,Mike Mularkey,61.49732620320856
CHI,1974,0.2857,0.26749325,0.018206752014160166,Abe Gibron,Abe Gibron,61.43790849673203
CHI,2015,0.375,0.35686904,0.018130958080291748,John Fox,John Fox,61.37849079025549
NWE,1977,0.6429,0.6248514,0.018048594379425076,Chuck Fairbanks,Chuck Fairbanks,61.31907308377896
PHI,1983,0.3125,0.29464117,0.017858833074569702,Marion Campbell,Marion Campbell,61.25965537730244
SFO,2018,0.25,0.23219122,0.017808780074119568,Kyle Shanahan,Kyle Shanahan,61.200237670825906
DET,1999,0.5,0.48222932,0.0177706778049469,Bobby Ross,Bobby Ross,61.14081996434938
RAI,1979,0.5625,0.5447312,0.017768800258636475,Tom Flores,Tom Flores,61.08140225787284
RAV,2010,0.75,0.73234,0.017660021781921387,John Harbaugh,John Harbaugh,61.021984551396315
NYJ,1998,0.75,0.7323786,0.017621397972106934,Bill Parcells,Bill Parcells,60.962566844919785
SEA,1979,0.5625,0.54508543,0.017414569854736328,Jack Patera,Jack Patera,60.903149138443254
CAR,2024,0.2941,0.27674612,0.017353875970840427,Dave Canales,Dave Canales,60.84373143196673
PIT,1994,0.75,0.73285145,0.01714855432510376,Bill Cowher,Bill Cowher,60.78431372549019
NYG,1988,0.625,0.60795933,0.017040669918060303,Bill Parcells,Bill Parcells,60.72489601901366
KAN,2019,0.75,0.7330236,0.01697641611099243,Andy Reid,Andy Reid,60.66547831253713
TAM,2009,0.1875,0.17056692,0.016933083534240723,Raheem Morris,Raheem Morris,60.60606060606061
RAI,1989,0.5,0.48308203,0.01691797375679016,Art Shell,Art Shell / Mike Shanahan,60.54664289958408
RAM,2013,0.4375,0.42070094,0.016799062490463257,,,60.48722519310754
GNB,1985,0.5,0.4832844,0.016715586185455322,Forrest Gregg,Forrest Gregg,60.42780748663101
OTI,2022,0.4118,0.39524287,0.01655713014602661,Mike Vrabel,Mike Vrabel,60.36838978015449
KAN,1987,0.2667,0.25018424,0.01651576204299926,Frank Gansz,Frank Gansz,60.30897207367796
CLE,1975,0.2143,0.19785663,0.016443365144729605,Forrest Gregg,Forrest Gregg,60.249554367201426
SFO,1970,0.75,0.73357713,0.01642286777496338,Dick Nolan,Dick Nolan,60.19013666072489
JAX,2021,0.1765,0.16022883,0.01627116644382476,Darrell Bevell,Darrell Bevell / Urban Meyer,60.130718954248366
CAR,2021,0.2941,0.27791014,0.016189856863021823,Matt Rhule,Matt Rhule,60.071301247771835
PIT,2020,0.75,0.7338715,0.016128480434417725,Mike Tomlin,Mike Tomlin,60.011883541295305
BUF,1981,0.625,0.6088814,0.01611858606338501,Chuck Knox,Chuck Knox,59.95246583481878
GNB,1996,0.8125,0.79641646,0.01608353853225708,Mike Holmgren,Mike Holmgren,59.893048128342244
RAV,2011,0.75,0.733981,0.016018986701965332,John Harbaugh,John Harbaugh,59.83363042186571
CLT,2007,0.8125,0.79655105,0.015948951244354248,Tony Dungy,Tony Dungy,59.77421271538918
DET,1987,0.2667,0.2508006,0.015899390411376946,Darryl Rogers,Darryl Rogers,59.71479500891266
GNB,2013,0.5312,0.5153673,0.01583267087936402,Mike McCarthy,Mike McCarthy,59.65537730243613
OTI,2004,0.3125,0.29678884,0.015711158514022827,Jeff Fisher,Jeff Fisher,59.59595959595959
CRD,2013,0.625,0.6093963,0.015603721141815186,Bruce Arians,Bruce Arians,59.53654188948306
DAL,1981,0.75,0.73452383,0.01547616720199585,Tom Landry,Tom Landry,59.47712418300654
DET,2017,0.5625,0.54707456,0.015425443649291992,Jim Caldwell,Jim Caldwell,59.41770647653001
CLE,1992,0.4375,0.4221475,0.015352487564086914,Bill Belichick,Bill Belichick,59.35828877005348
KAN,1975,0.3571,0.34177932,0.015320678567886326,Paul Wiggin,Paul Wiggin,59.29887106357694
NOR,1998,0.375,0.3597336,0.015266388654708862,Mike Ditka,Mike Ditka,59.239453357100416
CIN,2013,0.6875,0.67252994,0.014970064163208008,Marvin Lewis,Marvin Lewis,59.180035650623886
CHI,2004,0.3125,0.29759488,0.01490512490272522,Lovie Smith,Lovie Smith,59.120617944147355
SEA,1984,0.75,0.7351323,0.014867722988128662,Chuck Knox,Chuck Knox,59.06120023767083
RAM,2012,0.4688,0.45416653,0.014633468437194819,,,59.001782531194294
NWE,1986,0.6875,0.6729789,0.014521121978759766,Raymond Berry,Raymond Berry,58.942364824717764
NWE,2014,0.75,0.73563075,0.01436924934387207,Bill Belichick,Bill Belichick,58.88294711824123
BUF,1970,0.25,0.23564942,0.01435057818889618,John Rauch,John Rauch,58.82352941176471
NWE,1970,0.1429,0.12864867,0.01425133147239685,,,58.76411170528818
PHI,1989,0.6875,0.6733023,0.014197707176208496,Buddy Ryan,Buddy Ryan,58.70469399881164
NOR,1994,0.4375,0.42347658,0.014023423194885254,,,58.64527629233511
PHI,1976,0.2857,0.271732,0.01396799750328065,Dick Vermeil,Dick Vermeil,58.58585858585859
DAL,1971,0.7857,0.7719216,0.013778424930572464,Tom Landry,Tom Landry,58.52644087938206
CIN,2015,0.75,0.73629194,0.013708055019378662,Marvin Lewis,Marvin Lewis,58.46702317290553
DET,2003,0.3125,0.29884946,0.01365053653717041,Steve Mariucci,Steve Mariucci,58.40760546642899
OTI,2019,0.5625,0.5490862,0.013413786888122559,Mike Vrabel,Mike Vrabel,58.34818775995247
WAS,1993,0.25,0.23662888,0.013371124863624573,Richie Petitbon,Richie Petitbon,58.288770053475936
MIN,2008,0.625,0.611814,0.013185977935791016,Brad Childress,Brad Childress,58.229352346999406
SEA,1990,0.5625,0.54938585,0.01311415433883667,Chuck Knox,Chuck Knox,58.16993464052288
MIN,2004,0.5,0.4869994,0.01300060749053955,Mike Tice,Mike Tice,58.110516934046345
DET,1989,0.4375,0.42470646,0.012793540954589844,Wayne Fontes,Wayne Fontes,58.051099227569814
RAI,2000,0.75,0.73724616,0.012753844261169434,Jon Gruden,Jon Gruden,57.991681521093284
NYG,2023,0.3529,0.3401699,0.012730093383789054,Brian Daboll,Brian Daboll,57.93226381461676
GNB,1972,0.7143,0.70159894,0.012701057720184372,Dan Devine,Dan Devine,57.87284610814023
ATL,2015,0.5,0.4873382,0.01266181468963623,Dan Quinn,Dan Quinn,57.81342840166369
CHI,1983,0.5,0.4873881,0.01261189579963684,Mike Ditka,Mike Ditka,57.75401069518716
NYG,1975,0.3571,0.34454882,0.012551178550720188,,,57.69459298871064
PIT,1979,0.75,0.7377355,0.012264490127563477,Chuck Noll,Chuck Noll,57.63517528223411
CRD,2010,0.3125,0.30025712,0.012242883443832397,Ken Whisenhunt,Ken Whisenhunt,57.57575757575758
RAI,1989,0.5,0.48775986,0.01224014163017273,Art Shell,Art Shell / Mike Shanahan,57.51633986928104
ATL,2022,0.4118,0.399641,0.0121589928150177,Arthur Smith,Arthur Smith,57.45692216280452
MIN,1993,0.5625,0.5504326,0.01206737756729126,Dennis Green,Dennis Green,57.39750445632799
CIN,2011,0.5625,0.5504391,0.012060880661010742,Marvin Lewis,Marvin Lewis,57.338086749851456
DAL,1985,0.625,0.6129488,0.012051224708557129,Tom Landry,Tom Landry,57.27866904337493
TAM,2024,0.5882,0.57649463,0.011705365848541205,Todd Bowles,Todd Bowles,57.21925133689839
NWE,1972,0.2143,0.20265837,0.01164162986278533,John Mazur,John Mazur / Phil Bengtson,57.159833630421865
KAN,1985,0.375,0.36337468,0.011625319719314575,John Mackovic,John Mackovic,57.100415923945334
NYG,1992,0.375,0.36347377,0.011526226997375488,Ray Handley,Ray Handley,57.04099821746881
OTI,1970,0.25,0.23855242,0.01144757866859436,,,56.98158051099228
DAL,1980,0.75,0.7385712,0.011428773403167725,Tom Landry,Tom Landry,56.92216280451574
JAX,2004,0.5625,0.5512963,0.01120370626449585,Jack Del Rio,Jack Del Rio,56.86274509803921
CIN,2018,0.375,0.3638494,0.011150598526000977,Marvin Lewis,Marvin Lewis,56.80332739156269
OTI,2021,0.7059,0.6950015,0.01089851703643796,Mike Vrabel,Mike Vrabel,56.74390968508616
SFO,2014,0.5,0.48936072,0.010639280080795288,Jim Harbaugh,Jim Harbaugh,56.68449197860963
NYJ,1994,0.375,0.36470482,0.010295182466506958,Pete Carroll,Pete Carroll,56.62507427213309
SDG,2022,0.5882,0.5779912,0.010208812427520697,Brandon Staley,Brandon Staley,56.56565656565656
DAL,1994,0.75,0.7398545,0.010145485401153564,Barry Switzer,Barry Switzer,56.50623885918004
RAM,1970,0.6786,0.66845894,0.010141061401367168,George Allen,George Allen,56.417112299465245
RAM,1970,0.6786,0.66845894,0.010141061401367168,George Allen,George Allen,56.417112299465245
RAI,1977,0.7857,0.7755709,0.010129070949554397,John Madden,John Madden,56.32798573975044
CIN,1999,0.25,0.2398761,0.01012389361858368,Bruce Coslet,Bruce Coslet,56.268568033273915
NOR,2022,0.4118,0.40169504,0.010104957151412963,Dennis Allen,Dennis Allen,56.209150326797385
JAX,2009,0.4375,0.42743933,0.010060667991638184,Jack Del Rio,Jack Del Rio,56.14973262032086
PHI,1998,0.1875,0.17744018,0.010059818625450134,Ray Rhodes,Ray Rhodes,56.09031491384433
ATL,1974,0.2143,0.20448448,0.009815522360801687,Marion Campbell,Marion Campbell / Norm Van Brocklin,56.030897207367794
CLT,2016,0.5,0.49020767,0.009792327880859375,Chuck Pagano,Chuck Pagano,55.97147950089126
RAV,2015,0.3125,0.3028678,0.009632200002670288,John Harbaugh,John Harbaugh,55.91206179441473
MIN,1989,0.625,0.6153805,0.009619474411010742,Jerry Burns,Jerry Burns,55.85264408793821
ATL,1994,0.4375,0.4279632,0.009536802768707275,June Jones,June Jones,55.79322638146168
DEN,2006,0.5625,0.55298537,0.00951462984085083,Mike Shanahan,Mike Shanahan,55.73380867498514
NWE,2008,0.6875,0.6780518,0.00944817066192627,Bill Belichick,Bill Belichick,55.67439096850861
CIN,1990,0.5625,0.55315,0.009350001811981201,Sam Wyche,Sam Wyche,55.61497326203209
CAR,2002,0.4375,0.42829403,0.00920596718788147,John Fox,John Fox,55.55555555555556
KAN,2006,0.5625,0.553306,0.009194016456604004,Herm Edwards,Herm Edwards,55.496137849079034
WAS,1989,0.625,0.61596733,0.009032666683197021,Joe Gibbs,Joe Gibbs,55.43672014260249
ATL,2024,0.4706,0.46182406,0.008775940513610858,Raheem Morris,Raheem Morris,55.377302436125966
CLE,2005,0.375,0.3662302,0.008769810199737549,Romeo Crennel,Romeo Crennel,55.317884729649435
PHI,1987,0.4667,0.4580265,0.008673501443862919,Buddy Ryan,Buddy Ryan,55.258467023172905
PIT,2014,0.6875,0.6789406,0.00855940580368042,Mike Tomlin,Mike Tomlin,55.19904931669638
NYG,1998,0.5,0.49144107,0.008558928966522217,Jim Fassel,Jim Fassel,55.139631610219844
NYG,1984,0.5625,0.5541242,0.008375823497772217,Bill Parcells,Bill Parcells,55.080213903743314
GNB,2024,0.6471,0.63882536,0.008274643039703378,Matt LaFleur,Matt LaFleur,55.02079619726678
CLT,1980,0.4375,0.42923686,0.00826314091682434,,,54.96137849079026
RAV,2002,0.4375,0.42932686,0.008173137903213501,Brian Billick,Brian Billick,54.90196078431373
CLE,1983,0.5625,0.55443555,0.008064448833465576,Sam Rutigliano,Sam Rutigliano,54.84254307783719
HTX,2009,0.5625,0.55457217,0.00792783498764038,Gary Kubiak,Gary Kubiak,54.78312537136066
CRD,2022,0.2353,0.22752738,0.007772620010375986,Kliff Kingsbury,Kliff Kingsbury,54.72370766488414
NWE,1997,0.625,0.6173499,0.0076500773429870605,Pete Carroll,Pete Carroll,54.66428995840761
CRD,2020,0.5,0.4923716,0.007628411054611206,Kliff Kingsbury,Kliff Kingsbury,54.60487225193108
CHI,1990,0.6875,0.680077,0.007422983646392822,Mike Ditka,Mike Ditka,54.54545454545454
NWE,2022,0.4706,0.46317828,0.007421722984313983,Bill Belichick,Bill Belichick,54.486036838978016
TAM,1999,0.6875,0.6801333,0.0073667168617248535,Tony Dungy,Tony Dungy,54.426619132501486
PHI,2012,0.25,0.24265532,0.007344678044319153,Andy Reid,Andy Reid,54.367201426024955
GNB,1989,0.625,0.6178015,0.007198512554168701,Lindy Infante,Lindy Infante,54.30778371954843
DAL,2020,0.375,0.3679093,0.0070906877517700195,Mike McCarthy,Mike McCarthy,54.248366013071895
PHI,2020,0.2812,0.27415377,0.007046230983734136,Doug Pederson,Doug Pederson,54.188948306595364
DEN,2017,0.3125,0.30616102,0.006338983774185181,Vance Joseph,Vance Joseph,54.129530600118834
MIN,1971,0.7857,0.7794673,0.006232715320587112,Bud Grant,Bud Grant,54.07011289364231
WAS,1972,0.7857,0.7794948,0.006205177974700882,George Allen,George Allen,54.01069518716578
MIA,1996,0.5,0.49382457,0.006175428628921509,Jimmy Johnson,Jimmy Johnson,53.95127748068924
OTI,2000,0.8125,0.80633605,0.006163954734802246,Jeff Fisher,Jeff Fisher,53.89185977421271
RAM,1986,0.625,0.6190156,0.0059844255447387695,John Robinson,John Robinson,53.83244206773619
CLE,1999,0.125,0.11901562,0.005984380841255188,Chris Palmer,Chris Palmer,53.77302436125966
CIN,1974,0.5,0.4942956,0.005704402923583984,Paul Brown,Paul Brown,53.71360665478313
MIN,1980,0.5625,0.5568531,0.005646884441375732,Bud Grant,Bud Grant,53.65418894830659
MIN,2009,0.75,0.7443887,0.005611300468444824,Brad Childress,Brad Childress,53.59477124183007
KAN,1974,0.3571,0.35160014,0.005499859666824314,Hank Stram,Hank Stram,53.535353535353536
DAL,2003,0.625,0.6195738,0.005426228046417236,Bill Parcells,Bill Parcells,53.475935828877006
MIN,1978,0.5312,0.52579325,0.005406745624542242,Bud Grant,Bud Grant,53.41651812240048
RAV,2005,0.375,0.36966553,0.0053344666957855225,Brian Billick,Brian Billick,53.35710041592394
SFO,2022,0.7647,0.75939095,0.005309049797058152,Kyle Shanahan,Kyle Shanahan,53.297682709447415
PHI,2015,0.4375,0.4323378,0.0051622092723846436,Chip Kelly,Chip Kelly / Pat Shurmur,53.238265002970884
CHI,2018,0.75,0.7448538,0.005146205425262451,Matt Nagy,Matt Nagy,53.17884729649436
SEA,1987,0.6,0.59490865,0.0050913453102111594,Chuck Knox,Chuck Knox,53.11942959001783
CRD,2021,0.6471,0.64210874,0.00499126157760621,Kliff Kingsbury,Kliff Kingsbury,53.06001188354129
CAR,2013,0.75,0.74507743,0.0049225687980651855,Ron Rivera,Ron Rivera,53.00059417706476
WAS,2010,0.375,0.37011823,0.004881769418716431,Mike Shanahan,Mike Shanahan,52.94117647058824
DET,2005,0.3125,0.30772263,0.004777371883392334,Dick Jauron,Dick Jauron / Steve Mariucci,52.88175876411171
SEA,1986,0.625,0.62035537,0.004644632339477539,Chuck Knox,Chuck Knox,52.82234105763518
NYJ,2001,0.625,0.6203597,0.0046402812004089355,Herm Edwards,Herm Edwards,52.76292335115864
TAM,1996,0.375,0.37048247,0.0045175254344940186,Tony Dungy,Tony Dungy,52.70350564468211
RAI,2015,0.4375,0.43328694,0.004213064908981323,Jack Del Rio,Jack Del Rio,52.64408793820559
RAM,1971,0.6071,0.60294706,0.004152943706512424,Tommy Prothro,Tommy Prothro,52.584670231729056
NOR,2013,0.6875,0.683404,0.004095971584320068,Sean Payton,Sean Payton,52.52525252525253
SDG,2013,0.5625,0.5584929,0.004007101058959961,Mike McCoy,Mike McCoy,52.46583481877599
PIT,2008,0.75,0.7460241,0.003975927829742432,Mike Tomlin,Mike Tomlin,52.406417112299465
RAM,1986,0.625,0.62112236,0.0038776397705078125,John Robinson,John Robinson,52.346999405822935
PHI,1980,0.75,0.7462052,0.0037947893142700195,Dick Vermeil,Dick Vermeil,52.28758169934641
CRD,1991,0.25,0.24626713,0.0037328749895095825,,,52.22816399286988
SEA,1981,0.375,0.3712751,0.003724902868270874,Jack Patera,Jack Patera,52.16874628639334
RAI,1975,0.7857,0.7820696,0.0036303765296935575,John Madden,John Madden,52.10932857991681
NYG,1981,0.5625,0.5589623,0.0035377144813537598,Ray Perkins,Ray Perkins,52.04991087344028
DET,2004,0.375,0.37158749,0.0034125149250030518,Steve Mariucci,Steve Mariucci,51.99049316696376
JAX,2024,0.2353,0.23192774,0.0033722624063491913,Doug Pederson,Doug Pederson,51.93107546048723
CIN,2020,0.2812,0.27791813,0.0032818698406219537,Zac Taylor,Zac Taylor,51.87165775401069
GNB,2023,0.5294,0.5261772,0.0032227725028991516,Matt LaFleur,Matt LaFleur,51.81224004753416
CHI,1988,0.75,0.74720216,0.002797842025756836,Mike Ditka,Mike Ditka,51.75282234105764
CIN,1988,0.75,0.747283,0.0027170181274414062,Sam Wyche,Sam Wyche,51.69340463458111
OTI,2001,0.4375,0.43485308,0.002646923065185547,Jeff Fisher,Jeff Fisher,51.633986928104584
NWE,2006,0.75,0.7473648,0.002635180950164795,Bill Belichick,Bill Belichick,51.57456922162804
PIT,1998,0.4375,0.43508142,0.0024185776710510254,Bill Cowher,Bill Cowher,51.515151515151516
MIN,1999,0.625,0.62265956,0.0023404359817504883,Dennis Green,Dennis Green,51.455733808674985
GNB,2020,0.8125,0.8102408,0.002259194850921631,Matt LaFleur,Matt LaFleur,51.396316102198455
ATL,2012,0.8125,0.8102458,0.002254188060760498,Mike Smith,Mike Smith,51.33689839572193
MIA,1995,0.5625,0.5603232,0.002176821231842041,Don Shula,Don Shula,51.277480689245394
HTX,2017,0.25,0.24788767,0.0021123290061950684,Bill O'Brien,Bill O'Brien,51.21806298276886
BUF,1999,0.6875,0.6854528,0.0020471811294555664,Wade Phillips,Wade Phillips,51.15864527629233
SFO,1977,0.3571,0.3550765,0.0020235081672668187,Ken Meyer,Ken Meyer,51.09922756981581
NYJ,1983,0.4375,0.43589103,0.0016089677810668945,Joe Walton,Joe Walton,51.03980986333928
RAI,2013,0.25,0.24839847,0.0016015321016311646,Dennis Allen,Dennis Allen,50.98039215686274
DET,2011,0.625,0.62340325,0.0015967488288879395,Jim Schwartz,Jim Schwartz,50.92097445038621
NYG,1993,0.6875,0.6859917,0.0015082955360412598,Dan Reeves,Dan Reeves,50.86155674390969
DEN,1972,0.3571,0.355822,0.0012780030727386205,John Ralston,John Ralston,50.80213903743316
SEA,2000,0.375,0.3737235,0.0012764930725097656,Mike Holmgren,Mike Holmgren,50.74272133095663
TAM,1988,0.3125,0.31142762,0.0010723769664764404,Ray Perkins,Ray Perkins,50.68330362448009
GNB,2015,0.625,0.624057,0.0009430050849914551,Mike McCarthy,Mike McCarthy,50.623885918003566
DAL,2005,0.5625,0.5616831,0.0008168816566467285,Bill Parcells,Bill Parcells,50.564468211527036
