Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
DAL,1972,0.7143,0.6720707,0.61070204,0.10359796218872075,0.061368644,0.04222931795120244,0.10359796218872075,2.2193222407213775,Tom Landry,Tom Landry,81.30726939523518
SDG,2004,0.75,0.6638017,0.64668626,0.10331374406814575,0.017115474,0.08619827032089233,0.10331374406814575,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,81.24618204031765
JAX,1999,0.875,0.78460485,0.77214,0.1028599739074707,0.012464821,0.09039515256881714,0.1028599739074707,2.2193222407213775,Tom Coughlin,Tom Coughlin,81.18509468540013
PHI,2009,0.6875,0.6122498,0.5847594,0.1027405858039856,0.027490377,0.07525020837783813,0.1027405858039856,2.2193222407213775,Andy Reid,Andy Reid,81.1240073304826
WAS,2018,0.4375,0.30624294,0.33486354,0.10263645648956299,-0.0286206,0.1312570571899414,0.10263645648956299,2.2193222407213775,Jay Gruden,Jay Gruden,81.06291997556507
PIT,1987,0.5333,0.4949906,0.4307854,0.10251461224555969,0.0642052,0.038309412765502926,0.10251461224555969,2.2193222407213775,Chuck Noll,Chuck Noll,81.00183262064753
SDG,1983,0.375,0.30437708,0.27262136,0.10237863659858704,0.031755716,0.07062292098999023,0.10237863659858704,2.2193222407213775,Don Coryell,Don Coryell,80.94074526573
MIN,2015,0.6875,0.55895805,0.5854115,0.10208851099014282,-0.026453435,0.1285419464111328,0.10208851099014282,2.2193222407213775,Mike Zimmer,Mike Zimmer,80.87965791081247
DEN,1986,0.6875,0.5975713,0.58597267,0.10152733325958252,0.011598647,0.08992868661880493,0.10152733325958252,2.2193222407213775,Dan Reeves,Dan Reeves,80.81857055589494
CHI,1986,0.875,0.8090433,0.7737424,0.10125762224197388,0.03530091,0.065956711769104,0.10125762224197388,2.2193222407213775,Mike Ditka,Mike Ditka,80.7574832009774
PHI,1996,0.625,0.5211573,0.5238271,0.10117292404174805,-0.0026697516,0.10384267568588257,0.10117292404174805,2.2193222407213775,Ray Rhodes,Ray Rhodes,80.69639584605987
GNB,2023,0.5294,0.43441647,0.4283522,0.10104779305458067,0.006064266,0.09498352708816526,0.10104779305458067,2.2193222407213775,Matt LaFleur,Matt LaFleur,80.63530849114233
NOR,1984,0.4375,0.35590628,0.33655798,0.10094201564788818,0.019348294,0.08159372210502625,0.10094201564788818,2.2193222407213775,Bum Phillips,Bum Phillips,80.57422113622479
CHI,2003,0.4375,0.3324268,0.33663863,0.10086137056350708,-0.004211843,0.10507321357727051,0.10086137056350708,2.2193222407213775,Dick Jauron,Dick Jauron,80.51313378130726
CIN,1981,0.75,0.6479507,0.64934295,0.10065704584121704,-0.0013922453,0.10204929113388062,0.10065704584121704,2.2193222407213775,Forrest Gregg,Forrest Gregg,80.45204642638973
NYG,1994,0.5625,0.48844305,0.46209812,0.1004018783569336,0.026344925,0.0740569531917572,0.1004018783569336,2.2193222407213775,Dan Reeves,Dan Reeves,80.3909590714722
CRD,1982,0.5556,0.4169653,0.45519978,0.10040022192001341,-0.038234472,0.13863469419479368,0.10040022192001341,2.2193222407213775,Jim Hanifan,Jim Hanifan,80.32987171655466
NYG,2002,0.625,0.5170138,0.5249072,0.1000928282737732,-0.0078933835,0.1079862117767334,0.1000928282737732,2.2193222407213775,Jim Fassel,Jim Fassel,80.26878436163715
NYG,2010,0.625,0.55981433,0.5249323,0.10006767511367798,0.03488201,0.06518566608428955,0.10006767511367798,2.2193222407213775,Tom Coughlin,Tom Coughlin,80.20769700671961
OTI,2021,0.7059,0.5875227,0.60595125,0.09994875040054318,-0.018428564,0.11837731447219846,0.09994875040054318,2.2193222407213775,Mike Vrabel,Mike Vrabel,80.14660965180208
CRD,2021,0.6471,0.5535279,0.5473104,0.09978958806991578,0.0062174797,0.09357210836410523,0.09978958806991578,2.2193222407213775,Kliff Kingsbury,Kliff Kingsbury,80.08552229688455
DEN,2003,0.625,0.5448515,0.5254235,0.09957647323608398,0.019427955,0.08014851808547974,0.09957647323608398,2.2193222407213775,Mike Shanahan,Mike Shanahan,80.02443494196702
DEN,1998,0.875,0.8011058,0.7755281,0.09947192668914795,0.025577724,0.073894202709198,0.09947192668914795,2.2193222407213775,Mike Shanahan,Mike Shanahan,79.96334758704948
RAI,1991,0.5625,0.4901174,0.46315593,0.09934407472610474,0.026961476,0.0723825991153717,0.09934407472610474,2.2193222407213775,Art Shell,Art Shell,79.90226023213195
SFO,1971,0.6429,0.5538465,0.5442906,0.09860939779281619,0.009555876,0.08905352153778079,0.09860939779281619,2.2193222407213775,Dick Nolan,Dick Nolan,79.84117287721442
DAL,1977,0.8571,0.8265577,0.7586199,0.09848009548187253,0.06793779,0.03054230413436887,0.09848009548187253,2.2193222407213775,Tom Landry,Tom Landry,79.78008552229689
CLT,2020,0.6875,0.5884257,0.58917814,0.09832185506820679,-0.00075244904,0.09907430410385132,0.09832185506820679,2.2193222407213775,Frank Reich,Frank Reich,79.71899816737935
RAI,1978,0.5625,0.5398857,0.46423003,0.09826996922492981,0.07565567,0.02261430025100708,0.09826996922492981,2.2193222407213775,John Madden,John Madden,79.65791081246182
CLT,2013,0.6875,0.56034666,0.5892659,0.09823411703109741,-0.02891922,0.12715333700180054,0.09823411703109741,2.2193222407213775,Chuck Pagano,Chuck Pagano,79.59682345754429
CIN,1975,0.7857,0.72484785,0.6877615,0.09793851442337032,0.037086368,0.060852146816253616,0.09793851442337032,2.2193222407213775,Paul Brown,Paul Brown,79.53573610262676
DAL,1986,0.4375,0.3917756,0.33960006,0.09789994359016418,0.05217555,0.04572439193725586,0.09789994359016418,2.2193222407213775,Tom Landry,Tom Landry,79.47464874770922
CLT,1970,0.8214,0.7049001,0.7235938,0.0978062285423279,-0.018693686,0.11649991407394411,0.0978062285423279,2.2193222407213775,Don McCafferty,Don McCafferty,79.41356139279169
WAS,1983,0.875,0.8070794,0.77725893,0.09774106740951538,0.029820442,0.06792062520980835,0.09774106740951538,2.2193222407213775,Joe Gibbs,Joe Gibbs,79.35247403787416
MIN,2005,0.5625,0.4688929,0.46507704,0.09742295742034912,0.0038158596,0.093607097864151,0.09742295742034912,2.2193222407213775,Mike Tice,Mike Tice,79.29138668295663
PIT,2018,0.5938,0.5205879,0.49659565,0.09720434908866882,0.02399227,0.07321207885742187,0.09720434908866882,2.2193222407213775,Mike Tomlin,Mike Tomlin,79.2302993280391
CRD,2017,0.5,0.4084338,0.402992,0.09700798988342285,0.005441785,0.09156620502471924,0.09700798988342285,2.2193222407213775,Bruce Arians,Bruce Arians,79.16921197312156
NYG,2016,0.6875,0.5236506,0.5906948,0.09680521488189697,-0.0670442,0.16384941339492798,0.09680521488189697,2.2193222407213775,Ben McAdoo,Ben McAdoo,79.10812461820403
BUF,1990,0.8125,0.72857416,0.7159776,0.09652239084243774,0.012596548,0.08392584323883057,0.09652239084243774,2.2193222407213775,Marv Levy,Marv Levy,79.0470372632865
RAM,1981,0.375,0.31087703,0.27860653,0.09639346599578857,0.03227049,0.06412297487258911,0.09639346599578857,2.2193222407213775,Ray Malavasi,Ray Malavasi,78.98594990836897
GNB,1997,0.8125,0.7547881,0.71610874,0.09639126062393188,0.03867936,0.057711899280548096,0.09639126062393188,2.2193222407213775,Mike Holmgren,Mike Holmgren,78.92486255345143
CRD,2024,0.4706,0.35776716,0.3742857,0.0963143020629883,-0.016518533,0.11283283529281618,0.0963143020629883,2.2193222407213775,Jonathan Gannon,Jonathan Gannon,78.8637751985339
GNB,1983,0.5,0.42478156,0.40384516,0.0961548388004303,0.0209364,0.07521843910217285,0.0961548388004303,2.2193222407213775,Bart Starr,Bart Starr,78.80268784361637
MIN,1978,0.5312,0.46633837,0.4352229,0.09597710604667664,0.031115472,0.0648616337299347,0.09597710604667664,2.2193222407213775,Bud Grant,Bud Grant,78.74160048869884
PHI,2018,0.5625,0.47017378,0.46665305,0.09584695100784302,0.0035207272,0.09232622385025024,0.09584695100784302,2.2193222407213775,Doug Pederson,Doug Pederson,78.6805131337813
OTI,1978,0.625,0.5529228,0.52915967,0.09584033489227295,0.02376312,0.07207721471786499,0.09584033489227295,2.2193222407213775,Bum Phillips,Bum Phillips,78.61942577886377
CLT,2002,0.625,0.5434112,0.52921015,0.0957898497581482,0.014201045,0.08158880472183228,0.0957898497581482,2.2193222407213775,Tony Dungy,Tony Dungy,78.55833842394624
MIA,1984,0.875,0.8678939,0.7792805,0.09571951627731323,0.08861339,0.007106125354766846,0.09571951627731323,2.2193222407213775,Don Shula,Don Shula,78.4972510690287
MIN,2023,0.4118,0.28812075,0.31624204,0.0955579607963562,-0.028121293,0.12367925338745117,0.0955579607963562,2.2193222407213775,Kevin O'Connell,Kevin O'Connell,78.43616371411119
BUF,2024,0.7647,0.6546762,0.66945297,0.09524703474044804,-0.014776766,0.11002380104064946,0.09524703474044804,2.2193222407213775,Sean McDermott,Sean McDermott,78.37507635919366
MIA,1992,0.6875,0.6451468,0.59256,0.09494000673294067,0.052586794,0.04235321283340454,0.09494000673294067,2.2193222407213775,Don Shula,Don Shula,78.31398900427612
RAV,2018,0.625,0.5498025,0.53058237,0.09441763162612915,0.019220114,0.07519751787185669,0.09441763162612915,2.2193222407213775,John Harbaugh,John Harbaugh,78.25290164935859
CHI,2015,0.375,0.29413974,0.28063205,0.09436795115470886,0.013507694,0.08086025714874268,0.09436795115470886,2.2193222407213775,John Fox,John Fox,78.19181429444106
RAM,2018,0.8125,0.75043297,0.7182928,0.09420722723007202,0.032140195,0.06206703186035156,0.09420722723007202,2.2193222407213775,Sean McVay,Sean McVay,78.13072693952353
PIT,1973,0.7143,0.633877,0.6201474,0.09415259294509892,0.013729572,0.08042302064895634,0.09415259294509892,2.2193222407213775,Chuck Noll,Chuck Noll,78.069639584606
RAI,1971,0.6429,0.54675406,0.54890764,0.09399236240386966,-0.0021535754,0.0961459378242493,0.09399236240386966,2.2193222407213775,John Madden,John Madden,78.00855222968846
PIT,1980,0.5625,0.53044444,0.46918842,0.09331157803535461,0.06125602,0.032055556774139404,0.09331157803535461,2.2193222407213775,Chuck Noll,Chuck Noll,77.94746487477092
CRD,1974,0.7143,0.60383254,0.6212911,0.09300889902114873,-0.017458558,0.1104674571037293,0.09300889902114873,2.2193222407213775,Don Coryell,Don Coryell,77.88637751985338
DAL,1973,0.7143,0.72599334,0.6212959,0.09300407104492192,0.10469741,-0.011693335247039749,0.09300407104492192,2.2193222407213775,Tom Landry,Tom Landry,77.82529016493585
SDG,1992,0.6875,0.5634951,0.5945727,0.09292727708816528,-0.031077623,0.12400490045547485,0.09292727708816528,2.2193222407213775,Bobby Ross,Bobby Ross,77.76420281001832
WAS,1976,0.7143,0.6628292,0.6215638,0.09273620777130132,0.041265428,0.05147077970504765,0.09273620777130132,2.2193222407213775,George Allen,George Allen,77.70311545510079
GNB,1992,0.5625,0.50102514,0.47005233,0.0924476683139801,0.030972809,0.06147485971450806,0.0924476683139801,2.2193222407213775,Mike Holmgren,Mike Holmgren,77.64202810018325
BUF,1981,0.625,0.5768869,0.5339368,0.09106320142745972,0.042950094,0.048113107681274414,0.09106320142745972,2.2193222407213775,Chuck Knox,Chuck Knox,77.58094074526572
SEA,2018,0.625,0.5534384,0.5341616,0.09083837270736694,0.019276798,0.07156157493591309,0.09083837270736694,2.2193222407213775,Pete Carroll,Pete Carroll,77.5198533903482
DET,1972,0.6071,0.5462622,0.5165001,0.09059988460540769,0.02976209,0.060837795352935764,0.09059988460540769,2.2193222407213775,Joe Schmidt,Joe Schmidt,77.45876603543067
NYG,1987,0.4,0.3639931,0.30968243,0.09031757116317751,0.05431068,0.03600689172744753,0.09031757116317751,2.2193222407213775,Bill Parcells,Bill Parcells,77.39767868051314
OTI,2000,0.8125,0.7260361,0.7223926,0.09010738134384155,0.0036434531,0.08646392822265625,0.09010738134384155,2.2193222407213775,Jeff Fisher,Jeff Fisher,77.3365913255956
RAM,2014,0.375,0.28417864,0.28498942,0.09001058340072632,-0.0008107722,0.09082135558128357,0.09001058340072632,2.2193222407213775,Jeff Fisher,Jeff Fisher,77.27550397067807
DAL,1975,0.7143,0.6941701,0.62515074,0.08914925985336308,0.06901938,0.020129882621765183,0.08914925985336308,2.2193222407213775,Tom Landry,Tom Landry,77.21441661576054
SFO,2022,0.7647,0.6799601,0.6755686,0.08913141937255864,0.0043914914,0.08473992795944219,0.08913141937255864,2.2193222407213775,Kyle Shanahan,Kyle Shanahan,77.15332926084301
OTI,1991,0.6875,0.6113228,0.5988707,0.08862930536270142,0.012452126,0.07617717981338501,0.08862930536270142,2.2193222407213775,Jack Pardee,Jack Pardee,77.09224190592548
TAM,2005,0.6875,0.6343116,0.59894735,0.08855265378952026,0.03536427,0.05318838357925415,0.08855265378952026,2.2193222407213775,Jon Gruden,Jon Gruden,77.03115455100794
NOR,1990,0.5,0.4355973,0.4115696,0.08843040466308594,0.024027705,0.06440269947052002,0.08843040466308594,2.2193222407213775,Jim Mora Sr,Jim Mora Sr,76.97006719609041
NYJ,1986,0.625,0.54253906,0.53668964,0.0883103609085083,0.005849421,0.08246093988418579,0.0883103609085083,2.2193222407213775,Joe Walton,Joe Walton,76.90897984117288
CRD,1988,0.4375,0.34505606,0.34923077,0.08826923370361328,-0.0041747093,0.09244394302368164,0.08826923370361328,2.2193222407213775,Gene Stallings,Gene Stallings,76.84789248625535
CLT,1996,0.5625,0.47473472,0.4743151,0.0881848931312561,0.0004196167,0.08776527643203735,0.0881848931312561,2.2193222407213775,Lindy Infante,Lindy Infante,76.78680513133781
CHI,2017,0.3125,0.23988965,0.22432822,0.08817178010940552,0.015561432,0.07261034846305847,0.08817178010940552,2.2193222407213775,John Fox,John Fox,76.72571777642028
DAL,1974,0.5714,0.54844,0.48394266,0.08745734229087831,0.06449732,0.022960020446777363,0.08745734229087831,2.2193222407213775,Tom Landry,Tom Landry,76.66463042150275
DEN,2002,0.5625,0.5018051,0.47518775,0.087312251329422,0.026617378,0.060694873332977295,0.087312251329422,2.2193222407213775,Mike Shanahan,Mike Shanahan,76.60354306658522
DAL,1984,0.5625,0.5609304,0.47538218,0.08711782097816467,0.08554819,0.0015696287155151367,0.08711782097816467,2.2193222407213775,Tom Landry,Tom Landry,76.54245571166769
NOR,1992,0.75,0.6881312,0.66297114,0.0870288610458374,0.025160074,0.06186878681182861,0.0870288610458374,2.2193222407213775,Jim Mora Sr,Jim Mora Sr,76.48136835675015
CRD,2013,0.625,0.5105176,0.538379,0.0866209864616394,-0.027861416,0.11448240280151367,0.0866209864616394,2.2193222407213775,Bruce Arians,Bruce Arians,76.42028100183262
CRD,1981,0.4375,0.3577944,0.35092083,0.08657917380332947,0.006873578,0.07970559597015381,0.08657917380332947,2.2193222407213775,Jim Hanifan,Jim Hanifan,76.35919364691509
ATL,1971,0.5357,0.44487146,0.4491316,0.08656839199066158,-0.0042601526,0.09082854456901546,0.08656839199066158,2.2193222407213775,Norm Van Brocklin,Norm Van Brocklin,76.29810629199756
CAR,2019,0.4167,0.33475533,0.33015344,0.08654656453132631,0.004601896,0.08194466872215272,0.08654656453132631,2.2193222407213775,Ron Rivera,Perry Fewell / Ron Rivera,76.23701893708002
RAV,2014,0.625,0.5518337,0.5386174,0.08638262748718262,0.013216317,0.07316631078720093,0.08638262748718262,2.2193222407213775,John Harbaugh,John Harbaugh,76.17593158216249
RAM,2020,0.625,0.55937576,0.53862226,0.08637773990631104,0.020753503,0.06562423706054688,0.08637773990631104,2.2193222407213775,Sean McVay,Sean McVay,76.11484422724496
MIA,1979,0.625,0.60259515,0.53871125,0.08628875017166138,0.0638839,0.022404849529266357,0.08628875017166138,2.2193222407213775,Don Shula,Don Shula,76.05375687232743
RAM,1973,0.8571,0.80436605,0.7712248,0.0858752032279968,0.033141255,0.052733947849273655,0.0858752032279968,2.2193222407213775,Chuck Knox,Chuck Knox,75.9926695174099
TAM,1994,0.375,0.3070563,0.28958884,0.08541116118431091,0.017467469,0.06794369220733643,0.08541116118431091,2.2193222407213775,Sam Wyche,Sam Wyche,75.93158216249236
BUF,2023,0.6471,0.56249493,0.5619807,0.08511927566528321,0.00051420927,0.08460506639480592,0.08511927566528321,2.2193222407213775,Sean McDermott,Sean McDermott,75.87049480757483
OTI,1979,0.6875,0.61884564,0.6028124,0.08468759059906006,0.016033232,0.06865435838699341,0.08468759059906006,2.2193222407213775,Bum Phillips,Bum Phillips,75.8094074526573
NWE,2006,0.75,0.7421042,0.66541326,0.0845867395401001,0.07669091,0.007895827293395996,0.0845867395401001,2.2193222407213775,Bill Belichick,Bill Belichick,75.74832009773976
CLT,1983,0.4375,0.3375079,0.35292214,0.08457785844802856,-0.015414238,0.09999209642410278,0.08457785844802856,2.2193222407213775,Frank Kush,Frank Kush,75.68723274282225
DEN,1988,0.5,0.4355555,0.41570196,0.0842980444431305,0.019853532,0.06444451212882996,0.0842980444431305,2.2193222407213775,Dan Reeves,Dan Reeves,75.62614538790471
NOR,1991,0.6875,0.6430962,0.6033088,0.0841912031173706,0.03978741,0.044403791427612305,0.0841912031173706,2.2193222407213775,Jim Mora Sr,Jim Mora Sr,75.56505803298718
CAR,2006,0.5,0.4135044,0.41630274,0.08369725942611694,-0.0027983487,0.08649560809135437,0.08369725942611694,2.2193222407213775,John Fox,John Fox,75.50397067806965
OTI,2020,0.6875,0.5799001,0.60394764,0.08355236053466797,-0.024047554,0.10759991407394409,0.08355236053466797,2.2193222407213775,Mike Vrabel,Mike Vrabel,75.44288332315212
MIN,1971,0.7857,0.74676275,0.70229065,0.08340934581756587,0.0444721,0.03893724746704097,0.08340934581756587,2.2193222407213775,Bud Grant,Bud Grant,75.38179596823457
KAN,1994,0.5625,0.512649,0.47913,0.08337000012397766,0.033519,0.04985100030899048,0.08337000012397766,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,75.32070861331704
NYJ,1998,0.75,0.7270336,0.66676855,0.08323144912719727,0.060265064,0.022966384887695312,0.08323144912719727,2.2193222407213775,Bill Parcells,Bill Parcells,75.2596212583995
RAV,2000,0.75,0.69119,0.6667718,0.08322817087173462,0.024418175,0.05880999565124512,0.08322817087173462,2.2193222407213775,Brian Billick,Brian Billick,75.19853390348197
NYJ,1971,0.4286,0.31266248,0.3454719,0.08312811121940611,-0.032809407,0.11593751773834227,0.08312811121940611,2.2193222407213775,Weeb Ewbank,Weeb Ewbank,75.13744654856444
CLT,2022,0.3889,0.30457824,0.3063253,0.08257471337318423,-0.0017470419,0.08432175531387331,0.08257471337318423,2.2193222407213775,Frank Reich,Frank Reich / Jeff Saturday,75.07635919364691
DEN,1985,0.6875,0.63032967,0.60551715,0.08198285102844238,0.02481252,0.057170331478118896,0.08198285102844238,2.2193222407213775,Dan Reeves,Dan Reeves,75.01527183872938
GNB,1972,0.7143,0.6517268,0.6327054,0.08159460954666142,0.019021392,0.06257321767807011,0.08159460954666142,2.2193222407213775,Dan Devine,Dan Devine,74.95418448381184
SFO,1996,0.75,0.71238077,0.6686618,0.08133822679519653,0.043718994,0.03761923313140869,0.08133822679519653,2.2193222407213775,George Seifert,George Seifert,74.89309712889431
RAI,2016,0.75,0.6379986,0.6686667,0.08133327960968018,-0.03066814,0.11200141906738281,0.08133327960968018,2.2193222407213775,Jack Del Rio,Jack Del Rio,74.83200977397678
DAL,1980,0.75,0.7278907,0.6688404,0.08115959167480469,0.059050262,0.02210932970046997,0.08115959167480469,2.2193222407213775,Tom Landry,Tom Landry,74.77092241905925
MIA,1980,0.5,0.49115935,0.4191334,0.08086660504341125,0.072025955,0.0088406503200531,0.08086660504341125,2.2193222407213775,Don Shula,Don Shula,74.70983506414173
GNB,1976,0.3571,0.2670099,0.27684745,0.08025254807472226,-0.009837538,0.09009008607864377,0.08025254807472226,2.2193222407213775,Bart Starr,Bart Starr,74.6487477092242
DAL,2009,0.6875,0.61727667,0.6075552,0.07994478940963745,0.009721458,0.07022333145141602,0.07994478940963745,2.2193222407213775,Wade Phillips,Wade Phillips,74.58766035430666
DAL,1995,0.75,0.72771275,0.6700828,0.07991719245910645,0.057629943,0.02228724956512451,0.07991719245910645,2.2193222407213775,Barry Switzer,Barry Switzer,74.52657299938913
NWE,2019,0.75,0.7306118,0.6702071,0.07979291677474976,0.060404718,0.019388198852539062,0.07979291677474976,2.2193222407213775,Bill Belichick,Bill Belichick,74.4654856444716
SFO,2018,0.25,0.121725455,0.17042305,0.07957695424556732,-0.04869759,0.12827454507350922,0.07957695424556732,2.2193222407213775,Kyle Shanahan,Kyle Shanahan,74.40439828955407
KAN,1995,0.8125,0.7610858,0.733135,0.07936501502990723,0.027950823,0.05141419172286987,0.07936501502990723,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,74.34331093463653
TAM,2021,0.7647,0.68934923,0.68561757,0.07908243389129643,0.003731668,0.07535076589584355,0.07908243389129643,2.2193222407213775,Bruce Arians,Bruce Arians,74.282223579719
CHI,2005,0.6875,0.5534245,0.6085723,0.07892769575119019,-0.055147827,0.13407552242279053,0.07892769575119019,2.2193222407213775,Lovie Smith,Lovie Smith,74.22113622480147
DAL,1983,0.75,0.7503023,0.67125523,0.07874476909637451,0.079047084,-0.00030231475830078125,0.07874476909637451,2.2193222407213775,Tom Landry,Tom Landry,74.16004886988394
PIT,2005,0.6875,0.63864404,0.60886323,0.0786367654800415,0.029780805,0.04885596036911011,0.0786367654800415,2.2193222407213775,Bill Cowher,Bill Cowher,74.0989615149664
CHI,1971,0.4286,0.3178991,0.34996778,0.07863222227096556,-0.03206867,0.11070089206695555,0.07863222227096556,2.2193222407213775,Jim Dooley,Jim Dooley,74.03787416004887
PIT,1975,0.8571,0.8204102,0.7785564,0.07854359350204465,0.041853786,0.03668980798721311,0.07854359350204465,2.2193222407213775,Chuck Noll,Chuck Noll,73.97678680513134
RAV,2001,0.625,0.56531525,0.54657483,0.07842516899108887,0.018740416,0.05968475341796875,0.07842516899108887,2.2193222407213775,Brian Billick,Brian Billick,73.91569945021381
NWE,1991,0.375,0.29344448,0.297255,0.0777449905872345,-0.003810525,0.08155551552772522,0.0777449905872345,2.2193222407213775,Dick MacPherson,Dick MacPherson,73.85461209529626
WAS,1991,0.875,0.8552077,0.7973792,0.07762080430984497,0.057828486,0.01979231834411621,0.07762080430984497,2.2193222407213775,Joe Gibbs,Joe Gibbs,73.79352474037874
OTI,2016,0.5625,0.46397492,0.4852476,0.07725238800048828,-0.02127269,0.09852507710456848,0.07725238800048828,2.2193222407213775,Mike Mularkey,Mike Mularkey,73.73243738546121
TAM,2010,0.625,0.46859768,0.54790646,0.07709354162216187,-0.07930878,0.1564023196697235,0.07709354162216187,2.2193222407213775,Raheem Morris,Raheem Morris,73.67135003054368
DET,1983,0.5625,0.4838302,0.48579496,0.07670503854751587,-0.001964748,0.07866978645324707,0.07670503854751587,2.2193222407213775,Monte Clark,Monte Clark,73.61026267562615
NWE,1979,0.5625,0.52416253,0.48623914,0.07626086473464966,0.037923396,0.03833746910095215,0.07626086473464966,2.2193222407213775,Ron Erhardt,Ron Erhardt,73.54917532070861
DEN,1973,0.5714,0.55816895,0.4951556,0.07624439730644228,0.063013345,0.013231052303314228,0.07624439730644228,2.2193222407213775,John Ralston,John Ralston,73.48808796579108
CHI,2021,0.3529,0.2743618,0.2769345,0.07596549549102782,-0.0025727153,0.07853821077346801,0.07596549549102782,2.2193222407213775,Matt Nagy,Matt Nagy,73.42700061087355
CLT,2024,0.4706,0.3548207,0.39481136,0.07578863797187807,-0.039990664,0.11577930150032045,0.07578863797187807,2.2193222407213775,Shane Steichen,Shane Steichen,73.36591325595602
DAL,1970,0.7143,0.6449479,0.6388153,0.07548471622467046,0.0061326027,0.06935211353302007,0.07548471622467046,2.2193222407213775,Tom Landry,Tom Landry,73.30482590103848
CAR,2003,0.6875,0.6168132,0.6123911,0.07510888576507568,0.0044220686,0.07068681716918945,0.07510888576507568,2.2193222407213775,John Fox,John Fox,73.24373854612095
NOR,2009,0.8125,0.750536,0.7375281,0.07497191429138184,0.013007939,0.06196397542953491,0.07497191429138184,2.2193222407213775,Sean Payton,Sean Payton,73.18265119120342
CIN,1990,0.5625,0.49964213,0.48784155,0.07465845346450806,0.011800587,0.06285786628723145,0.07465845346450806,2.2193222407213775,Sam Wyche,Sam Wyche,73.12156383628589
RAV,2010,0.75,0.6849427,0.6754246,0.07457542419433594,0.0095181465,0.06505727767944336,0.07457542419433594,2.2193222407213775,John Harbaugh,John Harbaugh,73.06047648136835
CAR,2007,0.4375,0.35278904,0.3629808,0.07451918721199036,-0.010191768,0.08471095561981201,0.07451918721199036,2.2193222407213775,John Fox,John Fox,72.99938912645082
BUF,1999,0.6875,0.59026134,0.6130111,0.07448887825012207,-0.022749782,0.09723865985870361,0.07448887825012207,2.2193222407213775,Wade Phillips,Wade Phillips,72.93830177153329
PIT,1985,0.4375,0.42190924,0.3630876,0.07441240549087524,0.05882165,0.015590757131576538,0.07441240549087524,2.2193222407213775,Chuck Noll,Chuck Noll,72.87721441661577
MIA,1991,0.5,0.5051808,0.4257628,0.07423719763755798,0.079417974,-0.005180776119232178,0.07423719763755798,2.2193222407213775,Don Shula,Don Shula,72.81612706169824
CLE,1988,0.625,0.5807255,0.5509116,0.07408839464187622,0.029813886,0.04427450895309448,0.07408839464187622,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,72.7550397067807
KAN,2005,0.625,0.59400743,0.5510789,0.0739210844039917,0.042928517,0.030992567539215088,0.0739210844039917,2.2193222407213775,Dick Vermeil,Dick Vermeil,72.69395235186316
SFO,2011,0.8125,0.7322848,0.7389901,0.07350987195968628,-0.0067053437,0.0802152156829834,0.07350987195968628,2.2193222407213775,Jim Harbaugh,Jim Harbaugh,72.63286499694563
CLE,1992,0.4375,0.36445978,0.3646887,0.0728113055229187,-0.00022891164,0.07304021716117859,0.0728113055229187,2.2193222407213775,Bill Belichick,Bill Belichick,72.5717776420281
CIN,2001,0.375,0.28169414,0.30239025,0.07260975241661072,-0.020696104,0.09330585598945618,0.07260975241661072,2.2193222407213775,Dick LeBeau,Dick LeBeau,72.51069028711056
BUF,1996,0.625,0.58368456,0.55294293,0.07205706834793091,0.030741632,0.041315436363220215,0.07205706834793091,2.2193222407213775,Marv Levy,Marv Levy,72.44960293219303
SDG,1994,0.6875,0.6668028,0.615444,0.07205599546432495,0.05135882,0.020697176456451416,0.07205599546432495,2.2193222407213775,Bobby Ross,Bobby Ross,72.3885155772755
RAV,2022,0.5882,0.54519266,0.51621896,0.07198103971481318,0.028973699,0.043007341098785346,0.07198103971481318,2.2193222407213775,John Harbaugh,John Harbaugh,72.32742822235797
CHI,1977,0.6429,0.58247143,0.57094926,0.07195074357986453,0.011522174,0.06042856969833377,0.07195074357986453,2.2193222407213775,Jack Pardee,Jack Pardee,72.26634086744043
CLE,1993,0.4375,0.37874025,0.36560273,0.07189726829528809,0.013137519,0.05875974893569946,0.07189726829528809,2.2193222407213775,Bill Belichick,Bill Belichick,72.2052535125229
HTX,2018,0.6875,0.6266363,0.6157796,0.0717204213142395,0.010856748,0.0608636736869812,0.0717204213142395,2.2193222407213775,Bill O'Brien,Bill O'Brien,72.14416615760537
OTI,2007,0.625,0.55864996,0.5538181,0.07118189334869385,0.0048318505,0.0663500428199768,0.07118189334869385,2.2193222407213775,Jeff Fisher,Jeff Fisher,72.08307880268784
DAL,2021,0.7059,0.6243212,0.6351467,0.0707533225059509,-0.010825455,0.08157877769470212,0.0707533225059509,2.2193222407213775,Mike McCarthy,Mike McCarthy,72.0219914477703
DAL,1979,0.6875,0.6909497,0.61678505,0.07071495056152344,0.07416463,-0.003449678421020508,0.07071495056152344,2.2193222407213775,Tom Landry,Tom Landry,71.96090409285279
