Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
WAS,1978,0.5,0.4699002,0.48897126,0.01102873682975769,-0.019071072,0.030099809169769287,0.01102873682975769,2.2193222407213775,Jack Pardee,Jack Pardee,50.03054367745876
RAV,2024,0.7059,0.7398759,0.6948905,0.011009500885009738,0.044985414,-0.03397591266632083,0.011009500885009738,2.2193222407213775,John Harbaugh,John Harbaugh,49.969456322541234
NOR,2004,0.5,0.48007593,0.4892307,0.010769307613372803,-0.009154767,0.019924074411392212,0.010769307613372803,2.2193222407213775,Jim Haslett,Jim Haslett,49.9083689676237
CLT,2015,0.5,0.4782913,0.48926684,0.010733157396316528,-0.01097554,0.021708697080612183,0.010733157396316528,2.2193222407213775,Chuck Pagano,Chuck Pagano,49.84728161270617
NWE,2022,0.4706,0.5369743,0.45987117,0.010728827095031757,0.07710314,-0.06637431087493895,0.010728827095031757,2.2193222407213775,Bill Belichick,Bill Belichick,49.78619425778864
TAM,1989,0.3125,0.3128387,0.302019,0.010480999946594238,0.010819703,-0.0003387033939361572,0.010480999946594238,2.2193222407213775,Ray Perkins,Ray Perkins,49.725106902871104
PHI,2000,0.6875,0.6291377,0.677048,0.010451972484588623,-0.047910333,0.05836230516433716,0.010451972484588623,2.2193222407213775,Andy Reid,Andy Reid,49.66401954795357
HTX,2014,0.5625,0.5370326,0.55217004,0.010329961776733398,-0.015137434,0.025467395782470703,0.010329961776733398,2.2193222407213775,Bill O'Brien,Bill O'Brien,49.60293219303604
CLE,1975,0.2143,0.22159265,0.2040355,0.010264494347572317,0.017557144,-0.007292649817466745,0.010264494347572317,2.2193222407213775,Forrest Gregg,Forrest Gregg,49.54184483811851
JAX,2005,0.75,0.7228405,0.73976636,0.010233640670776367,-0.016925871,0.027159512042999268,0.010233640670776367,2.2193222407213775,Jack Del Rio,Jack Del Rio,49.480757483200975
MIA,2018,0.4375,0.4040321,0.4273743,0.010125696659088135,-0.023342192,0.033467888832092285,0.010125696659088135,2.2193222407213775,Adam Gase,Adam Gase,49.41967012828344
WAS,1979,0.625,0.5950814,0.6149,0.010100007057189941,-0.019818604,0.0299186110496521,0.010100007057189941,2.2193222407213775,Jack Pardee,Jack Pardee,49.35858277336591
NYG,2000,0.75,0.71928144,0.739986,0.010013997554779053,-0.020704567,0.030718564987182617,0.010013997554779053,2.2193222407213775,Jim Fassel,Jim Fassel,49.297495418448385
CHI,1983,0.5,0.47464293,0.49026927,0.009730726480484009,-0.015626341,0.025357067584991455,0.009730726480484009,2.2193222407213775,Mike Ditka,Mike Ditka,49.23640806353085
SFO,2002,0.625,0.61905205,0.6155155,0.009484529495239258,0.003536582,0.0059479475021362305,0.009484529495239258,2.2193222407213775,Steve Mariucci,Steve Mariucci,49.17532070861332
TAM,1992,0.3125,0.33531556,0.30307493,0.009425073862075806,0.03224063,-0.022815555334091187,0.009425073862075806,2.2193222407213775,Sam Wyche,Sam Wyche,49.11423335369579
CAR,2009,0.5,0.4878065,0.49114063,0.008859366178512573,-0.0033341348,0.012193500995635986,0.008859366178512573,2.2193222407213775,John Fox,John Fox,49.053145998778255
CIN,1988,0.75,0.74800134,0.74174356,0.00825643539428711,0.0062577724,0.0019986629486083984,0.00825643539428711,2.2193222407213775,Sam Wyche,Sam Wyche,48.99205864386072
CLT,1993,0.25,0.2043445,0.2420011,0.00799889862537384,-0.037656605,0.0456555038690567,0.00799889862537384,2.2193222407213775,Ted Marchibroda,Ted Marchibroda,48.930971288943184
WAS,2002,0.4375,0.3937438,0.42953822,0.007961779832839966,-0.035794407,0.043756186962127686,0.007961779832839966,2.2193222407213775,Steve Spurrier,Steve Spurrier,48.86988393402565
CLT,1984,0.2667,0.23532413,0.2588886,0.00781139774322509,-0.023564473,0.031375870537757866,0.00781139774322509,2.2193222407213775,Frank Kush,Frank Kush / Hal Hunter,48.808796579108126
CHI,2016,0.1875,0.17627081,0.1799187,0.00758129358291626,-0.0036478937,0.011229187250137329,0.00758129358291626,2.2193222407213775,John Fox,John Fox,48.747709224190594
NWE,1975,0.2143,0.18644492,0.2068116,0.007488393115997305,-0.020366684,0.027855076718330374,0.007488393115997305,2.2193222407213775,Chuck Fairbanks,Chuck Fairbanks,48.68662186927306
CRD,1990,0.3125,0.31947285,0.3051067,0.007393300533294678,0.01436615,-0.006972849369049072,0.007393300533294678,2.2193222407213775,Joe Bugel,Joe Bugel,48.62553451435553
KAN,2015,0.6875,0.7016207,0.68010736,0.0073926448822021484,0.021513343,-0.014120697975158691,0.0073926448822021484,2.2193222407213775,Andy Reid,Andy Reid,48.564447159438
BUF,1992,0.6875,0.7032041,0.6801284,0.0073716044425964355,0.0230757,-0.015704095363616943,0.0073716044425964355,2.2193222407213775,Marv Levy,Marv Levy,48.503359804520464
TAM,1999,0.6875,0.65931237,0.6803713,0.007128715515136719,-0.021058917,0.02818763256072998,0.007128715515136719,2.2193222407213775,Tony Dungy,Tony Dungy,48.44227244960293
RAV,2008,0.6875,0.633597,0.6804276,0.007072389125823975,-0.046830595,0.05390298366546631,0.007072389125823975,2.2193222407213775,John Harbaugh,John Harbaugh,48.3811850946854
DAL,1998,0.625,0.62739813,0.61848176,0.006518244743347168,0.008916378,-0.0023981332778930664,0.006518244743347168,2.2193222407213775,Chan Gailey,Chan Gailey,48.32009773976787
OTI,2022,0.4118,0.39564145,0.4054942,0.0063057868957519525,-0.009852767,0.016158553886413574,0.0063057868957519525,2.2193222407213775,Mike Vrabel,Mike Vrabel,48.259010384850335
CLE,2007,0.625,0.56936747,0.61879843,0.006201565265655518,-0.049430966,0.05563253164291382,0.006201565265655518,2.2193222407213775,Romeo Crennel,Romeo Crennel,48.1979230299328
DET,2016,0.5625,0.5493993,0.5566317,0.005868315696716309,-0.007232368,0.013100683689117432,0.005868315696716309,2.2193222407213775,Jim Caldwell,Jim Caldwell,48.13683567501527
GNB,1999,0.5,0.47152746,0.49416417,0.005835831165313721,-0.022636712,0.028472542762756348,0.005835831165313721,2.2193222407213775,Ray Rhodes,Ray Rhodes,48.07574832009774
CRD,2002,0.3125,0.2609974,0.30672818,0.005771815776824951,-0.04573077,0.05150258541107178,0.005771815776824951,2.2193222407213775,Dave McGinnis,Dave McGinnis,48.014660965180205
MIN,2008,0.625,0.5801767,0.6193829,0.005617082118988037,-0.039206207,0.044823288917541504,0.005617082118988037,2.2193222407213775,Brad Childress,Brad Childress,47.95357361026267
MIN,1970,0.8571,0.85707116,0.851509,0.005591024971008274,0.0055621862,2.8838729858371437e-05,0.005591024971008274,2.2193222407213775,Bud Grant,Bud Grant,47.89248625534515
NWE,1986,0.6875,0.719577,0.68196374,0.005536258220672607,0.037613273,-0.032077014446258545,0.005536258220672607,2.2193222407213775,Raymond Berry,Raymond Berry,47.831398900427615
CLE,2014,0.4375,0.40671435,0.43201903,0.005480974912643433,-0.025304675,0.03078565001487732,0.005480974912643433,2.2193222407213775,Mike Pettine,Mike Pettine,47.77031154551008
NYG,1980,0.25,0.24414907,0.24462233,0.005377665162086487,-0.00047326088,0.005850926041603088,0.005377665162086487,2.2193222407213775,Ray Perkins,Ray Perkins,47.70922419059255
BUF,2011,0.375,0.35584787,0.3697681,0.005231887102127075,-0.013920248,0.019152134656906128,0.005231887102127075,2.2193222407213775,Chan Gailey,Chan Gailey,47.64813683567502
HTX,2003,0.3125,0.29076055,0.30733153,0.00516846776008606,-0.016570985,0.021739453077316284,0.00516846776008606,2.2193222407213775,Dom Capers,Dom Capers,47.58704948075748
RAM,1983,0.5625,0.6011215,0.5573726,0.005127370357513428,0.043748856,-0.038621485233306885,0.005127370357513428,2.2193222407213775,John Robinson,John Robinson,47.525962125839946
PIT,1986,0.375,0.42988512,0.36999905,0.005000948905944824,0.059886068,-0.05488511919975281,0.005000948905944824,2.2193222407213775,Chuck Noll,Chuck Noll,47.46487477092242
PIT,2022,0.5294,0.5624618,0.52452576,0.0048742383956909,0.03793603,-0.03306179342269899,0.0048742383956909,2.2193222407213775,Mike Tomlin,Mike Tomlin,47.40378741600489
OTI,1989,0.5625,0.5674523,0.5576471,0.004852890968322754,0.0098052025,-0.0049523115158081055,0.004852890968322754,2.2193222407213775,Jerry Glanville,Jerry Glanville,47.342700061087356
SFO,1986,0.6562,0.67311037,0.65150005,0.00469995374679566,0.02161032,-0.01691036586761474,0.00469995374679566,2.2193222407213775,Bill Walsh,Bill Walsh,47.281612706169824
NYJ,2015,0.625,0.5478152,0.6203114,0.004688620567321777,-0.072496176,0.07718479633331299,0.004688620567321777,2.2193222407213775,Todd Bowles,Todd Bowles,47.22052535125229
PHI,1989,0.6875,0.6319753,0.68316084,0.004339158535003662,-0.05118555,0.05552470684051514,0.004339158535003662,2.2193222407213775,Buddy Ryan,Buddy Ryan,47.15943799633476
SDG,1997,0.25,0.28857276,0.24594586,0.004054144024848938,0.042626902,-0.038572758436203,0.004054144024848938,2.2193222407213775,Kevin Gilbride,Kevin Gilbride,47.09835064141723
NWE,1996,0.6875,0.7096848,0.68347996,0.004020035266876221,0.026204824,-0.022184789180755615,0.004020035266876221,2.2193222407213775,Bill Parcells,Bill Parcells,47.037263286499694
HTX,2011,0.625,0.5940802,0.6210913,0.003908693790435791,-0.027011096,0.030919790267944336,0.003908693790435791,2.2193222407213775,Gary Kubiak,Gary Kubiak,46.97617593158216
PHI,1997,0.4062,0.42040718,0.40236714,0.0038328551769256647,0.018040031,-0.014207176017761225,0.0038328551769256647,2.2193222407213775,Ray Rhodes,Ray Rhodes,46.91508857666463
NYJ,2009,0.5625,0.5679293,0.5589546,0.003545403480529785,0.008974731,-0.005429327487945557,0.003545403480529785,2.2193222407213775,Rex Ryan,Rex Ryan,46.8540012217471
SEA,2004,0.5625,0.579435,0.5589786,0.0035213828086853027,0.020456374,-0.016934990882873535,0.0035213828086853027,2.2193222407213775,Mike Holmgren,Mike Holmgren,46.792913866829565
MIN,1983,0.5,0.5418631,0.49650314,0.0034968554973602295,0.04535994,-0.041863083839416504,0.0034968554973602295,2.2193222407213775,Bud Grant,Bud Grant,46.73182651191203
DET,2018,0.375,0.38983288,0.3715601,0.0034399032592773438,0.018272787,-0.014832884073257446,0.0034399032592773438,2.2193222407213775,Matt Patricia,Matt Patricia,46.6707391569945
TAM,1997,0.625,0.5846189,0.62164915,0.00335085391998291,-0.03703022,0.04038107395172119,0.00335085391998291,2.2193222407213775,Tony Dungy,Tony Dungy,46.60965180207697
DET,1997,0.5625,0.57487524,0.55927175,0.0032282471656799316,0.015603483,-0.012375235557556152,0.0032282471656799316,2.2193222407213775,Bobby Ross,Bobby Ross,46.54856444715944
BUF,2004,0.5625,0.53064287,0.5593143,0.0031856894493103027,-0.028671443,0.03185713291168213,0.0031856894493103027,2.2193222407213775,Mike Mularkey,Mike Mularkey,46.48747709224191
NYJ,2018,0.25,0.2416425,0.24708988,0.002910122275352478,-0.005447373,0.008357495069503784,0.002910122275352478,2.2193222407213775,Todd Bowles,Todd Bowles,46.42638973732438
PIT,1999,0.375,0.38986677,0.37234253,0.002657473087310791,0.017524242,-0.014866769313812256,0.002657473087310791,2.2193222407213775,Bill Cowher,Bill Cowher,46.365302382406846
NOR,1994,0.4375,0.4510879,0.43500572,0.0024942755699157715,0.016082168,-0.013587892055511475,0.0024942755699157715,2.2193222407213775,Jim Mora Sr,Jim Mora Sr,46.304215027489306
RAM,2000,0.625,0.6604609,0.6226715,0.00232851505279541,0.037789404,-0.03546088933944702,0.00232851505279541,2.2193222407213775,Mike Martz,Mike Martz,46.243127672571774
NOR,2001,0.4375,0.43075165,0.4351803,0.0023196935653686523,-0.004428655,0.0067483484745025635,0.0023196935653686523,2.2193222407213775,Jim Haslett,Jim Haslett,46.18204031765424
RAV,2017,0.5625,0.5704255,0.56018996,0.002310037612915039,0.010235548,-0.00792551040649414,0.002310037612915039,2.2193222407213775,John Harbaugh,John Harbaugh,46.12095296273671
BUF,1982,0.4444,0.490451,0.4421275,0.002272503995895403,0.048323512,-0.04605100808143614,0.002272503995895403,2.2193222407213775,Chuck Knox,Chuck Knox,46.059865607819184
NWE,1973,0.3571,0.33402792,0.35496917,0.0021308263301849095,-0.020941257,0.02307208380699155,0.0021308263301849095,2.2193222407213775,Chuck Fairbanks,Chuck Fairbanks,45.99877825290165
BUF,2010,0.25,0.27011606,0.24814409,0.0018559098243713379,0.02197197,-0.020116060972213745,0.0018559098243713379,2.2193222407213775,Chan Gailey,Chan Gailey,45.93769089798412
HTX,2006,0.375,0.31233406,0.3732013,0.0017986893653869629,-0.06086725,0.06266593933105469,0.0017986893653869629,2.2193222407213775,Gary Kubiak,Gary Kubiak,45.87660354306659
SDG,1982,0.6667,0.7197546,0.66515875,0.001541251373290975,0.054595828,-0.053054576683044474,0.001541251373290975,2.2193222407213775,Don Coryell,Don Coryell,45.815516188149054
CAR,2024,0.2941,0.32269725,0.29262015,0.0014798477649688446,0.0300771,-0.02859725203514102,0.0014798477649688446,2.2193222407213775,Dave Canales,Dave Canales,45.75442883323152
SDG,1984,0.4375,0.45831293,0.4360826,0.001417398452758789,0.022230327,-0.020812928676605225,0.001417398452758789,2.2193222407213775,Don Coryell,Don Coryell,45.69334147831399
NYJ,1984,0.4375,0.4056833,0.4366512,0.0008487999439239502,-0.030967891,0.031816691160202026,0.0008487999439239502,2.2193222407213775,Joe Walton,Joe Walton,45.63225412339646
JAX,2019,0.375,0.35872078,0.37422585,0.0007741451263427734,-0.015505075,0.016279220581054688,0.0007741451263427734,2.2193222407213775,Doug Marrone,Doug Marrone,45.571166768478925
WAS,1971,0.6786,0.71131796,0.67786,0.0007399784088134576,0.033457935,-0.03271795644760134,0.0007399784088134576,2.2193222407213775,George Allen,George Allen,45.51007941356139
RAM,1992,0.375,0.4208957,0.37472355,0.0002764463424682617,0.046172142,-0.04589569568634033,0.0002764463424682617,2.2193222407213775,Chuck Knox,Chuck Knox,45.44899205864386
PHI,2002,0.75,0.7076341,0.74990416,9.584426879882812e-05,-0.042270064,0.0423659086227417,9.584426879882812e-05,2.2193222407213775,Andy Reid,Andy Reid,45.38790470372633
GNB,2014,0.75,0.7701691,0.7500157,-1.5676021575927734e-05,0.020153403,-0.020169079303741455,-1.5676021575927734e-05,2.2193222407213775,Mike McCarthy,Mike McCarthy,45.326817348808795
GNB,2006,0.5,0.47446916,0.5000409,-4.088878631591797e-05,-0.025571734,0.025530844926834106,-4.088878631591797e-05,2.2193222407213775,Mike McCarthy,Mike McCarthy,45.26572999389126
CHI,1981,0.375,0.36290735,0.3751526,-0.000152587890625,-0.012245238,0.012092649936676025,-0.000152587890625,2.2193222407213775,Neill Armstrong,Neill Armstrong,45.20464263897373
ATL,1973,0.6429,0.6300106,0.64310664,-0.00020663938522336167,-0.0130960345,0.01288939514160159,-0.00020663938522336167,2.2193222407213775,Norm Van Brocklin,Norm Van Brocklin,45.143555284056205
NOR,2000,0.625,0.63983786,0.6253018,-0.00030177831649780273,0.014536083,-0.014837861061096191,-0.00030177831649780273,2.2193222407213775,Jim Haslett,Jim Haslett,45.08246792913867
CAR,1997,0.4375,0.40978757,0.43806642,-0.0005664229393005371,-0.028278857,0.02771243453025818,-0.0005664229393005371,2.2193222407213775,Dom Capers,Dom Capers,45.02138057422114
DET,1973,0.4643,0.5187026,0.4650627,-0.000762707662582407,0.05363992,-0.05440262622833253,-0.000762707662582407,2.2193222407213775,Don McCafferty,Don McCafferty,44.9602932193036
NYG,1975,0.3571,0.3639189,0.35790238,-0.0008023778438568385,0.0060165226,-0.006818900489807156,-0.0008023778438568385,2.2193222407213775,Bill Arnsparger,Bill Arnsparger,44.89920586438607
ATL,1970,0.3571,0.33299515,0.3579087,-0.0008086959362030299,-0.02491355,0.024104853487014744,-0.0008086959362030299,2.2193222407213775,Norm Van Brocklin,Norm Van Brocklin,44.838118509468536
PHI,1978,0.5625,0.54954916,0.563494,-0.0009940266609191895,-0.013944864,0.0129508376121521,-0.0009940266609191895,2.2193222407213775,Dick Vermeil,Dick Vermeil,44.777031154551004
NYG,2023,0.3529,0.32031348,0.35423794,-0.0013379438877105798,-0.03392446,0.0325865165233612,-0.0013379438877105798,2.2193222407213775,Brian Daboll,Brian Daboll,44.71594379963348
DAL,1987,0.4667,0.5389285,0.4681495,-0.0014495130062103234,0.070778996,-0.07222850875854492,-0.0014495130062103234,2.2193222407213775,Tom Landry,Tom Landry,44.654856444715946
CIN,2017,0.4375,0.44362935,0.43895245,-0.0014524459838867188,0.0046769083,-0.006129354238510132,-0.0014524459838867188,2.2193222407213775,Marvin Lewis,Marvin Lewis,44.593769089798414
CRD,2019,0.3438,0.3811428,0.3453075,-0.0015074991703033502,0.035835296,-0.03734279508590699,-0.0015074991703033502,2.2193222407213775,Kliff Kingsbury,Kliff Kingsbury,44.53268173488088
RAI,1979,0.5625,0.5582664,0.56413966,-0.0016396641731262207,-0.005873263,0.004233598709106445,-0.0016396641731262207,2.2193222407213775,Tom Flores,Tom Flores,44.47159437996335
SEA,2012,0.6875,0.69793004,0.6896017,-0.002101719379425049,0.008328319,-0.01043003797531128,-0.002101719379425049,2.2193222407213775,Pete Carroll,Pete Carroll,44.41050702504582
CLT,1998,0.1875,0.21930519,0.18962394,-0.0021239370107650757,0.02968125,-0.031805187463760376,-0.0021239370107650757,2.2193222407213775,Jim Mora Sr,Jim Mora Sr,44.349419670128285
SDG,2007,0.6875,0.6218616,0.6897412,-0.002241194248199463,-0.06787962,0.06563842296600342,-0.002241194248199463,2.2193222407213775,Norv Turner,Norv Turner,44.28833231521075
SEA,2003,0.625,0.64034873,0.62775356,-0.0027535557746887207,0.012595177,-0.015348732471466064,-0.0027535557746887207,2.2193222407213775,Mike Holmgren,Mike Holmgren,44.22724496029322
RAM,1974,0.7143,0.7562391,0.717113,-0.002813018035888626,0.0391261,-0.04193911619186397,-0.002813018035888626,2.2193222407213775,Chuck Knox,Chuck Knox,44.16615760537569
BUF,2018,0.375,0.33360136,0.37781343,-0.0028134286403656006,-0.044212073,0.04139864444732666,-0.0028134286403656006,2.2193222407213775,Sean McDermott,Sean McDermott,44.105070250458155
NYJ,1985,0.6875,0.6396131,0.6903741,-0.0028740763664245605,-0.050760984,0.04788690805435181,-0.0028740763664245605,2.2193222407213775,Joe Walton,Joe Walton,44.04398289554062
MIN,1975,0.8571,0.9108,0.8604436,-0.00334359207153323,0.050356388,-0.053699980163574246,-0.00334359207153323,2.2193222407213775,Bud Grant,Bud Grant,43.98289554062309
NYG,2006,0.5,0.50453436,0.5034709,-0.003470897674560547,0.0010634661,-0.004534363746643066,-0.003470897674560547,2.2193222407213775,Tom Coughlin,Tom Coughlin,43.92180818570556
KAN,1992,0.625,0.6608696,0.6286573,-0.0036572813987731934,0.032212317,-0.035869598388671875,-0.0036572813987731934,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,43.860720830788026
RAI,1998,0.5,0.4655218,0.5038085,-0.0038084983825683594,-0.038286686,0.034478187561035156,-0.0038084983825683594,2.2193222407213775,Jon Gruden,Jon Gruden,43.7996334758705
GNB,1978,0.5312,0.49251503,0.535037,-0.003836981105804438,-0.042521954,0.038684972476959234,-0.003836981105804438,2.2193222407213775,Bart Starr,Bart Starr,43.73854612095297
SDG,2002,0.5,0.52962035,0.5040668,-0.004066824913024902,0.025553524,-0.029620349407196045,-0.004066824913024902,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,43.67745876603543
NWE,2009,0.625,0.6804062,0.6290699,-0.004069924354553223,0.05133629,-0.05540621280670166,-0.004069924354553223,2.2193222407213775,Bill Belichick,Bill Belichick,43.616371411117896
CHI,1988,0.75,0.7511998,0.7540957,-0.004095673561096191,-0.0028958917,-0.0011997818946838379,-0.004095673561096191,2.2193222407213775,Mike Ditka,Mike Ditka,43.555284056200364
RAV,2012,0.625,0.6369364,0.62919825,-0.004198253154754639,0.007738173,-0.011936426162719727,-0.004198253154754639,2.2193222407213775,John Harbaugh,John Harbaugh,43.49419670128283
PIT,2021,0.5588,0.5678566,0.5633402,-0.004540187072753943,0.0045164227,-0.009056609821319617,-0.004540187072753943,2.2193222407213775,Mike Tomlin,Mike Tomlin,43.4331093463653
RAM,1993,0.3125,0.36275846,0.31717965,-0.004679650068283081,0.045578808,-0.05025845766067505,-0.004679650068283081,2.2193222407213775,Chuck Knox,Chuck Knox,43.37202199144777
DAL,1981,0.75,0.8159278,0.7547713,-0.004771292209625244,0.06115651,-0.06592780351638794,-0.004771292209625244,2.2193222407213775,Tom Landry,Tom Landry,43.31093463653024
NWE,2020,0.4375,0.49079606,0.4422768,-0.004776805639266968,0.048519254,-0.053296059370040894,-0.004776805639266968,2.2193222407213775,Bill Belichick,Bill Belichick,43.24984728161271
DEN,2021,0.4118,0.39840204,0.41749057,-0.005690571737289429,-0.019088537,0.013397964763641357,-0.005690571737289429,2.2193222407213775,Vic Fangio,Vic Fangio,43.18875992669518
SEA,1978,0.5625,0.5472447,0.56836224,-0.005862236022949219,-0.021117508,0.015255272388458252,-0.005862236022949219,2.2193222407213775,Jack Patera,Jack Patera,43.127672571777644
NWE,2021,0.5882,0.65874976,0.5940968,-0.0058967798233032775,0.06465298,-0.07054975919723516,-0.0058967798233032775,2.2193222407213775,Bill Belichick,Bill Belichick,43.06658521686011
CLT,1994,0.5,0.47701022,0.5059195,-0.005919516086578369,-0.028909296,0.022989779710769653,-0.005919516086578369,2.2193222407213775,Ted Marchibroda,Ted Marchibroda,43.00549786194258
SEA,2001,0.5625,0.6131503,0.568596,-0.006096005439758301,0.044554293,-0.05065029859542847,-0.006096005439758301,2.2193222407213775,Mike Holmgren,Mike Holmgren,42.94441050702504
DEN,1997,0.75,0.75790364,0.7561845,-0.006184518337249756,0.0017191172,-0.007903635501861572,-0.006184518337249756,2.2193222407213775,Mike Shanahan,Mike Shanahan,42.883323152107515
BUF,1975,0.5714,0.6000003,0.5776292,-0.006229208564758282,0.022371113,-0.028600321865081768,-0.006229208564758282,2.2193222407213775,Lou Saban,Lou Saban,42.82223579718998
CRD,1991,0.25,0.19457798,0.256402,-0.0064019858837127686,-0.06182401,0.05542202293872833,-0.0064019858837127686,2.2193222407213775,Joe Bugel,Joe Bugel,42.76114844227245
CAR,2005,0.6875,0.6961511,0.6939326,-0.006432592868804932,0.0022184849,-0.00865107774734497,-0.006432592868804932,2.2193222407213775,John Fox,John Fox,42.70006108735492
DAL,2023,0.7059,0.716835,0.71260303,-0.006703032588958768,0.0042319894,-0.010935021972656278,-0.006703032588958768,2.2193222407213775,Mike McCarthy,Mike McCarthy,42.638973732437385
NOR,1976,0.2857,0.28979802,0.29266357,-0.0069635742187499905,-0.002865553,-0.004098021316528311,-0.0069635742187499905,2.2193222407213775,Hank Stram,Hank Stram,42.57788637751985
ATL,1987,0.2,0.21815835,0.20711236,-0.007112357020378102,0.011045992,-0.018158349394798268,-0.007112357020378102,2.2193222407213775,Marion Campbell,Marion Campbell,42.51679902260232
ATL,1974,0.25,0.27887627,0.25721982,-0.007219821214675903,0.021656454,-0.028876274824142456,-0.007219821214675903,2.2193222407213775,Norm Van Brocklin,Marion Campbell / Norm Van Brocklin,42.45571166768479
ATL,1994,0.4375,0.4316967,0.4447704,-0.007270395755767822,-0.013073683,0.005803287029266357,-0.007270395755767822,2.2193222407213775,June Jones,June Jones,42.39462431276726
CHI,2008,0.5625,0.54984397,0.5699044,-0.0074043869972229,-0.02006042,0.012656033039093018,-0.0074043869972229,2.2193222407213775,Lovie Smith,Lovie Smith,42.333536957849724
MIA,1986,0.5,0.5911526,0.5078255,-0.007825493812561035,0.083327115,-0.0911526083946228,-0.007825493812561035,2.2193222407213775,Don Shula,Don Shula,42.27244960293219
PIT,2006,0.5,0.53497356,0.50797564,-0.007975637912750244,0.026997924,-0.03497356176376343,-0.007975637912750244,2.2193222407213775,Bill Cowher,Bill Cowher,42.21136224801466
DET,2017,0.5625,0.57005686,0.5705193,-0.008019328117370605,-0.00046247244,-0.00755685567855835,-0.008019328117370605,2.2193222407213775,Jim Caldwell,Jim Caldwell,42.15027489309713
CLE,1977,0.4615,0.47205842,0.47028488,-0.008784879207611063,0.0017735362,-0.01055841541290281,-0.008784879207611063,2.2193222407213775,Forrest Gregg,Dick Modzelewski / Forrest Gregg,42.089187538179594
SDG,2012,0.4375,0.46434394,0.44639903,-0.008899033069610596,0.017944902,-0.026843935251235962,-0.008899033069610596,2.2193222407213775,Norv Turner,Norv Turner,42.02810018326206
DAL,2015,0.25,0.24765024,0.2590911,-0.009091109037399292,-0.011440873,0.002349764108657837,-0.009091109037399292,2.2193222407213775,Jason Garrett,Jason Garrett,41.96701282834454
NWE,1972,0.2222,0.22213313,0.23135056,-0.009150556015968314,-0.009217426,6.687016487122444e-05,-0.009150556015968314,2.2193222407213775,John Mazur,John Mazur / Phil Bengtson,41.905925473427004
JAX,2004,0.5625,0.54900044,0.57212543,-0.009625434875488281,-0.023124993,0.013499557971954346,-0.009625434875488281,2.2193222407213775,Jack Del Rio,Jack Del Rio,41.84483811850947
CHI,2010,0.6875,0.6830056,0.69725275,-0.009752750396728516,-0.014247179,0.004494428634643555,-0.009752750396728516,2.2193222407213775,Lovie Smith,Lovie Smith,41.78375076359194
BUF,1997,0.375,0.41231272,0.38504347,-0.010043472051620483,0.027269244,-0.037312716245651245,-0.010043472051620483,2.2193222407213775,Marv Levy,Marv Levy,41.72266340867441
RAI,2000,0.75,0.7899911,0.76005995,-0.010059952735900879,0.029931128,-0.03999108076095581,-0.010059952735900879,2.2193222407213775,Jon Gruden,Jon Gruden,41.661576053756875
SDG,1981,0.625,0.66769403,0.63523775,-0.01023775339126587,0.03245628,-0.042694032192230225,-0.01023775339126587,2.2193222407213775,Don Coryell,Don Coryell,41.600488698839335
NWE,1997,0.625,0.5554825,0.63535154,-0.01035153865814209,-0.07986903,0.06951749324798584,-0.01035153865814209,2.2193222407213775,Pete Carroll,Pete Carroll,41.5394013439218
NOR,1989,0.5625,0.6049161,0.5734795,-0.01097947359085083,0.031436622,-0.04241609573364258,-0.01097947359085083,2.2193222407213775,Jim Mora Sr,Jim Mora Sr,41.47831398900428
CRD,2022,0.2353,0.25476652,0.24639782,-0.011097823095321646,0.008368701,-0.019466523838043204,-0.011097823095321646,2.2193222407213775,Kliff Kingsbury,Kliff Kingsbury,41.417226634086745
GNB,1987,0.3667,0.4273163,0.3779042,-0.011204206514358495,0.0494121,-0.060616308021545384,-0.011204206514358495,2.2193222407213775,Forrest Gregg,Forrest Gregg,41.35613927916921
PHI,1974,0.5,0.4874431,0.5114289,-0.011428892612457275,-0.023985803,0.012556910514831543,-0.011428892612457275,2.2193222407213775,Mike McCormack,Mike McCormack,41.29505192425168
DET,2019,0.2188,0.19733377,0.23025148,-0.011451476168632513,-0.03291771,0.02146623198986053,-0.011451476168632513,2.2193222407213775,Matt Patricia,Matt Patricia,41.23396456933415
WAS,2000,0.5385,0.54746956,0.5502271,-0.011727105617523215,-0.0027575493,-0.008969556331634543,-0.011727105617523215,2.2193222407213775,Norv Turner,Norv Turner / Terry Robiskie,41.172877214416616
SDG,2024,0.6471,0.6986332,0.6589786,-0.011878581428527824,0.039654613,-0.051533193969726554,-0.011878581428527824,2.2193222407213775,Jim Harbaugh,Jim Harbaugh,41.11178985949908
RAM,2005,0.4,0.46686652,0.41190198,-0.011901980638504006,0.054964542,-0.06686652302742002,-0.011901980638504006,2.2193222407213775,Mike Martz,Joe Vitt / Mike Martz,41.05070250458155
ATL,2022,0.4118,0.35933456,0.42373157,-0.011931565475463868,-0.06439701,0.0524654417514801,-0.011931565475463868,2.2193222407213775,Arthur Smith,Arthur Smith,40.98961514966402
