Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
WAS,2021,0.4118,0.3646985,0.28994608,0.12185392074584961,0.07475242,0.04710150055885315,0.12185392074584961,2.415238839724544,Ron Rivera,Ron Rivera,81.00183262064753
PHI,2010,0.625,0.5917149,0.50331223,0.12168776988983154,0.08840269,0.03328508138656616,0.12168776988983154,2.415238839724544,Andy Reid,Andy Reid,80.94074526573
NYJ,1979,0.5,0.3730641,0.37840903,0.12159097194671631,-0.0053449273,0.1269358992576599,0.12159097194671631,2.415238839724544,Walt Michaels,Walt Michaels,80.87965791081247
CIN,1982,0.7778,0.6676283,0.65621626,0.12158373622894292,0.0114120245,0.11017171173095708,0.12158373622894292,2.415238839724544,Forrest Gregg,Forrest Gregg,80.81857055589494
RAM,1979,0.5625,0.50454277,0.4413264,0.12117359042167664,0.06321636,0.057957231998443604,0.12117359042167664,2.415238839724544,Ray Malavasi,Ray Malavasi,80.7574832009774
OTI,2001,0.4375,0.33512077,0.31643033,0.12106966972351074,0.018690437,0.10237923264503479,0.12106966972351074,2.415238839724544,Jeff Fisher,Jeff Fisher,80.69639584605987
PIT,1997,0.6875,0.61009747,0.5664524,0.12104761600494385,0.043645084,0.07740253210067749,0.12104761600494385,2.415238839724544,Bill Cowher,Bill Cowher,80.63530849114233
DEN,1975,0.4286,0.39556712,0.30773377,0.12086622581481932,0.087833345,0.03303288087844847,0.12086622581481932,2.415238839724544,John Ralston,John Ralston,80.57422113622479
PIT,1980,0.5625,0.50804406,0.4419537,0.12054631114006042,0.066090375,0.05445593595504761,0.12054631114006042,2.415238839724544,Chuck Noll,Chuck Noll,80.51313378130726
DEN,2005,0.8125,0.77876234,0.6919655,0.12053447961807251,0.08679682,0.0337376594543457,0.12053447961807251,2.415238839724544,Mike Shanahan,Mike Shanahan,80.45204642638973
NYG,1990,0.8125,0.74041945,0.69209296,0.12040704488754272,0.048326492,0.07208055257797241,0.12040704488754272,2.415238839724544,Bill Parcells,Bill Parcells,80.3909590714722
ATL,1998,0.875,0.789142,0.75459874,0.12040126323699951,0.034543276,0.08585798740386963,0.12040126323699951,2.415238839724544,Dan Reeves,Dan Reeves,80.32987171655466
MIN,1978,0.5312,0.45753527,0.4112511,0.11994890208244324,0.04628417,0.0736647331237793,0.11994890208244324,2.415238839724544,Bud Grant,Bud Grant,80.26878436163715
NYG,1994,0.5625,0.48341566,0.44267878,0.1198212206363678,0.040736884,0.07908433675765991,0.1198212206363678,2.415238839724544,Dan Reeves,Dan Reeves,80.20769700671961
BUF,2007,0.4375,0.305224,0.31799433,0.11950567364692688,-0.012770325,0.1322759985923767,0.11950567364692688,2.415238839724544,Dick Jauron,Dick Jauron,80.14660965180208
WAS,2015,0.5625,0.48734817,0.44354102,0.118958979845047,0.04380715,0.07515183091163635,0.118958979845047,2.415238839724544,Jay Gruden,Jay Gruden,80.08552229688455
NYG,2022,0.5588,0.4230202,0.4399025,0.1188974857807159,-0.0168823,0.135779786157608,0.1188974857807159,2.415238839724544,Brian Daboll,Brian Daboll,80.02443494196702
CLT,2022,0.3889,0.29143232,0.27017966,0.11872034087181094,0.021252662,0.09746767892837527,0.11872034087181094,2.415238839724544,Frank Reich,Frank Reich / Jeff Saturday,79.96334758704948
DAL,1973,0.7143,0.70035285,0.59727454,0.11702545814514165,0.103078306,0.013947152423858689,0.11702545814514165,2.415238839724544,Tom Landry,Tom Landry,79.90226023213195
OTI,1991,0.6875,0.5642157,0.57053614,0.11696386337280273,-0.006320417,0.12328428030014038,0.11696386337280273,2.415238839724544,Jack Pardee,Jack Pardee,79.84117287721442
CLT,2016,0.5,0.42001215,0.3835389,0.11646109819412231,0.036473244,0.07998785376548767,0.11646109819412231,2.415238839724544,Chuck Pagano,Chuck Pagano,79.78008552229689
ATL,2009,0.5625,0.46510738,0.44606218,0.11643782258033752,0.019045204,0.09739261865615845,0.11643782258033752,2.415238839724544,Mike Smith,Mike Smith,79.71899816737935
MIN,2023,0.4118,0.4079926,0.2956488,0.11615118675231934,0.11234379,0.003807398605346679,0.11615118675231934,2.415238839724544,Kevin O'Connell,Kevin O'Connell,79.65791081246182
TAM,2005,0.6875,0.6200396,0.5714797,0.1160203218460083,0.048559904,0.06746041774749756,0.1160203218460083,2.415238839724544,Jon Gruden,Jon Gruden,79.59682345754429
PIT,2005,0.6875,0.620116,0.5715571,0.11594289541244507,0.04855889,0.06738400459289551,0.11594289541244507,2.415238839724544,Bill Cowher,Bill Cowher,79.53573610262676
SFO,1991,0.625,0.57062334,0.50912803,0.11587196588516235,0.061495304,0.05437666177749634,0.11587196588516235,2.415238839724544,George Seifert,George Seifert,79.47464874770922
RAV,2011,0.75,0.6654729,0.6345454,0.11545461416244507,0.030927539,0.08452707529067993,0.11545461416244507,2.415238839724544,John Harbaugh,John Harbaugh,79.41356139279169
SEA,1984,0.75,0.68255866,0.63466156,0.11533844470977783,0.0478971,0.06744134426116943,0.11533844470977783,2.415238839724544,Chuck Knox,Chuck Knox,79.35247403787416
NOR,2013,0.6875,0.6326312,0.5722817,0.11521828174591064,0.060349464,0.05486881732940674,0.11521828174591064,2.415238839724544,Sean Payton,Sean Payton,79.29138668295663
SFO,1970,0.75,0.669429,0.6353316,0.11466842889785767,0.034097433,0.0805709958076477,0.11466842889785767,2.415238839724544,Dick Nolan,Dick Nolan,79.2302993280391
NYJ,1986,0.625,0.55963355,0.5106759,0.11432409286499023,0.048957646,0.06536644697189331,0.11432409286499023,2.415238839724544,Joe Walton,Joe Walton,79.16921197312156
NWE,1977,0.6429,0.5643415,0.52896225,0.11393774547576907,0.03537923,0.07855851449966433,0.11393774547576907,2.415238839724544,Chuck Fairbanks,Chuck Fairbanks,79.10812461820403
MIA,1999,0.5625,0.469387,0.4488168,0.11368319392204285,0.020570189,0.0931130051612854,0.11368319392204285,2.415238839724544,Jimmy Johnson,Jimmy Johnson,79.0470372632865
DAL,1980,0.75,0.6925404,0.6366525,0.11334747076034546,0.055887878,0.05745959281921387,0.11334747076034546,2.415238839724544,Tom Landry,Tom Landry,78.98594990836897
RAM,2018,0.8125,0.7377861,0.69916993,0.11333006620407104,0.03861618,0.07471388578414917,0.11333006620407104,2.415238839724544,Sean McVay,Sean McVay,78.92486255345143
PIT,1983,0.625,0.5404979,0.5116985,0.11330151557922363,0.028799415,0.08450210094451904,0.11330151557922363,2.415238839724544,Chuck Noll,Chuck Noll,78.8637751985339
PIT,1995,0.6875,0.59894425,0.57441366,0.11308634281158447,0.02453059,0.08855575323104858,0.11308634281158447,2.415238839724544,Bill Cowher,Bill Cowher,78.80268784361637
CHI,2021,0.3529,0.25960827,0.24074051,0.11215949215888976,0.01886776,0.09329173126220702,0.11215949215888976,2.415238839724544,Matt Nagy,Matt Nagy,78.74160048869884
OTI,2020,0.6875,0.6223273,0.5756748,0.11182522773742676,0.046652555,0.06517267227172852,0.11182522773742676,2.415238839724544,Mike Vrabel,Mike Vrabel,78.6805131337813
ATL,1978,0.5625,0.46053454,0.4507403,0.11175969243049622,0.009794235,0.10196545720100403,0.11175969243049622,2.415238839724544,Leeman Bennett,Leeman Bennett,78.61942577886377
CIN,1986,0.625,0.597245,0.51324695,0.11175304651260376,0.083998024,0.027755022048950195,0.11175304651260376,2.415238839724544,Sam Wyche,Sam Wyche,78.55833842394624
CAR,2002,0.4375,0.320175,0.32611096,0.11138904094696045,-0.005935967,0.11732500791549683,0.11138904094696045,2.415238839724544,John Fox,John Fox,78.4972510690287
MIN,1999,0.625,0.50924313,0.51363117,0.11136883497238159,-0.0043880343,0.11575686931610107,0.11136883497238159,2.415238839724544,Dennis Green,Dennis Green,78.43616371411119
BUF,1991,0.8125,0.7150564,0.70160633,0.11089366674423218,0.013450086,0.0974435806274414,0.11089366674423218,2.415238839724544,Marv Levy,Marv Levy,78.37507635919366
RAI,2021,0.6,0.489413,0.48911107,0.11088893413543699,0.00030192733,0.11058700680732725,0.11088893413543699,2.415238839724544,Jon Gruden,Jon Gruden / Rich Bisaccia,78.31398900427612
DAL,1983,0.75,0.67482114,0.63924474,0.11075526475906372,0.035576403,0.07517886161804199,0.11075526475906372,2.415238839724544,Tom Landry,Tom Landry,78.25290164935859
RAM,2021,0.7059,0.66298777,0.5952872,0.11061279621124265,0.067700565,0.04291223134994504,0.11061279621124265,2.415238839724544,Sean McVay,Sean McVay,78.19181429444106
SDG,2005,0.5625,0.5492303,0.45212677,0.11037322878837585,0.09710351,0.01326972246170044,0.11037322878837585,2.415238839724544,Marty Schottenheimer,Marty Schottenheimer,78.13072693952353
WAS,1984,0.6875,0.62907344,0.5776329,0.10986709594726562,0.051440537,0.05842655897140503,0.10986709594726562,2.415238839724544,Joe Gibbs,Joe Gibbs,78.069639584606
GNB,1985,0.5,0.47467983,0.39024568,0.10975432395935059,0.08443415,0.02532017230987549,0.10975432395935059,2.415238839724544,Forrest Gregg,Forrest Gregg,78.00855222968846
SFO,1986,0.6562,0.5608896,0.5465896,0.10961038703918458,0.014299989,0.09531039829254151,0.10961038703918458,2.415238839724544,Bill Walsh,Bill Walsh,77.94746487477092
DAL,1970,0.7143,0.6656499,0.6056663,0.1086337202072144,0.05998361,0.04865010910034184,0.1086337202072144,2.415238839724544,Tom Landry,Tom Landry,77.88637751985338
BUF,1988,0.75,0.629332,0.64139056,0.10860943794250488,-0.012058556,0.12066799402236938,0.10860943794250488,2.415238839724544,Marv Levy,Marv Levy,77.82529016493585
SEA,2023,0.5294,0.5133485,0.42089963,0.10850037040710447,0.09244889,0.016051480197906476,0.10850037040710447,2.415238839724544,Pete Carroll,Pete Carroll,77.76420281001832
DEN,2016,0.5625,0.5043752,0.45431337,0.10818663239479065,0.05006185,0.05812478065490723,0.10818663239479065,2.415238839724544,Gary Kubiak,Gary Kubiak,77.70311545510079
CIN,2001,0.375,0.2662683,0.26684302,0.10815697908401489,-0.000574708,0.10873168706893921,0.10815697908401489,2.415238839724544,Dick LeBeau,Dick LeBeau,77.64202810018325
GNB,2001,0.75,0.6691494,0.64229995,0.10770004987716675,0.026849449,0.08085060119628906,0.10770004987716675,2.415238839724544,Mike Sherman,Mike Sherman,77.58094074526572
ATL,1992,0.375,0.3541425,0.26739752,0.10760247707366943,0.086744964,0.020857512950897217,0.10760247707366943,2.415238839724544,Jerry Glanville,Jerry Glanville,77.5198533903482
PHI,2009,0.6875,0.6029473,0.58011436,0.10738563537597656,0.02283293,0.08455270528793335,0.10738563537597656,2.415238839724544,Andy Reid,Andy Reid,77.45876603543067
DAL,2014,0.75,0.6855893,0.64282745,0.10717254877090454,0.042761862,0.06441068649291992,0.10717254877090454,2.415238839724544,Jason Garrett,Jason Garrett,77.39767868051314
MIA,1997,0.5625,0.5467143,0.4554074,0.10709258913993835,0.091306895,0.015785694122314453,0.10709258913993835,2.415238839724544,Jimmy Johnson,Jimmy Johnson,77.3365913255956
MIN,1989,0.625,0.59050864,0.5179922,0.10700780153274536,0.07251644,0.03449136018753052,0.10700780153274536,2.415238839724544,Jerry Burns,Jerry Burns,77.27550397067807
OTI,1992,0.625,0.5528551,0.51806957,0.1069304347038269,0.03478551,0.07214492559432983,0.1069304347038269,2.415238839724544,Jack Pardee,Jack Pardee,77.21441661576054
DEN,2012,0.8125,0.7100545,0.7056104,0.10688960552215576,0.0044441223,0.10244548320770264,0.10688960552215576,2.415238839724544,John Fox,John Fox,77.15332926084301
KAN,2014,0.5625,0.5271952,0.4556644,0.10683560371398926,0.07153082,0.03530478477478027,0.10683560371398926,2.415238839724544,Andy Reid,Andy Reid,77.09224190592548
PIT,1975,0.8571,0.83344615,0.7503633,0.10673670969009397,0.083082855,0.02365385494232175,0.10673670969009397,2.415238839724544,Chuck Noll,Chuck Noll,77.03115455100794
PIT,2012,0.5,0.4540781,0.39367247,0.10632753372192383,0.06040564,0.045921891927719116,0.10632753372192383,2.415238839724544,Mike Tomlin,Mike Tomlin,76.97006719609041
CRD,2007,0.5,0.49971968,0.3938947,0.10610529780387878,0.10582498,0.0002803206443786621,0.10610529780387878,2.415238839724544,Ken Whisenhunt,Ken Whisenhunt,76.90897984117288
CHI,1985,0.9375,0.9179393,0.831411,0.10608899593353271,0.0865283,0.019560694694519043,0.10608899593353271,2.415238839724544,Mike Ditka,Mike Ditka,76.84789248625535
PIT,2018,0.5938,0.59172624,0.48823145,0.10556854968070983,0.10349479,0.0020737565040588324,0.10556854968070983,2.415238839724544,Mike Tomlin,Mike Tomlin,76.78680513133781
PIT,2019,0.5,0.5386274,0.39491537,0.105084627866745,0.14371201,-0.03862738609313965,0.105084627866745,2.415238839724544,Mike Tomlin,Mike Tomlin,76.72571777642028
CHI,2006,0.8125,0.7287224,0.7076038,0.1048961877822876,0.021118581,0.08377760648727417,0.1048961877822876,2.415238839724544,Lovie Smith,Lovie Smith,76.66463042150275
MIA,2023,0.6471,0.5932454,0.5422793,0.10482069692611695,0.050966084,0.053854612922668466,0.10482069692611695,2.415238839724544,Mike McDaniel,Mike McDaniel,76.60354306658522
WAS,2022,0.5,0.43398604,0.39584416,0.10415583848953247,0.038141876,0.06601396203041077,0.10415583848953247,2.415238839724544,Ron Rivera,Ron Rivera,76.54245571166769
CAR,2003,0.6875,0.58659065,0.58383024,0.10366976261138916,0.0027604103,0.10090935230255127,0.10366976261138916,2.415238839724544,John Fox,John Fox,76.48136835675015
MIA,2017,0.375,0.3271159,0.2714391,0.10356089472770691,0.055676788,0.04788410663604736,0.10356089472770691,2.415238839724544,Adam Gase,Adam Gase,76.42028100183262
DEN,1979,0.625,0.50394505,0.52157897,0.10342103242874146,-0.017633915,0.12105494737625122,0.10342103242874146,2.415238839724544,Red Miller,Red Miller,76.35919364691509
NOR,2010,0.6875,0.62736565,0.5841326,0.1033673882484436,0.043233037,0.06013435125350952,0.1033673882484436,2.415238839724544,Sean Payton,Sean Payton,76.29810629199756
MIA,1979,0.625,0.5834084,0.52172345,0.10327655076980591,0.061684966,0.0415915846824646,0.10327655076980591,2.415238839724544,Don Shula,Don Shula,76.23701893708002
DEN,1984,0.8125,0.7270982,0.70925343,0.10324656963348389,0.017844796,0.08540177345275879,0.10324656963348389,2.415238839724544,Dan Reeves,Dan Reeves,76.17593158216249
CLE,1987,0.6667,0.64057213,0.56357604,0.10312395734786983,0.07699609,0.02612786931991573,0.10312395734786983,2.415238839724544,Marty Schottenheimer,Marty Schottenheimer,76.11484422724496
SFO,2011,0.8125,0.7495435,0.70951355,0.10298645496368408,0.040029943,0.06295651197433472,0.10298645496368408,2.415238839724544,Jim Harbaugh,Jim Harbaugh,76.05375687232743
SFO,2017,0.375,0.32133242,0.27201477,0.10298523306846619,0.049317658,0.0536675751209259,0.10298523306846619,2.415238839724544,Kyle Shanahan,Kyle Shanahan,75.9926695174099
SDG,1979,0.75,0.68988824,0.6470333,0.10296672582626343,0.042854965,0.06011176109313965,0.10296672582626343,2.415238839724544,Don Coryell,Don Coryell,75.93158216249236
CLE,1976,0.6429,0.52179223,0.5399536,0.10294641056060794,-0.018161356,0.12110776700973513,0.10294641056060794,2.415238839724544,Forrest Gregg,Forrest Gregg,75.87049480757483
RAM,2000,0.625,0.5991519,0.52222043,0.1027795672416687,0.07693148,0.025848090648651123,0.1027795672416687,2.415238839724544,Mike Martz,Mike Martz,75.8094074526573
WAS,2018,0.4375,0.30617225,0.33489117,0.1026088297367096,-0.028718919,0.13132774829864502,0.1026088297367096,2.415238839724544,Jay Gruden,Jay Gruden,75.74832009773976
DEN,2019,0.4375,0.25627393,0.33517525,0.10232475399971008,-0.07890132,0.18122607469558716,0.10232475399971008,2.415238839724544,Vic Fangio,Vic Fangio,75.68723274282225
DEN,2002,0.5625,0.55529034,0.46040016,0.10209983587265015,0.09489018,0.007209658622741699,0.10209983587265015,2.415238839724544,Mike Shanahan,Mike Shanahan,75.62614538790471
DET,1970,0.7143,0.6452691,0.6123054,0.10199459724426274,0.032963693,0.06903090410232549,0.10199459724426274,2.415238839724544,Joe Schmidt,Joe Schmidt,75.56505803298718
NYG,2010,0.625,0.54947585,0.52313524,0.101864755153656,0.026340604,0.07552415132522583,0.101864755153656,2.415238839724544,Tom Coughlin,Tom Coughlin,75.50397067806965
ATL,1980,0.75,0.68078953,0.64887255,0.10112744569778442,0.031916976,0.0692104697227478,0.10112744569778442,2.415238839724544,Leeman Bennett,Leeman Bennett,75.44288332315212
WAS,1983,0.875,0.8559148,0.77410364,0.10089635848999023,0.08181113,0.019085228443145752,0.10089635848999023,2.415238839724544,Joe Gibbs,Joe Gibbs,75.38179596823457
OTI,2016,0.5625,0.45058167,0.46175465,0.10074535012245178,-0.01117298,0.11191833019256592,0.10074535012245178,2.415238839724544,Mike Mularkey,Mike Mularkey,75.32070861331704
RAI,1979,0.5625,0.5025793,0.46216628,0.10033372044563293,0.040412992,0.05992072820663452,0.10033372044563293,2.415238839724544,Tom Flores,Tom Flores,75.2596212583995
RAI,1973,0.6786,0.610328,0.57837754,0.10022245512008665,0.031950474,0.06827198133468626,0.10022245512008665,2.415238839724544,John Madden,John Madden,75.19853390348197
BUF,1981,0.625,0.557642,0.5248788,0.10012120008468628,0.032763183,0.06735801696777344,0.10012120008468628,2.415238839724544,Chuck Knox,Chuck Knox,75.13744654856444
MIA,1994,0.625,0.62988174,0.5250799,0.09992009401321411,0.10480183,-0.004881739616394043,0.09992009401321411,2.415238839724544,Don Shula,Don Shula,75.07635919364691
CLE,2007,0.625,0.5183637,0.52546835,0.09953165054321289,-0.0071046352,0.10663628578186035,0.09953165054321289,2.415238839724544,Romeo Crennel,Romeo Crennel,75.01527183872938
CLT,2018,0.625,0.5656797,0.5255586,0.09944140911102295,0.040121138,0.059320271015167236,0.09944140911102295,2.415238839724544,Frank Reich,Frank Reich,74.95418448381184
CHI,2020,0.5,0.4214601,0.40056902,0.09943097829818726,0.02089107,0.0785399079322815,0.09943097829818726,2.415238839724544,Matt Nagy,Matt Nagy,74.89309712889431
DAL,1990,0.4375,0.3421984,0.33811283,0.09938716888427734,0.0040855706,0.09530159831047058,0.09938716888427734,2.415238839724544,Jimmy Johnson,Jimmy Johnson,74.83200977397678
SDG,1999,0.5,0.43378183,0.40096697,0.09903302788734436,0.03281486,0.06621816754341125,0.09903302788734436,2.415238839724544,Mike Riley,Mike Riley,74.77092241905925
RAM,2015,0.4375,0.37128156,0.33861446,0.09888553619384766,0.0326671,0.06621843576431274,0.09888553619384766,2.415238839724544,Jeff Fisher,Jeff Fisher,74.70983506414173
DEN,1997,0.75,0.7675163,0.6512336,0.09876638650894165,0.1162827,-0.01751631498336792,0.09876638650894165,2.415238839724544,Mike Shanahan,Mike Shanahan,74.6487477092242
RAM,1999,0.8125,0.7436768,0.7140272,0.09847277402877808,0.029649556,0.06882321834564209,0.09847277402877808,2.415238839724544,Dick Vermeil,Dick Vermeil,74.58766035430666
NWE,1985,0.6875,0.6298412,0.589125,0.09837502241134644,0.04071623,0.05765879154205322,0.09837502241134644,2.415238839724544,Raymond Berry,Raymond Berry,74.52657299938913
DAL,2020,0.375,0.26085678,0.27674544,0.09825456142425537,-0.015888661,0.11414322257041931,0.09825456142425537,2.415238839724544,Mike McCarthy,Mike McCarthy,74.4654856444716
SFO,1983,0.625,0.55802864,0.52687395,0.09812605381011963,0.031154692,0.06697136163711548,0.09812605381011963,2.415238839724544,Bill Walsh,Bill Walsh,74.40439828955407
HTX,2007,0.5,0.41061765,0.4020048,0.09799519181251526,0.008612841,0.0893823504447937,0.09799519181251526,2.415238839724544,Gary Kubiak,Gary Kubiak,74.34331093463653
GNB,1970,0.4286,0.3884481,0.3306338,0.0979662106990814,0.0578143,0.040151910638809185,0.0979662106990814,2.415238839724544,Phil Bengtson,Phil Bengtson,74.282223579719
SDG,1994,0.6875,0.5969409,0.58959997,0.09790003299713135,0.007340908,0.09055912494659424,0.09790003299713135,2.415238839724544,Bobby Ross,Bobby Ross,74.22113622480147
DAL,2024,0.4118,0.30872545,0.31409684,0.0977031617641449,-0.005371392,0.10307455353736877,0.0977031617641449,2.415238839724544,Mike McCarthy,Mike McCarthy,74.16004886988394
RAI,1991,0.5625,0.5068616,0.46479815,0.09770184755325317,0.042063475,0.05563837289810181,0.09770184755325317,2.415238839724544,Art Shell,Art Shell,74.0989615149664
KAN,1994,0.5625,0.5354005,0.46568528,0.09681472182273865,0.06971523,0.02709949016571045,0.09681472182273865,2.415238839724544,Marty Schottenheimer,Marty Schottenheimer,74.03787416004887
RAM,1974,0.7143,0.68229085,0.6177925,0.09650751285552983,0.064498365,0.03200914793014531,0.09650751285552983,2.415238839724544,Chuck Knox,Chuck Knox,73.97678680513134
CHI,1977,0.6429,0.53245735,0.54653,0.09636999168395999,-0.014072657,0.11044264831542971,0.09636999168395999,2.415238839724544,Jack Pardee,Jack Pardee,73.91569945021381
WAS,1991,0.875,0.78042805,0.77945465,0.09554535150527954,0.00097340345,0.09457194805145264,0.09554535150527954,2.415238839724544,Joe Gibbs,Joe Gibbs,73.85461209529626
DAL,1986,0.4375,0.41644737,0.3421098,0.0953902006149292,0.07433757,0.021052628755569458,0.0953902006149292,2.415238839724544,Tom Landry,Tom Landry,73.79352474037874
CRD,1976,0.7143,0.6151537,0.6190644,0.09523560934066777,-0.0039107203,0.09914632968902592,0.09523560934066777,2.415238839724544,Don Coryell,Don Coryell,73.73243738546121
CLT,2006,0.75,0.7292988,0.655865,0.09413498640060425,0.07343376,0.020701229572296143,0.09413498640060425,2.415238839724544,Tony Dungy,Tony Dungy,73.67135003054368
DET,1972,0.6071,0.58294994,0.5130786,0.09402142963409421,0.069871366,0.024150063610076877,0.09402142963409421,2.415238839724544,Joe Schmidt,Joe Schmidt,73.61026267562615
WAS,1985,0.625,0.5196687,0.5310463,0.09395372867584229,-0.011377573,0.10533130168914795,0.09395372867584229,2.415238839724544,Joe Gibbs,Joe Gibbs,73.54917532070861
PIT,1973,0.7143,0.65670776,0.62046695,0.09383305244445805,0.036240816,0.057592236328125046,0.09383305244445805,2.415238839724544,Chuck Noll,Chuck Noll,73.48808796579108
NYG,1987,0.4,0.368928,0.30738938,0.09261062145233157,0.061538607,0.031072014570236228,0.09261062145233157,2.415238839724544,Bill Parcells,Bill Parcells,73.42700061087355
KAN,1991,0.625,0.60502595,0.5338805,0.09111952781677246,0.071145475,0.019974052906036377,0.09111952781677246,2.415238839724544,Marty Schottenheimer,Marty Schottenheimer,73.36591325595602
NOR,1990,0.5,0.4564227,0.40896374,0.09103626012802124,0.047458947,0.04357731342315674,0.09103626012802124,2.415238839724544,Jim Mora Sr,Jim Mora Sr,73.30482590103848
OTI,2021,0.7059,0.6521722,0.61494255,0.09095744934082028,0.037229657,0.053727792167663546,0.09095744934082028,2.415238839724544,Mike Vrabel,Mike Vrabel,73.24373854612095
DAL,2018,0.625,0.57696587,0.53406686,0.09093314409255981,0.042899013,0.04803413152694702,0.09093314409255981,2.415238839724544,Jason Garrett,Jason Garrett,73.18265119120342
OTI,1997,0.5,0.4614478,0.4091987,0.09080129861831665,0.052249104,0.03855219483375549,0.09080129861831665,2.415238839724544,Jeff Fisher,Jeff Fisher,73.12156383628589
GNB,1980,0.3438,0.26950094,0.25302792,0.09077208404541015,0.016473025,0.07429905896186828,0.09077208404541015,2.415238839724544,Bart Starr,Bart Starr,73.06047648136835
SDG,1996,0.5,0.4186213,0.40943587,0.09056413173675537,0.009185433,0.08137869834899902,0.09056413173675537,2.415238839724544,Bobby Ross,Bobby Ross,72.99938912645082
RAV,2014,0.625,0.6201764,0.53461725,0.09038275480270386,0.08555913,0.004823625087738037,0.09038275480270386,2.415238839724544,John Harbaugh,John Harbaugh,72.93830177153329
PHI,2018,0.5625,0.49477077,0.4721237,0.09037628769874573,0.022647053,0.06772923469543457,0.09037628769874573,2.415238839724544,Doug Pederson,Doug Pederson,72.87721441661577
NOR,2009,0.8125,0.77680576,0.7223547,0.0901452898979187,0.05445105,0.035694241523742676,0.0901452898979187,2.415238839724544,Sean Payton,Sean Payton,72.81612706169824
SEA,2004,0.5625,0.54734045,0.4724513,0.09004870057106018,0.07488915,0.015159547328948975,0.09004870057106018,2.415238839724544,Mike Holmgren,Mike Holmgren,72.7550397067807
CIN,2015,0.75,0.7285716,0.6603,0.08969998359680176,0.06827158,0.021428406238555908,0.08969998359680176,2.415238839724544,Marvin Lewis,Marvin Lewis,72.69395235186316
OTI,2007,0.625,0.5097961,0.5354661,0.08953392505645752,-0.025669992,0.11520391702651978,0.08953392505645752,2.415238839724544,Jeff Fisher,Jeff Fisher,72.63286499694563
HTX,2008,0.5,0.43242338,0.4105055,0.0894944965839386,0.02191788,0.06757661700248718,0.0894944965839386,2.415238839724544,Gary Kubiak,Gary Kubiak,72.5717776420281
DAL,1971,0.7857,0.799356,0.6965443,0.08915571041107173,0.102811694,-0.013655983734130905,0.08915571041107173,2.415238839724544,Tom Landry,Tom Landry,72.51069028711056
GNB,1982,0.6111,0.5292161,0.52202517,0.08907483205795286,0.0071909428,0.08188388929367063,0.08907483205795286,2.415238839724544,Bart Starr,Bart Starr,72.44960293219303
GNB,2023,0.5294,0.51341474,0.4407342,0.08866579236984251,0.07268053,0.015985259437561017,0.08866579236984251,2.415238839724544,Matt LaFleur,Matt LaFleur,72.3885155772755
DEN,1972,0.3571,0.31165248,0.2691306,0.08796941242218015,0.042521894,0.04544751844406125,0.08796941242218015,2.415238839724544,John Ralston,John Ralston,72.32742822235797
TAM,1993,0.3125,0.22872604,0.22458172,0.08791828155517578,0.004144326,0.08377395570278168,0.08791828155517578,2.415238839724544,Sam Wyche,Sam Wyche,72.26634086744043
NYJ,2016,0.3125,0.3379275,0.22467192,0.08782808482646942,0.113255575,-0.02542749047279358,0.08782808482646942,2.415238839724544,Todd Bowles,Todd Bowles,72.2052535125229
RAM,2019,0.5625,0.5040702,0.47469085,0.08780914545059204,0.029379368,0.0584297776222229,0.08780914545059204,2.415238839724544,Sean McVay,Sean McVay,72.14416615760537
DET,1985,0.4375,0.34664497,0.3498735,0.08762648701667786,-0.0032285452,0.09085503220558167,0.08762648701667786,2.415238839724544,Darryl Rogers,Darryl Rogers,72.08307880268784
OTI,2008,0.8125,0.67761755,0.72505563,0.08744436502456665,-0.047438085,0.13488245010375977,0.08744436502456665,2.415238839724544,Jeff Fisher,Jeff Fisher,72.0219914477703
DAL,2017,0.5625,0.55609065,0.4755317,0.0869683027267456,0.080558956,0.006409347057342529,0.0869683027267456,2.415238839724544,Jason Garrett,Jason Garrett,71.96090409285279
CLT,2007,0.8125,0.79260886,0.7258766,0.08662337064743042,0.06673223,0.01989114284515381,0.08662337064743042,2.415238839724544,Tony Dungy,Tony Dungy,71.89981673793525
RAI,1994,0.5625,0.5061662,0.4760029,0.08649709820747375,0.030163318,0.05633378028869629,0.08649709820747375,2.415238839724544,Art Shell,Art Shell,71.83872938301772
BUF,2023,0.6471,0.6539971,0.5611299,0.08597007236480714,0.092867196,-0.006897123241424552,0.08597007236480714,2.415238839724544,Sean McDermott,Sean McDermott,71.77764202810019
DEN,2014,0.75,0.66964996,0.6640554,0.08594459295272827,0.0055945516,0.08035004138946533,0.08594459295272827,2.415238839724544,John Fox,John Fox,71.71655467318266
RAM,1984,0.625,0.5435558,0.5394533,0.08554667234420776,0.0041024685,0.08144420385360718,0.08554667234420776,2.415238839724544,John Robinson,John Robinson,71.65546731826512
SFO,2023,0.7059,0.7160058,0.62040526,0.08549474325180051,0.095600545,-0.010105802154541044,0.08549474325180051,2.415238839724544,Kyle Shanahan,Kyle Shanahan,71.59437996334759
CLT,2015,0.5,0.4887129,0.41511312,0.08488687872886658,0.073599786,0.011287093162536621,0.08488687872886658,2.415238839724544,Chuck Pagano,Chuck Pagano,71.53329260843006
