Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
OTI,1972,0.0714,0.06863112,0.07772248,-0.006322482383251185,-0.009091362,0.0027688799738884023,-0.006322482383251185,2.415238839724544,Bill Peterson,Bill Peterson,44.654856444715946
CHI,2008,0.5625,0.5654537,0.56890905,-0.006409049034118652,-0.0034553409,-0.0029537081718444824,-0.006409049034118652,2.415238839724544,Lovie Smith,Lovie Smith,44.593769089798414
SDG,2007,0.6875,0.6617914,0.69413865,-0.006638646125793457,-0.032347262,0.02570861577987671,-0.006638646125793457,2.415238839724544,Norv Turner,Norv Turner,44.53268173488088
MIA,1976,0.4286,0.46680146,0.43583003,-0.007230026865005512,0.030971438,-0.038201464557647724,-0.007230026865005512,2.415238839724544,Don Shula,Don Shula,44.47159437996335
CRD,1987,0.4667,0.47822547,0.4743225,-0.007622497844696041,0.0039029717,-0.011525469589233395,-0.007622497844696041,2.415238839724544,Gene Stallings,Gene Stallings,44.41050702504582
JAX,2007,0.6875,0.6927473,0.6952964,-0.0077964067459106445,-0.0025491118,-0.005247294902801514,-0.0077964067459106445,2.415238839724544,Jack Del Rio,Jack Del Rio,44.349419670128285
NOR,2007,0.4375,0.48185644,0.44540122,-0.007901221513748169,0.036455214,-0.04435643553733826,-0.007901221513748169,2.415238839724544,Sean Payton,Sean Payton,44.28833231521075
RAI,2004,0.3125,0.28660613,0.32041875,-0.007918745279312134,-0.033812612,0.025893867015838623,-0.007918745279312134,2.415238839724544,Norv Turner,Norv Turner,44.22724496029322
MIA,1996,0.5,0.5211317,0.50795287,-0.007952868938446045,0.013178825,-0.021131694316864014,-0.007952868938446045,2.415238839724544,Jimmy Johnson,Jimmy Johnson,44.16615760537569
PIT,2000,0.5625,0.62490016,0.57050157,-0.008001565933227539,0.054398596,-0.06240016222000122,-0.008001565933227539,2.415238839724544,Bill Cowher,Bill Cowher,44.105070250458155
ATL,1996,0.1875,0.21571834,0.19552897,-0.008028969168663025,0.020189375,-0.0282183438539505,-0.008028969168663025,2.415238839724544,June Jones,June Jones,44.04398289554062
RAI,1986,0.5,0.5396248,0.5081695,-0.008169472217559814,0.031455338,-0.039624810218811035,-0.008169472217559814,2.415238839724544,Tom Flores,Tom Flores,43.98289554062309
MIA,2018,0.4375,0.40451267,0.44579735,-0.008297353982925415,-0.04128468,0.0329873263835907,-0.008297353982925415,2.415238839724544,Adam Gase,Adam Gase,43.92180818570556
NWE,2023,0.2353,0.31352457,0.24368808,-0.008388076734542838,0.0698365,-0.07822457404136657,-0.008388076734542838,2.415238839724544,Bill Belichick,Bill Belichick,43.860720830788026
SDG,2022,0.5882,0.59307957,0.5966824,-0.008482429313659723,-0.0036028624,-0.004879566955566461,-0.008482429313659723,2.415238839724544,Brandon Staley,Brandon Staley,43.7996334758705
MIA,2012,0.4375,0.46813947,0.4460588,-0.008558809757232666,0.02208066,-0.030639469623565674,-0.008558809757232666,2.415238839724544,Joe Philbin,Joe Philbin,43.73854612095297
CHI,1996,0.4375,0.42050225,0.4463706,-0.008870601654052734,-0.025868356,0.01699775457382202,-0.008870601654052734,2.415238839724544,Dave Wannstedt,Dave Wannstedt,43.67745876603543
DAL,1995,0.75,0.812466,0.75889134,-0.00889134407043457,0.05357468,-0.06246602535247803,-0.00889134407043457,2.415238839724544,Barry Switzer,Barry Switzer,43.616371411117896
DET,2007,0.4375,0.39826894,0.4469633,-0.009463310241699219,-0.048694372,0.039231061935424805,-0.009463310241699219,2.415238839724544,Rod Marinelli,Rod Marinelli,43.555284056200364
RAI,1995,0.5,0.5169783,0.5096144,-0.009614408016204834,0.0073639154,-0.016978323459625244,-0.009614408016204834,2.415238839724544,Mike White,Mike White,43.49419670128283
WAS,1995,0.375,0.4101955,0.38462782,-0.009627819061279297,0.02556768,-0.035195499658584595,-0.009627819061279297,2.415238839724544,Norv Turner,Norv Turner,43.4331093463653
MIN,1980,0.5625,0.6017144,0.57218784,-0.009687840938568115,0.029526532,-0.039214372634887695,-0.009687840938568115,2.415238839724544,Bud Grant,Bud Grant,43.37202199144777
RAM,1987,0.4,0.37933448,0.41015136,-0.010151362419128396,-0.030816883,0.020665520429611228,-0.010151362419128396,2.415238839724544,John Robinson,John Robinson,43.31093463653024
MIN,1974,0.7143,0.803502,0.7244887,-0.010188675594329788,0.07901335,-0.08920202322006221,-0.010188675594329788,2.415238839724544,Bud Grant,Bud Grant,43.24984728161271
CLE,2024,0.1765,0.29202026,0.18681744,-0.010317437410354624,0.105202824,-0.11552026128768922,-0.010317437410354624,2.415238839724544,Kevin Stefanski,Kevin Stefanski,43.18875992669518
OTI,2022,0.4118,0.4291556,0.42211923,-0.010319230031967164,0.007036358,-0.017355588150024415,-0.010319230031967164,2.415238839724544,Mike Vrabel,Mike Vrabel,43.127672571777644
RAI,2022,0.3529,0.38135928,0.3639754,-0.011075405693054208,0.017383873,-0.02845927915573121,-0.011075405693054208,2.415238839724544,Josh McDaniels,Josh McDaniels,43.06658521686011
DEN,1988,0.5,0.501422,0.511554,-0.01155400276184082,-0.010132015,-0.0014219880104064941,-0.01155400276184082,2.415238839724544,Dan Reeves,Dan Reeves,43.00549786194258
SDG,1981,0.625,0.6959423,0.6369005,-0.011900484561920166,0.059041798,-0.07094228267669678,-0.011900484561920166,2.415238839724544,Don Coryell,Don Coryell,42.94441050702504
CRD,1986,0.2812,0.3259045,0.29359582,-0.012395820665359492,0.032308668,-0.04470448856353759,-0.012395820665359492,2.415238839724544,Gene Stallings,Gene Stallings,42.883323152107515
BUF,2015,0.5,0.4577244,0.5126457,-0.012645721435546875,-0.05492133,0.04227560758590698,-0.012645721435546875,2.415238839724544,Rex Ryan,Rex Ryan,42.82223579718998
WAS,2007,0.5625,0.61249006,0.5752273,-0.012727320194244385,0.037262738,-0.049990057945251465,-0.012727320194244385,2.415238839724544,Joe Gibbs,Joe Gibbs,42.76114844227245
NYG,1997,0.6562,0.62420577,0.66909367,-0.012893668460845942,-0.0448879,0.031994231891632086,-0.012893668460845942,2.415238839724544,Jim Fassel,Jim Fassel,42.70006108735492
KAN,1987,0.2667,0.35684887,0.27966478,-0.012964784669876106,0.07718408,-0.09014886574745179,-0.012964784669876106,2.415238839724544,Frank Gansz,Frank Gansz,42.638973732437385
SFO,2015,0.3125,0.40614492,0.32561693,-0.013116925954818726,0.08052799,-0.09364491701126099,-0.013116925954818726,2.415238839724544,Jim Tomsula,Jim Tomsula,42.57788637751985
PIT,2022,0.5294,0.6818256,0.54271287,-0.013312867259979266,0.13911271,-0.15242557821273806,-0.013312867259979266,2.415238839724544,Mike Tomlin,Mike Tomlin,42.51679902260232
NOR,2012,0.5,0.52134323,0.513399,-0.013399004936218262,0.007944226,-0.021343231201171875,-0.013399004936218262,2.415238839724544,Joe Vitt,Aaron Kromer / Joe Vitt,42.45571166768479
GNB,2010,0.625,0.6655492,0.6384397,-0.013439714908599854,0.027109504,-0.04054921865463257,-0.013439714908599854,2.415238839724544,Mike McCarthy,Mike McCarthy,42.39462431276726
PHI,1973,0.3929,0.38389814,0.40647152,-0.013571520662307712,-0.022573382,0.009001861000061062,-0.013571520662307712,2.415238839724544,Mike McCormack,Mike McCormack,42.333536957849724
CLE,1977,0.4615,0.5085522,0.47531354,-0.013813544273376444,0.03323865,-0.047052193641662576,-0.013813544273376444,2.415238839724544,Forrest Gregg,Dick Modzelewski / Forrest Gregg,42.27244960293219
RAM,1990,0.3125,0.40431428,0.3263754,-0.013875395059585571,0.077938884,-0.09181427955627441,-0.013875395059585571,2.415238839724544,John Robinson,John Robinson,42.21136224801466
DEN,2000,0.6875,0.74076897,0.70137775,-0.0138777494430542,0.03939122,-0.05326896905899048,-0.0138777494430542,2.415238839724544,Mike Shanahan,Mike Shanahan,42.15027489309713
NWE,1988,0.5625,0.54456717,0.5764105,-0.013910472393035889,-0.031843305,0.01793283224105835,-0.013910472393035889,2.415238839724544,Raymond Berry,Raymond Berry,42.089187538179594
RAV,2008,0.6875,0.7116512,0.7014124,-0.013912379741668701,0.010238826,-0.024151206016540527,-0.013912379741668701,2.415238839724544,John Harbaugh,John Harbaugh,42.02810018326206
OTI,2011,0.5625,0.55235523,0.5766395,-0.01413947343826294,-0.024284244,0.01014477014541626,-0.01413947343826294,2.415238839724544,Mike Munchak,Mike Munchak,41.96701282834454
KAN,2004,0.4375,0.50151896,0.45184937,-0.014349371194839478,0.049669594,-0.06401896476745605,-0.014349371194839478,2.415238839724544,Dick Vermeil,Dick Vermeil,41.905925473427004
WAS,1993,0.25,0.2250789,0.2643801,-0.014380097389221191,-0.0393012,0.024921104311943054,-0.014380097389221191,2.415238839724544,Richie Petitbon,Richie Petitbon,41.84483811850947
RAI,2011,0.5,0.42988214,0.5145712,-0.014571189880371094,-0.08468905,0.07011786103248596,-0.014571189880371094,2.415238839724544,Hue Jackson,Hue Jackson,41.78375076359194
DET,1994,0.5625,0.5804539,0.5773493,-0.014849305152893066,0.0031045675,-0.017953872680664062,-0.014849305152893066,2.415238839724544,Wayne Fontes,Wayne Fontes,41.72266340867441
CIN,2014,0.6562,0.70744485,0.6712067,-0.015006712722778315,0.036238134,-0.05124484663009643,-0.015006712722778315,2.415238839724544,Marvin Lewis,Marvin Lewis,41.661576053756875
DEN,2023,0.4706,0.4939014,0.48598844,-0.01538843812942503,0.007912964,-0.02330140175819395,-0.01538843812942503,2.415238839724544,Sean Payton,Sean Payton,41.600488698839335
NYG,1985,0.625,0.6421665,0.640472,-0.015471994876861572,0.0016945004,-0.017166495323181152,-0.015471994876861572,2.415238839724544,Bill Parcells,Bill Parcells,41.5394013439218
BUF,2010,0.25,0.35920063,0.2655719,-0.015571892261505127,0.093628734,-0.1092006266117096,-0.015571892261505127,2.415238839724544,Chan Gailey,Chan Gailey,41.47831398900428
CIN,2017,0.4375,0.4735627,0.4533189,-0.015818893909454346,0.020243794,-0.03606268763542175,-0.015818893909454346,2.415238839724544,Marvin Lewis,Marvin Lewis,41.417226634086745
RAI,2024,0.2353,0.25953433,0.25127274,-0.015972737979888907,0.008261591,-0.024234329175949088,-0.015972737979888907,2.415238839724544,Antonio Pierce,Antonio Pierce,41.35613927916921
WAS,1971,0.6786,0.67738867,0.6951736,-0.01657362117767336,-0.017784953,0.0012113319396972466,-0.01657362117767336,2.415238839724544,George Allen,George Allen,41.29505192425168
WAS,2016,0.5312,0.4933454,0.54786247,-0.01666247014999389,-0.05451706,0.03785459036827088,-0.01666247014999389,2.415238839724544,Jay Gruden,Jay Gruden,41.23396456933415
JAX,2024,0.2353,0.28261763,0.2520791,-0.01677909941673278,0.03053853,-0.04731762857437133,-0.01677909941673278,2.415238839724544,Doug Pederson,Doug Pederson,41.172877214416616
ATL,2000,0.25,0.25569206,0.26695272,-0.016952723264694214,-0.0112606585,-0.0056920647621154785,-0.016952723264694214,2.415238839724544,Dan Reeves,Dan Reeves,41.11178985949908
GNB,2003,0.625,0.61513275,0.6421835,-0.01718348264694214,-0.027050734,0.009867250919342041,-0.01718348264694214,2.415238839724544,Mike Sherman,Mike Sherman,41.05070250458155
NOR,2000,0.625,0.6043652,0.6423355,-0.017335474491119385,-0.037970245,0.020634770393371582,-0.017335474491119385,2.415238839724544,Jim Haslett,Jim Haslett,40.98961514966402
DAL,2019,0.5,0.55317277,0.51733875,-0.01733875274658203,0.035834014,-0.053172767162323,-0.01733875274658203,2.415238839724544,Jason Garrett,Jason Garrett,40.928527794746486
DEN,1981,0.625,0.6198397,0.6424745,-0.017474472522735596,-0.022634745,0.005160272121429443,-0.017474472522735596,2.415238839724544,Dan Reeves,Dan Reeves,40.867440439828954
PHI,1993,0.5,0.5162643,0.51793486,-0.017934858798980713,-0.0016705394,-0.01626431941986084,-0.017934858798980713,2.415238839724544,Rich Kotite,Rich Kotite,40.80635308491142
CLT,1980,0.4375,0.41573364,0.4555586,-0.018058598041534424,-0.039824963,0.021766364574432373,-0.018058598041534424,2.415238839724544,Mike McCormack,Mike McCormack,40.74526572999389
CIN,1970,0.5714,0.57744277,0.58950007,-0.01810006961822508,-0.012057304,-0.00604276523590086,-0.01810006961822508,2.415238839724544,Paul Brown,Paul Brown,40.68417837507636
CLE,2022,0.4118,0.4905683,0.43001553,-0.018215534162521363,0.060552776,-0.07876831002235413,-0.018215534162521363,2.415238839724544,Kevin Stefanski,Kevin Stefanski,40.623091020158824
DEN,2011,0.5,0.5047056,0.51844466,-0.01844465732574463,-0.013739049,-0.004705607891082764,-0.01844465732574463,2.415238839724544,John Fox,John Fox,40.5620036652413
SDG,1984,0.4375,0.48199433,0.45613655,-0.018636554479599,0.025857776,-0.04449433088302612,-0.018636554479599,2.415238839724544,Don Coryell,Don Coryell,40.50091631032377
CRD,2005,0.3125,0.42897892,0.33117032,-0.018670320510864258,0.0978086,-0.11647891998291016,-0.018670320510864258,2.415238839724544,Dennis Green,Dennis Green,40.439828955406234
NWE,1991,0.375,0.35212588,0.39374855,-0.018748551607131958,-0.04162267,0.022874116897583008,-0.018748551607131958,2.415238839724544,Dick MacPherson,Dick MacPherson,40.3787416004887
CIN,2003,0.5,0.5163002,0.5194038,-0.019403815269470215,-0.0031036139,-0.016300201416015625,-0.019403815269470215,2.415238839724544,Marvin Lewis,Marvin Lewis,40.31765424557116
RAM,1994,0.25,0.30442852,0.2697597,-0.019759714603424072,0.034668803,-0.05442851781845093,-0.019759714603424072,2.415238839724544,Chuck Knox,Chuck Knox,40.25656689065363
CIN,1995,0.4375,0.39624745,0.4576285,-0.020128488540649414,-0.061381042,0.04125255346298218,-0.020128488540649414,2.415238839724544,David Shula,David Shula,40.1954795357361
DEN,1993,0.5625,0.53646344,0.58263826,-0.020138263702392578,-0.046174824,0.026036560535430908,-0.020138263702392578,2.415238839724544,Wade Phillips,Wade Phillips,40.13439218081857
WAS,1973,0.7143,0.7359286,0.7346695,-0.02036950654983516,0.0012590885,-0.02162859506607051,-0.02036950654983516,2.415238839724544,George Allen,George Allen,40.07330482590104
RAM,1993,0.3125,0.3825419,0.33364132,-0.02114132046699524,0.048900574,-0.07004189491271973,-0.02114132046699524,2.415238839724544,Chuck Knox,Chuck Knox,40.01221747098351
SDG,2023,0.3571,0.3903783,0.37835467,-0.021254668617248562,0.012023628,-0.033278296375274685,-0.021254668617248562,2.415238839724544,Brandon Staley,Brandon Staley / Giff Smith,39.951130116065976
DET,2014,0.6875,0.69041854,0.7091584,-0.02165842056274414,-0.01873988,-0.002918541431427002,-0.02165842056274414,2.415238839724544,Jim Caldwell,Jim Caldwell,39.89004276114844
ATL,2015,0.5,0.53030425,0.5217534,-0.021753370761871338,0.008550882,-0.030304253101348877,-0.021753370761871338,2.415238839724544,Dan Quinn,Dan Quinn,39.82895540623091
OTI,1981,0.4375,0.45211986,0.45932078,-0.021820783615112305,-0.0072009265,-0.0146198570728302,-0.021820783615112305,2.415238839724544,Ed Biles,Ed Biles,39.76786805131338
NOR,1998,0.375,0.39324844,0.39708924,-0.022089242935180664,-0.003840804,-0.018248438835144043,-0.022089242935180664,2.415238839724544,Mike Ditka,Mike Ditka,39.706780696395846
RAI,2019,0.4375,0.46634144,0.45970264,-0.022202640771865845,0.006638795,-0.02884143590927124,-0.022202640771865845,2.415238839724544,Jon Gruden,Jon Gruden,39.645693341478314
KAN,1973,0.5714,0.63233703,0.59377104,-0.022371040439605694,0.038565993,-0.06093703374862669,-0.022371040439605694,2.415238839724544,Hank Stram,Hank Stram,39.58460598656078
SFO,2001,0.75,0.8074488,0.7724199,-0.02241992950439453,0.035028875,-0.05744880437850952,-0.02241992950439453,2.415238839724544,Steve Mariucci,Steve Mariucci,39.52351863164325
GNB,1989,0.625,0.64322937,0.6474754,-0.02247542142868042,-0.004246056,-0.018229365348815918,-0.02247542142868042,2.415238839724544,Lindy Infante,Lindy Infante,39.46243127672572
PHI,2008,0.5938,0.6310388,0.616394,-0.02259398336410523,0.014644802,-0.03723878498077393,-0.02259398336410523,2.415238839724544,Andy Reid,Andy Reid,39.401343921808184
GNB,2018,0.375,0.38594154,0.39760903,-0.022609025239944458,-0.01166749,-0.010941535234451294,-0.022609025239944458,2.415238839724544,Mike McCarthy,Joe Philbin / Mike McCarthy,39.34025656689065
DAL,1982,0.6667,0.7258673,0.68950164,-0.02280164318084721,0.03636563,-0.059167271423339884,-0.02280164318084721,2.415238839724544,Tom Landry,Tom Landry,39.27916921197312
ATL,2019,0.4375,0.40241504,0.4603815,-0.022881507873535156,-0.05796647,0.03508496284484863,-0.022881507873535156,2.415238839724544,Dan Quinn,Dan Quinn,39.218081857055594
CHI,2014,0.3125,0.31793192,0.33546978,-0.02296978235244751,-0.017537862,-0.005431920289993286,-0.02296978235244751,2.415238839724544,Marc Trestman,Marc Trestman,39.15699450213806
NYJ,1987,0.4,0.43031943,0.42298013,-0.022980129718780495,0.0073392987,-0.03031942844390867,-0.022980129718780495,2.415238839724544,Joe Walton,Joe Walton,39.09590714722053
ATL,1999,0.3125,0.32522494,0.33564505,-0.023145049810409546,-0.010420114,-0.01272493600845337,-0.023145049810409546,2.415238839724544,Dan Reeves,Dan Reeves,39.034819792303
DAL,2015,0.25,0.28628445,0.2735815,-0.023581504821777344,0.012702942,-0.036284446716308594,-0.023581504821777344,2.415238839724544,Jason Garrett,Jason Garrett,38.97373243738546
CAR,2024,0.2941,0.34573284,0.31791252,-0.023812518978118924,0.027820319,-0.05163283791542056,-0.023812518978118924,2.415238839724544,Dave Canales,Dave Canales,38.912645082467925
PIT,1993,0.5625,0.6210276,0.58638924,-0.023889243602752686,0.034638345,-0.058527588844299316,-0.023889243602752686,2.415238839724544,Bill Cowher,Bill Cowher,38.85155772755039
DET,2015,0.4375,0.4706039,0.46150908,-0.02400907874107361,0.009094834,-0.03310391306877136,-0.02400907874107361,2.415238839724544,Jim Caldwell,Jim Caldwell,38.79047037263286
BUF,2017,0.5625,0.5665744,0.58658904,-0.024089038372039795,-0.020014644,-0.004074394702911377,-0.024089038372039795,2.415238839724544,Sean McDermott,Sean McDermott,38.729383017715335
BUF,2012,0.375,0.3948505,0.39919025,-0.024190247058868408,-0.0043397546,-0.019850492477416992,-0.024190247058868408,2.415238839724544,Chan Gailey,Chan Gailey,38.6682956627978
CLE,2014,0.4375,0.43864343,0.46172577,-0.02422577142715454,-0.023082346,-0.001143425703048706,-0.02422577142715454,2.415238839724544,Mike Pettine,Mike Pettine,38.60720830788027
NWE,1970,0.1429,0.16312401,0.1672015,-0.02430150411128998,-0.004077494,-0.02022400996685028,-0.02430150411128998,2.415238839724544,Clive Rush,Clive Rush / John Mazur,38.54612095296274
SEA,1988,0.5625,0.5690224,0.58682823,-0.024328231811523438,-0.017805815,-0.006522417068481445,-0.024328231811523438,2.415238839724544,Chuck Knox,Chuck Knox,38.485033598045206
TAM,2010,0.625,0.56176203,0.64998937,-0.02498936653137207,-0.08822733,0.06323796510696411,-0.02498936653137207,2.415238839724544,Raheem Morris,Raheem Morris,38.42394624312767
OTI,1998,0.5,0.5525625,0.52538234,-0.02538233995437622,0.027180135,-0.05256247520446777,-0.02538233995437622,2.415238839724544,Jeff Fisher,Jeff Fisher,38.36285888821014
DET,2019,0.2188,0.21696983,0.2444254,-0.025625401091575628,-0.027455568,0.0018301672220230047,-0.025625401091575628,2.415238839724544,Matt Patricia,Matt Patricia,38.30177153329261
PIT,1984,0.5625,0.58647645,0.58818257,-0.025682568550109863,-0.0017061234,-0.023976445198059082,-0.025682568550109863,2.415238839724544,Chuck Noll,Chuck Noll,38.240684178375076
RAM,2022,0.2941,0.40970153,0.31984198,-0.025741980934143094,0.089859545,-0.11560152616500857,-0.025741980934143094,2.415238839724544,Sean McVay,Sean McVay,38.179596823457544
CLE,2004,0.2727,0.28565887,0.29879126,-0.026091259527206423,-0.013132393,-0.012958866167068483,-0.026091259527206423,2.415238839724544,Butch Davis,Butch Davis / Terry Robiskie,38.11850946854001
PHI,1981,0.625,0.6395192,0.6511294,-0.026129424571990967,-0.01161021,-0.014519214630126953,-0.026129424571990967,2.415238839724544,Dick Vermeil,Dick Vermeil,38.05742211362248
RAM,1991,0.1875,0.2845674,0.21367523,-0.026175230741500854,0.070892155,-0.09706738591194153,-0.026175230741500854,2.415238839724544,John Robinson,John Robinson,37.99633475870495
TAM,1998,0.5,0.5373537,0.5263913,-0.026391327381134033,0.010962367,-0.037353694438934326,-0.026391327381134033,2.415238839724544,Tony Dungy,Tony Dungy,37.935247403787415
DEN,2021,0.4118,0.41002244,0.43838707,-0.02658706612586975,-0.028364629,0.0017775624275207513,-0.02658706612586975,2.415238839724544,Vic Fangio,Vic Fangio,37.87416004886988
PHI,1988,0.625,0.5586823,0.6517074,-0.02670741081237793,-0.09302509,0.06631767749786377,-0.02670741081237793,2.415238839724544,Buddy Ryan,Buddy Ryan,37.81307269395236
CRD,2022,0.2353,0.32499948,0.26224083,-0.026940827083587637,0.062758654,-0.08969948143959044,-0.026940827083587637,2.415238839724544,Kliff Kingsbury,Kliff Kingsbury,37.751985339034825
PHI,2011,0.5,0.5857045,0.5273588,-0.0273587703704834,0.058345735,-0.085704505443573,-0.0273587703704834,2.415238839724544,Andy Reid,Andy Reid,37.690897984117285
JAX,2009,0.4375,0.44200236,0.46537375,-0.027873754501342773,-0.023371398,-0.004502356052398682,-0.027873754501342773,2.415238839724544,Jack Del Rio,Jack Del Rio,37.62981062919975
HTX,2017,0.25,0.3380466,0.27799276,-0.02799275517463684,0.060053855,-0.0880466103553772,-0.02799275517463684,2.415238839724544,Bill O'Brien,Bill O'Brien,37.56872327428222
CIN,2011,0.5625,0.61871547,0.5906058,-0.02810579538345337,0.02810967,-0.05621546506881714,-0.02810579538345337,2.415238839724544,Marvin Lewis,Marvin Lewis,37.50763591936469
NOR,2002,0.5625,0.54616064,0.59072506,-0.028225064277648926,-0.044564426,0.016339361667633057,-0.028225064277648926,2.415238839724544,Jim Haslett,Jim Haslett,37.446548564447156
TAM,2018,0.3125,0.3334998,0.34094518,-0.028445184230804443,-0.007445395,-0.020999789237976074,-0.028445184230804443,2.415238839724544,Dirk Koetter,Dirk Koetter,37.38546120952962
PIT,1999,0.375,0.40725985,0.40349337,-0.028493374586105347,0.003766477,-0.032259851694107056,-0.028493374586105347,2.415238839724544,Bill Cowher,Bill Cowher,37.3243738546121
CIN,1989,0.5,0.61514676,0.5292253,-0.029225289821624756,0.08592147,-0.11514675617218018,-0.029225289821624756,2.415238839724544,Sam Wyche,Sam Wyche,37.263286499694566
ATL,1995,0.5625,0.5623938,0.59178734,-0.029287338256835938,-0.029393554,0.0001062154769897461,-0.029287338256835938,2.415238839724544,June Jones,June Jones,37.20219914477703
CRD,2006,0.3125,0.40915966,0.34185314,-0.02935314178466797,0.06730652,-0.09665966033935547,-0.02935314178466797,2.415238839724544,Dennis Green,Dennis Green,37.1411117898595
SEA,2002,0.4375,0.4938826,0.4670319,-0.029531896114349365,0.0268507,-0.056382596492767334,-0.029531896114349365,2.415238839724544,Mike Holmgren,Mike Holmgren,37.08002443494197
PIT,1986,0.375,0.42407694,0.4045811,-0.02958109974861145,0.019495845,-0.04907694458961487,-0.02958109974861145,2.415238839724544,Chuck Noll,Chuck Noll,37.018937080024436
GNB,1984,0.5,0.5791268,0.5297203,-0.029720306396484375,0.04940647,-0.07912677526473999,-0.029720306396484375,2.415238839724544,Forrest Gregg,Forrest Gregg,36.957849725106904
TAM,1987,0.2667,0.31129825,0.296661,-0.029960989522933967,0.014637262,-0.04459825115203858,-0.029960989522933967,2.415238839724544,Ray Perkins,Ray Perkins,36.89676237018937
SEA,1997,0.5,0.4929653,0.5299756,-0.029975593090057373,-0.037010282,0.00703468918800354,-0.029975593090057373,2.415238839724544,Dennis Erickson,Dennis Erickson,36.83567501527184
CIN,1997,0.4375,0.44073635,0.46754512,-0.030045121908187866,-0.026808769,-0.0032363533973693848,-0.030045121908187866,2.415238839724544,Bruce Coslet,Bruce Coslet,36.77458766035431
DAL,2023,0.7059,0.72392786,0.7359463,-0.030046297645568876,-0.012018442,-0.01802785549163821,-0.030046297645568876,2.415238839724544,Mike McCarthy,Mike McCarthy,36.713500305436774
PIT,1998,0.4375,0.48940513,0.4676036,-0.030103594064712524,0.021801531,-0.05190512537956238,-0.030103594064712524,2.415238839724544,Bill Cowher,Bill Cowher,36.65241295051924
BUF,1976,0.4,0.39992425,0.43012047,-0.030120468139648415,-0.03019622,7.575154304506615e-05,-0.030120468139648415,2.415238839724544,Lou Saban,Jim Ringo / Lou Saban,36.59132559560171
KAN,1980,0.5,0.52398694,0.53026104,-0.03026103973388672,-0.006274104,-0.02398693561553955,-0.03026103973388672,2.415238839724544,Marv Levy,Marv Levy,36.53023824068418
NYJ,1983,0.4375,0.4826454,0.46786067,-0.030360668897628784,0.0147847235,-0.045145392417907715,-0.030360668897628784,2.415238839724544,Joe Walton,Joe Walton,36.469150885766645
HTX,2006,0.375,0.42496935,0.4053901,-0.030390113592147827,0.019579232,-0.04996934533119202,-0.030390113592147827,2.415238839724544,Gary Kubiak,Gary Kubiak,36.40806353084912
BUF,2016,0.4667,0.46729693,0.4972994,-0.03059940295219421,-0.030002475,-0.0005969281673431359,-0.03059940295219421,2.415238839724544,Rex Ryan,Anthony Lynn / Rex Ryan,36.34697617593158
NYG,2021,0.2353,0.26392,0.266179,-0.03087899537086486,-0.0022589862,-0.028620009136199942,-0.03087899537086486,2.415238839724544,Joe Judge,Joe Judge,36.28588882101405
TAM,2009,0.1875,0.21657605,0.21838135,-0.03088134527206421,-0.0018052906,-0.02907605469226837,-0.03088134527206421,2.415238839724544,Raheem Morris,Raheem Morris,36.224801466096515
JAX,2013,0.25,0.23390251,0.28188115,-0.03188115358352661,-0.04797864,0.01609748601913452,-0.03188115358352661,2.415238839724544,Gus Bradley,Gus Bradley,36.16371411117898
SDG,1982,0.6667,0.7654754,0.6989417,-0.032241707611084025,0.066533685,-0.09877539234161381,-0.032241707611084025,2.415238839724544,Don Coryell,Don Coryell,36.10262675626145
DEN,2024,0.5882,0.6579392,0.62050253,-0.032302531528472955,0.037436664,-0.06973919563293463,-0.032302531528472955,2.415238839724544,Sean Payton,Sean Payton,36.04153940134392
PIT,2013,0.5,0.63201195,0.5323373,-0.032337307929992676,0.09967464,-0.13201195001602173,-0.032337307929992676,2.415238839724544,Mike Tomlin,Mike Tomlin,35.98045204642639
MIN,1990,0.375,0.4693591,0.40749705,-0.03249704837799072,0.06186205,-0.09435909986495972,-0.03249704837799072,2.415238839724544,Jerry Burns,Jerry Burns,35.91936469150886
MIN,1984,0.1875,0.22519827,0.2200718,-0.03257179260253906,0.0051264763,-0.03769826889038086,-0.03257179260253906,2.415238839724544,Les Steckel,Les Steckel,35.85827733659133
SEA,2007,0.625,0.74600625,0.65775126,-0.032751262187957764,0.08825499,-0.12100625038146973,-0.032751262187957764,2.415238839724544,Mike Holmgren,Mike Holmgren,35.797189981673796
NWE,1998,0.5625,0.58062184,0.5954886,-0.03298860788345337,-0.014866769,-0.018121838569641113,-0.03298860788345337,2.415238839724544,Pete Carroll,Pete Carroll,35.736102626756264
NYJ,1989,0.25,0.24937926,0.2832163,-0.03321629762649536,-0.033837035,0.0006207376718521118,-0.03321629762649536,2.415238839724544,Joe Walton,Joe Walton,35.67501527183873
TAM,2023,0.5294,0.5954254,0.5626342,-0.0332342296600342,0.032791197,-0.06602542695999147,-0.0332342296600342,2.415238839724544,Todd Bowles,Todd Bowles,35.6139279169212
NWE,1995,0.375,0.4487263,0.4084415,-0.033441513776779175,0.040284783,-0.07372629642486572,-0.033441513776779175,2.415238839724544,Bill Parcells,Bill Parcells,35.55284056200366
