Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
CLE,1976,0.6429,0.5250345,0.51117426,0.13172573843002322,0.013860226,0.11786551275253299,0.13172573843002322,2.332458299969623,Forrest Gregg,Forrest Gregg,81.00183262064753
CLT,2007,0.8125,0.78255177,0.6809206,0.13157939910888672,0.101631165,0.02994823455810547,0.13157939910888672,2.332458299969623,Tony Dungy,Tony Dungy,80.94074526573
DEN,2013,0.8125,0.72161496,0.6814242,0.13107579946517944,0.040190756,0.09088504314422607,0.13107579946517944,2.332458299969623,John Fox,John Fox,80.87965791081247
PIT,2005,0.6875,0.6277401,0.55658597,0.13091403245925903,0.07115412,0.05975991487503052,0.13091403245925903,2.332458299969623,Bill Cowher,Bill Cowher,80.81857055589494
SEA,1984,0.75,0.68619084,0.6195485,0.130451500415802,0.066642344,0.06380915641784668,0.130451500415802,2.332458299969623,Chuck Knox,Chuck Knox,80.7574832009774
BUF,1987,0.4667,0.3987158,0.3362798,0.13042019052505494,0.062435985,0.0679842059135437,0.13042019052505494,2.332458299969623,Marv Levy,Marv Levy,80.69639584605987
NOR,2017,0.6875,0.6061158,0.5573721,0.1301279067993164,0.048743725,0.08138418197631836,0.1301279067993164,2.332458299969623,Sean Payton,Sean Payton,80.63530849114233
CLT,2003,0.75,0.66691417,0.6202714,0.12972861528396606,0.04664278,0.08308583498001099,0.12972861528396606,2.332458299969623,Tony Dungy,Tony Dungy,80.57422113622479
CHI,1991,0.6875,0.58933586,0.5579763,0.12952369451522827,0.031359553,0.0981641411781311,0.12952369451522827,2.332458299969623,Mike Ditka,Mike Ditka,80.51313378130726
GNB,2023,0.5294,0.49821526,0.3999297,0.12947029771804808,0.098285556,0.031184741878509503,0.12947029771804808,2.332458299969623,Matt LaFleur,Matt LaFleur,80.45204642638973
MIA,1973,0.8571,0.85045403,0.72767764,0.1294223567008972,0.12277639,0.0066459675788879125,0.1294223567008972,2.332458299969623,Don Shula,Don Shula,80.3909590714722
SDG,2013,0.5625,0.51855856,0.43320826,0.12929174304008484,0.085350305,0.0439414381980896,0.12929174304008484,2.332458299969623,Mike McCoy,Mike McCoy,80.32987171655466
NYJ,2021,0.2353,0.05486138,0.106627844,0.12867215572595597,-0.051766463,0.180438618350029,0.12867215572595597,2.332458299969623,Robert Saleh,Robert Saleh,80.26878436163715
MIA,1997,0.5625,0.5098774,0.43396246,0.12853753566741943,0.07591492,0.05262261629104614,0.12853753566741943,2.332458299969623,Jimmy Johnson,Jimmy Johnson,80.20769700671961
CRD,1981,0.4375,0.32113504,0.3092462,0.1282537877559662,0.011888832,0.11636495590209961,0.1282537877559662,2.332458299969623,Jim Hanifan,Jim Hanifan,80.14660965180208
SDG,2021,0.5294,0.42489654,0.4012603,0.12813971343040464,0.023636252,0.1045034617424011,0.12813971343040464,2.332458299969623,Brandon Staley,Brandon Staley,80.08552229688455
DEN,1986,0.6875,0.5947019,0.5593836,0.1281164288520813,0.035318315,0.09279811382293701,0.1281164288520813,2.332458299969623,Dan Reeves,Dan Reeves,80.02443494196702
RAI,1977,0.7857,0.7112322,0.6578718,0.12782821722030635,0.053360403,0.07446781463623042,0.12782821722030635,2.332458299969623,John Madden,John Madden,79.96334758704948
CRD,2021,0.6471,0.50177413,0.5193568,0.12774321279525758,-0.017582655,0.1453258677482605,0.12774321279525758,2.332458299969623,Kliff Kingsbury,Kliff Kingsbury,79.90226023213195
CLE,1971,0.6429,0.51630986,0.51518166,0.12771833934783938,0.0011281967,0.1265901426315308,0.12771833934783938,2.332458299969623,Nick Skorich,Nick Skorich,79.84117287721442
DEN,1973,0.5714,0.5163695,0.4438834,0.12751661076545717,0.07248613,0.055030478382110615,0.12751661076545717,2.332458299969623,John Ralston,John Ralston,79.78008552229689
DAL,2005,0.5625,0.47566164,0.4350868,0.12741321325302124,0.04057485,0.08683836460113525,0.12741321325302124,2.332458299969623,Bill Parcells,Bill Parcells,79.71899816737935
DAL,2018,0.625,0.49396503,0.4976289,0.12737110257148743,-0.0036638677,0.1310349702835083,0.12737110257148743,2.332458299969623,Jason Garrett,Jason Garrett,79.65791081246182
SFO,2013,0.75,0.6579606,0.6230086,0.1269913911819458,0.034951985,0.09203940629959106,0.1269913911819458,2.332458299969623,Jim Harbaugh,Jim Harbaugh,79.59682345754429
CLT,2024,0.4706,0.32408673,0.34371606,0.1268839448451996,-0.01962933,0.1465132742881775,0.1268839448451996,2.332458299969623,Shane Steichen,Shane Steichen,79.53573610262676
CRD,1989,0.4545,0.30794135,0.32788604,0.12661395502090456,-0.019944698,0.14655865263938905,0.12661395502090456,2.332458299969623,Gene Stallings,Gene Stallings / Hank Kuhlmann,79.47464874770922
NWE,1984,0.625,0.5533788,0.498819,0.1261810064315796,0.054559827,0.07162117958068848,0.1261810064315796,2.332458299969623,Ron Meyer,Raymond Berry / Ron Meyer,79.41356139279169
NWE,2011,0.8125,0.8146895,0.68640554,0.12609446048736572,0.12828398,-0.0021895170211791992,0.12609446048736572,2.332458299969623,Bill Belichick,Bill Belichick,79.35247403787416
WAS,1975,0.5714,0.49191013,0.44541556,0.12598444356918337,0.046494573,0.0794898702144623,0.12598444356918337,2.332458299969623,George Allen,George Allen,79.29138668295663
DAL,1994,0.75,0.71848476,0.624085,0.12591499090194702,0.09439975,0.03151524066925049,0.12591499090194702,2.332458299969623,Barry Switzer,Barry Switzer,79.2302993280391
SEA,2005,0.8125,0.7542234,0.68659836,0.12590163946151733,0.067625046,0.058276593685150146,0.12590163946151733,2.332458299969623,Mike Holmgren,Mike Holmgren,79.16921197312156
NOR,1982,0.4444,0.3494876,0.31858808,0.12581192197799684,0.030899525,0.09491239728927614,0.12581192197799684,2.332458299969623,Bum Phillips,Bum Phillips,79.10812461820403
NOR,2021,0.5294,0.49017373,0.40387127,0.12552873196601866,0.08630246,0.03922627272605894,0.12552873196601866,2.332458299969623,Sean Payton,Sean Payton,79.0470372632865
CIN,2023,0.5294,0.36306605,0.40417412,0.1252258807659149,-0.04110807,0.16633395256996153,0.1252258807659149,2.332458299969623,Zac Taylor,Zac Taylor,78.98594990836897
DEN,2014,0.75,0.664945,0.6249877,0.12501227855682373,0.039957285,0.08505499362945557,0.12501227855682373,2.332458299969623,John Fox,John Fox,78.92486255345143
OTI,1979,0.6875,0.6027182,0.562866,0.1246340274810791,0.039852202,0.08478182554244995,0.1246340274810791,2.332458299969623,Bum Phillips,Bum Phillips,78.8637751985339
OTI,2021,0.7059,0.5810883,0.5813222,0.12457780685424802,-0.00023388863,0.12481169548034665,0.12457780685424802,2.332458299969623,Mike Vrabel,Mike Vrabel,78.80268784361637
MIN,1989,0.625,0.5419682,0.5006188,0.1243811845779419,0.04134941,0.08303177356719971,0.1243811845779419,2.332458299969623,Jerry Burns,Jerry Burns,78.74160048869884
SDG,1995,0.5625,0.4846933,0.438383,0.12411698698997498,0.046310276,0.07780671119689941,0.12411698698997498,2.332458299969623,Bobby Ross,Bobby Ross,78.6805131337813
OTI,2006,0.5,0.36648795,0.377371,0.12262898683547974,-0.010883063,0.13351204991340637,0.12262898683547974,2.332458299969623,Jeff Fisher,Jeff Fisher,78.61942577886377
MIA,1985,0.75,0.7112881,0.6275916,0.12240839004516602,0.083696485,0.03871190547943115,0.12240839004516602,2.332458299969623,Don Shula,Don Shula,78.55833842394624
SFO,2023,0.7059,0.5905128,0.5843823,0.12151770439147946,0.0061305165,0.11538718786239621,0.12151770439147946,2.332458299969623,Kyle Shanahan,Kyle Shanahan,78.4972510690287
DAL,1983,0.75,0.6507475,0.62861544,0.12138456106185913,0.02213204,0.09925252199172974,0.12138456106185913,2.332458299969623,Tom Landry,Tom Landry,78.43616371411119
BUF,1991,0.8125,0.70924664,0.69139165,0.12110835313796997,0.017854989,0.10325336456298828,0.12110835313796997,2.332458299969623,Marv Levy,Marv Levy,78.37507635919366
RAV,2011,0.75,0.6792458,0.62909853,0.12090146541595459,0.050147295,0.07075417041778564,0.12090146541595459,2.332458299969623,John Harbaugh,John Harbaugh,78.31398900427612
KAN,2017,0.625,0.5668782,0.50428605,0.12071394920349121,0.06259215,0.05812180042266846,0.12071394920349121,2.332458299969623,Andy Reid,Andy Reid,78.25290164935859
PIT,1977,0.6429,0.5364245,0.5223169,0.12058312692642215,0.014107645,0.10647548236846927,0.12058312692642215,2.332458299969623,Chuck Noll,Chuck Noll,78.19181429444106
MIA,1984,0.875,0.83611506,0.75444204,0.12055796384811401,0.081673026,0.03888493776321411,0.12055796384811401,2.332458299969623,Don Shula,Don Shula,78.13072693952353
RAM,1980,0.6875,0.60849,0.5669558,0.1205441951751709,0.041534185,0.079010009765625,0.1205441951751709,2.332458299969623,Ray Malavasi,Ray Malavasi,78.069639584606
OTI,2020,0.6875,0.57181114,0.5674106,0.12008941173553467,0.0044005513,0.11568886041641235,0.12008941173553467,2.332458299969623,Mike Vrabel,Mike Vrabel,78.00855222968846
OTI,1980,0.6875,0.62383986,0.56757194,0.11992806196212769,0.056267917,0.0636601448059082,0.11992806196212769,2.332458299969623,Bum Phillips,Bum Phillips,77.94746487477092
NWE,1977,0.6429,0.58004814,0.52332383,0.1195761660575867,0.05672431,0.06285185613632205,0.1195761660575867,2.332458299969623,Chuck Fairbanks,Chuck Fairbanks,77.88637751985338
HTX,2024,0.5882,0.5009849,0.46896607,0.11923393316268915,0.03201884,0.08721509284973139,0.11923393316268915,2.332458299969623,DeMeco Ryans,DeMeco Ryans,77.82529016493585
SFO,2012,0.7188,0.6304075,0.5995955,0.11920451288223266,0.030812025,0.08839248781204223,0.11920451288223266,2.332458299969623,Jim Harbaugh,Jim Harbaugh,77.76420281001832
CHI,2006,0.8125,0.72621727,0.6933318,0.119168221950531,0.03288549,0.08628273010253906,0.119168221950531,2.332458299969623,Lovie Smith,Lovie Smith,77.70311545510079
PHI,1996,0.625,0.51323897,0.5059699,0.11903011798858643,0.0072690845,0.11176103353500366,0.11903011798858643,2.332458299969623,Ray Rhodes,Ray Rhodes,77.64202810018325
BUF,1983,0.5,0.40540224,0.3810266,0.11897340416908264,0.024375647,0.09459775686264038,0.11897340416908264,2.332458299969623,Kay Stephenson,Kay Stephenson,77.58094074526572
CLE,1992,0.4375,0.35425732,0.31867108,0.1188289225101471,0.035586238,0.08324268460273743,0.1188289225101471,2.332458299969623,Bill Belichick,Bill Belichick,77.5198533903482
MIN,2015,0.6875,0.5858308,0.56872046,0.11877954006195068,0.017110348,0.10166919231414795,0.11877954006195068,2.332458299969623,Mike Zimmer,Mike Zimmer,77.45876603543067
TAM,2005,0.6875,0.62949306,0.5688648,0.11863517761230469,0.060628235,0.05800694227218628,0.11863517761230469,2.332458299969623,Jon Gruden,Jon Gruden,77.39767868051314
CLE,2021,0.4706,0.3640853,0.3524009,0.11819910106658937,0.011684388,0.10651471314430239,0.11819910106658937,2.332458299969623,Kevin Stefanski,Kevin Stefanski,77.3365913255956
NYJ,2013,0.5,0.37491974,0.38201532,0.11798468232154846,-0.0070955753,0.12508025765419006,0.11798468232154846,2.332458299969623,Rex Ryan,Rex Ryan,77.27550397067807
DEN,1996,0.8125,0.71154845,0.69480205,0.11769795417785645,0.016746402,0.10095155239105225,0.11769795417785645,2.332458299969623,Mike Shanahan,Mike Shanahan,77.21441661576054
GNB,2007,0.8125,0.6829685,0.6956199,0.11688011884689331,-0.012651384,0.12953150272369385,0.11688011884689331,2.332458299969623,Mike McCarthy,Mike McCarthy,77.15332926084301
MIN,1999,0.625,0.5612809,0.5081778,0.11682218313217163,0.05310309,0.06371909379959106,0.11682218313217163,2.332458299969623,Dennis Green,Dennis Green,77.09224190592548
DEN,1980,0.5,0.4350242,0.38349634,0.11650365591049194,0.051527858,0.0649757981300354,0.11650365591049194,2.332458299969623,Red Miller,Red Miller,77.03115455100794
OTI,1977,0.5714,0.5227665,0.4559454,0.1154545976161957,0.06682107,0.04863352909088137,0.1154545976161957,2.332458299969623,Bum Phillips,Bum Phillips,76.97006719609041
DEN,2012,0.8125,0.7376889,0.6970484,0.11545157432556152,0.040640473,0.07481110095977783,0.11545157432556152,2.332458299969623,John Fox,John Fox,76.90897984117288
NWE,1994,0.625,0.55486137,0.5095963,0.11540371179580688,0.04526508,0.07013863325119019,0.11540371179580688,2.332458299969623,Bill Parcells,Bill Parcells,76.84789248625535
RAM,1976,0.75,0.71503466,0.6349138,0.11508619785308838,0.08012086,0.034965336322784424,0.11508619785308838,2.332458299969623,Chuck Knox,Chuck Knox,76.78680513133781
NOR,1988,0.625,0.5612532,0.51020044,0.11479955911636353,0.05105275,0.06374680995941162,0.11479955911636353,2.332458299969623,Jim Mora Sr,Jim Mora Sr,76.72571777642028
SEA,1995,0.5,0.4158232,0.38536152,0.11463847756385803,0.030461669,0.08417680859565735,0.11463847756385803,2.332458299969623,Dennis Erickson,Dennis Erickson,76.66463042150275
SFO,2018,0.25,0.075037315,0.1356279,0.11437210440635681,-0.06059058,0.17496268451213837,0.11437210440635681,2.332458299969623,Kyle Shanahan,Kyle Shanahan,76.60354306658522
MIA,1979,0.625,0.5877792,0.5106377,0.11436229944229126,0.07714152,0.037220776081085205,0.11436229944229126,2.332458299969623,Don Shula,Don Shula,76.54245571166769
CHI,2021,0.3529,0.24245979,0.23859558,0.11430442490577697,0.0038642138,0.11044021108150481,0.11430442490577697,2.332458299969623,Matt Nagy,Matt Nagy,76.48136835675015
DAL,1990,0.4375,0.36027774,0.3232427,0.11425730586051941,0.037035048,0.07722225785255432,0.11425730586051941,2.332458299969623,Jimmy Johnson,Jimmy Johnson,76.42028100183262
CAR,2006,0.5,0.43896884,0.38594955,0.11405044794082642,0.053019285,0.06103116273880005,0.11405044794082642,2.332458299969623,John Fox,John Fox,76.35919364691509
DAL,2004,0.375,0.3259445,0.26116735,0.11383265256881714,0.064777166,0.04905548691749573,0.11383265256881714,2.332458299969623,Bill Parcells,Bill Parcells,76.29810629199756
MIN,2014,0.4375,0.34587583,0.32425037,0.11324962973594666,0.02162546,0.0916241705417633,0.11324962973594666,2.332458299969623,Mike Zimmer,Mike Zimmer,76.23701893708002
PIT,1979,0.75,0.66490537,0.6372102,0.1127898097038269,0.027695179,0.0850946307182312,0.1127898097038269,2.332458299969623,Chuck Noll,Chuck Noll,76.17593158216249
GNB,1972,0.7143,0.5982104,0.6019896,0.1123103731155396,-0.0037792325,0.11608960561752324,0.1123103731155396,2.332458299969623,Dan Devine,Dan Devine,76.11484422724496
SFO,1972,0.6071,0.5771873,0.4949404,0.11215959987640378,0.0822469,0.02991270027160642,0.11215959987640378,2.332458299969623,Dick Nolan,Dick Nolan,76.05375687232743
DET,1989,0.4375,0.28685766,0.32538503,0.11211496591567993,-0.03852737,0.15064233541488647,0.11211496591567993,2.332458299969623,Wayne Fontes,Wayne Fontes,75.9926695174099
CLT,1976,0.7857,0.7408207,0.6738414,0.11185858316421504,0.06697929,0.044879294109344436,0.11185858316421504,2.332458299969623,Ted Marchibroda,Ted Marchibroda,75.93158216249236
PIT,2022,0.5294,0.48168623,0.41772786,0.11167214217185972,0.06395838,0.04771376552581785,0.11167214217185972,2.332458299969623,Mike Tomlin,Mike Tomlin,75.87049480757483
MIN,1975,0.8571,0.8405947,0.7456881,0.11141191921234128,0.09490663,0.016505291080474827,0.11141191921234128,2.332458299969623,Bud Grant,Bud Grant,75.8094074526573
ATL,2004,0.6875,0.5834465,0.5764998,0.1110001802444458,0.006946683,0.10405349731445312,0.1110001802444458,2.332458299969623,Jim Mora Jr,Jim Mora Jr,75.74832009773976
MIA,2010,0.4375,0.3371138,0.3269518,0.11054819822311401,0.010161996,0.10038620233535767,0.11054819822311401,2.332458299969623,Tony Sparano,Tony Sparano,75.68723274282225
NYJ,1974,0.5,0.39163586,0.38968155,0.11031845211982727,0.001954317,0.10836413502693176,0.11031845211982727,2.332458299969623,Charley Winner,Charley Winner,75.62614538790471
MIN,1987,0.5333,0.50592834,0.423171,0.11012898640632629,0.082757324,0.02737166242599487,0.11012898640632629,2.332458299969623,Jerry Burns,Jerry Burns,75.56505803298718
RAV,2001,0.625,0.52331847,0.51498765,0.11001235246658325,0.008330822,0.10168153047561646,0.11001235246658325,2.332458299969623,Brian Billick,Brian Billick,75.50397067806965
MIA,1970,0.7143,0.633639,0.604378,0.1099220149993897,0.029260993,0.08066102199554448,0.1099220149993897,2.332458299969623,Don Shula,Don Shula,75.44288332315212
CLE,1983,0.5625,0.44932684,0.45335194,0.1091480553150177,-0.0040251017,0.11317315697669983,0.1091480553150177,2.332458299969623,Sam Rutigliano,Sam Rutigliano,75.38179596823457
SEA,2006,0.5625,0.5398364,0.45387357,0.10862642526626587,0.08596283,0.022663593292236328,0.10862642526626587,2.332458299969623,Mike Holmgren,Mike Holmgren,75.32070861331704
PIT,1973,0.7143,0.6196399,0.6057248,0.10857518844604497,0.013915062,0.09466012649536137,0.10857518844604497,2.332458299969623,Chuck Noll,Chuck Noll,75.2596212583995
DAL,2009,0.6875,0.62634087,0.5790613,0.10843867063522339,0.047279537,0.06115913391113281,0.10843867063522339,2.332458299969623,Wade Phillips,Wade Phillips,75.19853390348197
PIT,2021,0.5588,0.5325749,0.45063558,0.10816441779136654,0.08193931,0.02622510795593258,0.10816441779136654,2.332458299969623,Mike Tomlin,Mike Tomlin,75.13744654856444
SDG,2004,0.75,0.7204577,0.64228034,0.10771965980529785,0.07817733,0.02954232692718506,0.10771965980529785,2.332458299969623,Marty Schottenheimer,Marty Schottenheimer,75.07635919364691
GNB,2013,0.5312,0.43950912,0.42361987,0.10758013362884522,0.015889257,0.09169087643623353,0.10758013362884522,2.332458299969623,Mike McCarthy,Mike McCarthy,75.01527183872938
CAR,2003,0.6875,0.60868144,0.5805424,0.10695761442184448,0.028139055,0.07881855964660645,0.10695761442184448,2.332458299969623,John Fox,John Fox,74.95418448381184
MIA,1990,0.75,0.715749,0.64314437,0.10685563087463379,0.072604656,0.03425097465515137,0.10685563087463379,2.332458299969623,Don Shula,Don Shula,74.89309712889431
DEN,1985,0.6875,0.61163586,0.58086723,0.1066327691078186,0.030768633,0.07586413621902466,0.1066327691078186,2.332458299969623,Dan Reeves,Dan Reeves,74.83200977397678
GNB,1993,0.5625,0.45313194,0.45588052,0.10661947727203369,-0.0027485788,0.10936805605888367,0.10661947727203369,2.332458299969623,Mike Holmgren,Mike Holmgren,74.77092241905925
SFO,1976,0.5714,0.47385126,0.46484306,0.10655693545341494,0.009008199,0.09754873647689821,0.10655693545341494,2.332458299969623,Monte Clark,Monte Clark,74.70983506414173
WAS,2018,0.4375,0.29566568,0.33133304,0.10616695880889893,-0.03566736,0.1418343186378479,0.10616695880889893,2.332458299969623,Jay Gruden,Jay Gruden,74.6487477092242
PHI,2010,0.625,0.56533086,0.51898134,0.10601866245269775,0.046349525,0.0596691370010376,0.10601866245269775,2.332458299969623,Andy Reid,Andy Reid,74.58766035430666
NYG,1988,0.625,0.60025984,0.51901865,0.10598134994506836,0.08124119,0.024740159511566162,0.10598134994506836,2.332458299969623,Bill Parcells,Bill Parcells,74.52657299938913
RAM,2019,0.5625,0.47048673,0.45789775,0.10460224747657776,0.012588978,0.09201326966285706,0.10460224747657776,2.332458299969623,Sean McVay,Sean McVay,74.4654856444716
DAL,2017,0.5625,0.45756552,0.45798418,0.10451582074165344,-0.00041866302,0.10493448376655579,0.10451582074165344,2.332458299969623,Jason Garrett,Jason Garrett,74.40439828955407
DAL,1980,0.75,0.6820543,0.64553297,0.10446703433990479,0.036521316,0.06794571876525879,0.10446703433990479,2.332458299969623,Tom Landry,Tom Landry,74.34331093463653
ATL,2008,0.6875,0.5412944,0.58306074,0.10443925857543945,-0.041766346,0.1462056040763855,0.10443925857543945,2.332458299969623,Mike Smith,Mike Smith,74.282223579719
NOR,1990,0.5,0.411645,0.3958286,0.10417139530181885,0.01581639,0.08835500478744507,0.10417139530181885,2.332458299969623,Jim Mora Sr,Jim Mora Sr,74.22113622480147
GNB,2019,0.8125,0.70721847,0.7083877,0.10411232709884644,-0.0011692047,0.1052815318107605,0.10411232709884644,2.332458299969623,Matt LaFleur,Matt LaFleur,74.16004886988394
OTI,2002,0.6875,0.6146026,0.5834308,0.10406917333602905,0.031171799,0.07289737462997437,0.10406917333602905,2.332458299969623,Jeff Fisher,Jeff Fisher,74.0989615149664
GNB,1996,0.8125,0.7676184,0.7085406,0.10395938158035278,0.0590778,0.044881582260131836,0.10395938158035278,2.332458299969623,Mike Holmgren,Mike Holmgren,74.03787416004887
CLT,1987,0.6,0.52071625,0.49605986,0.10394013524055479,0.024656385,0.07928375005722044,0.10394013524055479,2.332458299969623,Ron Meyer,Ron Meyer,73.97678680513134
CRD,2017,0.5,0.47787404,0.39647773,0.10352227091789246,0.08139631,0.022125959396362305,0.10352227091789246,2.332458299969623,Bruce Arians,Bruce Arians,73.91569945021381
NWE,2012,0.75,0.80404687,0.6466571,0.10334289073944092,0.15738976,-0.0540468692779541,0.10334289073944092,2.332458299969623,Bill Belichick,Bill Belichick,73.85461209529626
CLT,2005,0.875,0.8256181,0.7717553,0.10324472188949585,0.05386281,0.049381911754608154,0.10324472188949585,2.332458299969623,Tony Dungy,Tony Dungy,73.79352474037874
SDG,1996,0.5,0.47395733,0.39734143,0.10265856981277466,0.0766159,0.026042670011520386,0.10265856981277466,2.332458299969623,Bobby Ross,Bobby Ross,73.73243738546121
CIN,1990,0.5625,0.49497327,0.45992437,0.1025756299495697,0.035048902,0.06752672791481018,0.1025756299495697,2.332458299969623,Sam Wyche,Sam Wyche,73.67135003054368
CLT,1983,0.4375,0.348929,0.3350639,0.10243609547615051,0.013865083,0.08857101202011108,0.10243609547615051,2.332458299969623,Frank Kush,Frank Kush,73.61026267562615
CLE,1985,0.5,0.46210685,0.39776924,0.10223075747489929,0.06433761,0.037893146276474,0.10223075747489929,2.332458299969623,Marty Schottenheimer,Marty Schottenheimer,73.54917532070861
DAL,1978,0.75,0.7519407,0.6480154,0.10198462009429932,0.10392535,-0.0019407272338867188,0.10198462009429932,2.332458299969623,Tom Landry,Tom Landry,73.48808796579108
PIT,1994,0.75,0.68035316,0.6480929,0.10190707445144653,0.03226024,0.06964683532714844,0.10190707445144653,2.332458299969623,Bill Cowher,Bill Cowher,73.42700061087355
SDG,2005,0.5625,0.49414015,0.46068326,0.10181674361228943,0.03345689,0.0683598518371582,0.10181674361228943,2.332458299969623,Marty Schottenheimer,Marty Schottenheimer,73.36591325595602
TAM,1982,0.5556,0.5201991,0.453951,0.10164899883270262,0.06624812,0.03540087995529173,0.10164899883270262,2.332458299969623,John McKay,John McKay,73.30482590103848
MIN,2009,0.75,0.6635852,0.64838356,0.10161644220352173,0.015201628,0.08641481399536133,0.10161644220352173,2.332458299969623,Brad Childress,Brad Childress,73.24373854612095
CIN,2011,0.5625,0.4519212,0.46129426,0.1012057363986969,-0.009373069,0.11057880520820618,0.1012057363986969,2.332458299969623,Marvin Lewis,Marvin Lewis,73.18265119120342
DEN,2002,0.5625,0.48913857,0.46141475,0.10108524560928345,0.027723819,0.07336142659187317,0.10108524560928345,2.332458299969623,Mike Shanahan,Mike Shanahan,73.12156383628589
RAM,2014,0.375,0.29618073,0.27429065,0.10070934891700745,0.021890074,0.07881927490234375,0.10070934891700745,2.332458299969623,Jeff Fisher,Jeff Fisher,73.06047648136835
NWE,2001,0.6875,0.67335373,0.58689994,0.10060006380081177,0.086453795,0.014146268367767334,0.10060006380081177,2.332458299969623,Bill Belichick,Bill Belichick,72.99938912645082
NYJ,2022,0.4118,0.28294283,0.3113115,0.1004884868144989,-0.028368682,0.12885716848373413,0.1004884868144989,2.332458299969623,Robert Saleh,Robert Saleh,72.93830177153329
BUF,2019,0.625,0.5140893,0.5246263,0.10037368535995483,-0.010537028,0.11091071367263794,0.10037368535995483,2.332458299969623,Sean McDermott,Sean McDermott,72.87721441661577
WAS,1977,0.6429,0.64231914,0.5430766,0.09982342519760135,0.09924257,0.0005808571815490993,0.09982342519760135,2.332458299969623,George Allen,George Allen,72.81612706169824
DEN,1972,0.3571,0.2966049,0.25733915,0.09976085028648374,0.03926575,0.060495098447799656,0.09976085028648374,2.332458299969623,John Ralston,John Ralston,72.7550397067807
BUF,1995,0.625,0.5730419,0.52551746,0.09948253631591797,0.047524452,0.05195808410644531,0.09948253631591797,2.332458299969623,Marv Levy,Marv Levy,72.69395235186316
CRD,1982,0.5556,0.47025314,0.45635056,0.09924943504333494,0.013902575,0.0853468602657318,0.09924943504333494,2.332458299969623,Jim Hanifan,Jim Hanifan,72.63286499694563
CHI,2003,0.4375,0.34427002,0.33827308,0.0992269217967987,0.0059969425,0.0932299792766571,0.0992269217967987,2.332458299969623,Dick Jauron,Dick Jauron,72.5717776420281
SDG,1983,0.375,0.30090457,0.2761885,0.09881150722503662,0.02471608,0.07409542798995972,0.09881150722503662,2.332458299969623,Don Coryell,Don Coryell,72.51069028711056
GNB,1992,0.5625,0.5287573,0.46370056,0.0987994372844696,0.06505671,0.03374272584915161,0.0987994372844696,2.332458299969623,Mike Holmgren,Mike Holmgren,72.44960293219303
CAR,1997,0.4375,0.38885564,0.33890742,0.09859257936477661,0.049948215,0.04864436388015747,0.09859257936477661,2.332458299969623,Dom Capers,Dom Capers,72.3885155772755
CIN,2021,0.5882,0.45419297,0.49001434,0.0981856555461883,-0.03582138,0.13400703377723688,0.0981856555461883,2.332458299969623,Zac Taylor,Zac Taylor,72.32742822235797
RAV,2014,0.625,0.5725582,0.52698565,0.09801435470581055,0.04557258,0.05244177579879761,0.09801435470581055,2.332458299969623,John Harbaugh,John Harbaugh,72.26634086744043
OTI,2016,0.5625,0.44098526,0.4645341,0.09796589612960815,-0.023548841,0.12151473760604858,0.09796589612960815,2.332458299969623,Mike Mularkey,Mike Mularkey,72.2052535125229
DEN,2020,0.3125,0.2413392,0.2146422,0.09785780310630798,0.02669701,0.07116079330444336,0.09785780310630798,2.332458299969623,Vic Fangio,Vic Fangio,72.14416615760537
MIA,1980,0.5,0.45369774,0.402363,0.09763699769973755,0.05133474,0.04630225896835327,0.09763699769973755,2.332458299969623,Don Shula,Don Shula,72.08307880268784
MIA,2017,0.375,0.2660258,0.27736735,0.09763264656066895,-0.011341542,0.10897418856620789,0.09763264656066895,2.332458299969623,Adam Gase,Adam Gase,72.0219914477703
NWE,2006,0.75,0.753663,0.652695,0.09730499982833862,0.100968,-0.003663003444671631,0.09730499982833862,2.332458299969623,Bill Belichick,Bill Belichick,71.96090409285279
DAL,2024,0.4118,0.35463437,0.31503737,0.09676263027191162,0.039597005,0.057165625619888305,0.09676263027191162,2.332458299969623,Mike McCarthy,Mike McCarthy,71.89981673793525
ATL,1982,0.5556,0.5012254,0.45888594,0.09671406207084654,0.042339474,0.05437458810806273,0.09671406207084654,2.332458299969623,Leeman Bennett,Leeman Bennett,71.83872938301772
RAI,1973,0.6786,0.63689065,0.58256537,0.0960346327781677,0.054325283,0.041709350204467754,0.0960346327781677,2.332458299969623,John Madden,John Madden,71.77764202810019
PIT,1987,0.5333,0.47459054,0.43770733,0.0955926652431488,0.036883205,0.05870946006774902,0.0955926652431488,2.332458299969623,Chuck Noll,Chuck Noll,71.71655467318266
MIA,1999,0.5625,0.49412876,0.46705833,0.09544166922569275,0.027070433,0.0683712363243103,0.09544166922569275,2.332458299969623,Jimmy Johnson,Jimmy Johnson,71.65546731826512
CRD,2007,0.5,0.3842565,0.40468174,0.0953182578086853,-0.02042523,0.115743488073349,0.0953182578086853,2.332458299969623,Ken Whisenhunt,Ken Whisenhunt,71.59437996334759
CHI,1971,0.4286,0.3418907,0.33328304,0.09531696305274961,0.008607656,0.08670930728912352,0.09531696305274961,2.332458299969623,Jim Dooley,Jim Dooley,71.53329260843006
