Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
DET,2015,0.4375,0.44529554,0.40465426,0.03284573554992676,0.040641278,-0.007795542478561401,0.03284573554992676,2.332458299969623,Jim Caldwell,Jim Caldwell,51.252290775809406
MIA,1994,0.625,0.63752973,0.5922619,0.0327380895614624,0.04526782,-0.012529730796813965,0.0327380895614624,2.332458299969623,Don Shula,Don Shula,51.191203420891874
GNB,1970,0.4286,0.37073863,0.39591053,0.032689468717575054,-0.025171906,0.05786137447357176,0.032689468717575054,2.332458299969623,Phil Bengtson,Phil Bengtson,51.13011606597434
CLT,2015,0.5,0.4822157,0.46732032,0.03267967700958252,0.01489538,0.017784297466278076,0.03267967700958252,2.332458299969623,Chuck Pagano,Chuck Pagano,51.06902871105681
JAX,2007,0.6875,0.6810566,0.65527207,0.032227933406829834,0.025784552,0.006443381309509277,0.032227933406829834,2.332458299969623,Jack Del Rio,Jack Del Rio,51.00794135613928
NOR,1991,0.6875,0.6978341,0.655589,0.03191101551055908,0.04224509,-0.0103340744972229,0.03191101551055908,2.332458299969623,Jim Mora Sr,Jim Mora Sr,50.946854001221745
RAM,1995,0.4375,0.42506695,0.40576312,0.03173688054084778,0.019303828,0.012433052062988281,0.03173688054084778,2.332458299969623,Rich Brooks,Rich Brooks,50.88576664630422
CLE,2022,0.4118,0.37920123,0.38007903,0.03172096900939941,-0.0008777976,0.03259876661300659,0.03172096900939941,2.332458299969623,Kevin Stefanski,Kevin Stefanski,50.82467929138669
CIN,1987,0.2667,0.24612837,0.23519278,0.03150722427368163,0.01093559,0.020571634602546685,0.03150722427368163,2.332458299969623,Sam Wyche,Sam Wyche,50.763591936469155
RAI,2001,0.625,0.65598524,0.5935154,0.03148460388183594,0.06246984,-0.030985236167907715,0.03148460388183594,2.332458299969623,Jon Gruden,Jon Gruden,50.70250458155162
RAV,2003,0.625,0.5999481,0.5935234,0.031476616859436035,0.006424725,0.025051891803741455,0.031476616859436035,2.332458299969623,Brian Billick,Brian Billick,50.64141722663409
MIN,2001,0.3333,0.3434303,0.30222636,0.03107363538742064,0.041203946,-0.010130310487747207,0.03107363538742064,2.332458299969623,Dennis Green,Dennis Green / Mike Tice,50.58032987171656
RAM,1974,0.7143,0.7420939,0.6833153,0.03098472290039067,0.058778644,-0.02779392070770259,0.03098472290039067,2.332458299969623,Chuck Knox,Chuck Knox,50.519242516799025
RAM,1985,0.6875,0.7031429,0.65659815,0.030901849269866943,0.04654473,-0.015642881393432617,0.030901849269866943,2.332458299969623,John Robinson,John Robinson,50.45815516188149
MIA,1978,0.6875,0.73346645,0.65693825,0.030561745166778564,0.07652819,-0.04596644639968872,0.030561745166778564,2.332458299969623,Don Shula,Don Shula,50.39706780696396
OTI,2003,0.75,0.7626527,0.719734,0.030265986919403076,0.042918682,-0.012652695178985596,0.030265986919403076,2.332458299969623,Jeff Fisher,Jeff Fisher,50.33598045204643
DAL,1996,0.625,0.6827701,0.5948657,0.03013432025909424,0.08790439,-0.05777007341384888,0.03013432025909424,2.332458299969623,Barry Switzer,Barry Switzer,50.274893097128896
DAL,2006,0.5625,0.5782108,0.53249174,0.030008256435394287,0.045719028,-0.015710771083831787,0.030008256435394287,2.332458299969623,Bill Parcells,Bill Parcells,50.213805742211356
MIA,1983,0.75,0.7803153,0.7201173,0.029882729053497314,0.06019801,-0.030315279960632324,0.029882729053497314,2.332458299969623,Don Shula,Don Shula,50.152718387293824
RAI,2023,0.375,0.32799044,0.34549892,0.02950108051300049,-0.017508477,0.047009557485580444,0.02950108051300049,2.332458299969623,Josh McDaniels,Antonio Pierce / Josh McDaniels,50.09163103237629
DET,1975,0.5,0.44577688,0.47050348,0.02949652075767517,-0.0247266,0.05422312021255493,0.02949652075767517,2.332458299969623,Rick Forzano,Rick Forzano,50.03054367745876
CRD,2008,0.5625,0.57655793,0.53335446,0.029145538806915283,0.043203473,-0.014057934284210205,0.029145538806915283,2.332458299969623,Ken Whisenhunt,Ken Whisenhunt,49.969456322541234
PHI,2005,0.375,0.37810856,0.34588572,0.02911427617073059,0.032222837,-0.0031085610389709473,0.02911427617073059,2.332458299969623,Andy Reid,Andy Reid,49.9083689676237
CLT,2001,0.375,0.38515544,0.34592834,0.029071658849716187,0.0392271,-0.010155439376831055,0.029071658849716187,2.332458299969623,Jim Mora Sr,Jim Mora Sr,49.84728161270617
DET,2022,0.5294,0.474366,0.5003632,0.029036828899383527,-0.025997162,0.0550339907646179,0.029036828899383527,2.332458299969623,Dan Campbell,Dan Campbell,49.78619425778864
CHI,1976,0.5,0.46022645,0.4709908,0.029009193181991577,-0.01076436,0.03977355360984802,0.029009193181991577,2.332458299969623,Jack Pardee,Jack Pardee,49.725106902871104
RAM,1977,0.7143,0.77552974,0.68539095,0.028909050750732468,0.09013879,-0.061229742240905716,0.028909050750732468,2.332458299969623,Chuck Knox,Chuck Knox,49.66401954795357
CHI,1996,0.4375,0.42992705,0.40870848,0.02879151701927185,0.021218568,0.007572948932647705,0.02879151701927185,2.332458299969623,Dave Wannstedt,Dave Wannstedt,49.60293219303604
ATL,2022,0.4118,0.37280437,0.3833461,0.028453889417648315,-0.010541737,0.038995626497268676,0.028453889417648315,2.332458299969623,Arthur Smith,Arthur Smith,49.54184483811851
CLE,2004,0.2727,0.24148254,0.24457136,0.028128642034530638,-0.003088817,0.031217459034919737,0.028128642034530638,2.332458299969623,Butch Davis,Butch Davis / Terry Robiskie,49.480757483200975
TAM,2023,0.5294,0.50719184,0.5013678,0.028032192611694318,0.0058240294,0.022208163166046124,0.028032192611694318,2.332458299969623,Todd Bowles,Todd Bowles,49.41967012828344
NYG,1978,0.375,0.35974646,0.3469844,0.028015613555908203,0.01276207,0.015253543853759766,0.028015613555908203,2.332458299969623,John McVay,John McVay,49.35858277336591
ATL,1987,0.2,0.15063755,0.17245878,0.02754121720790864,-0.02182123,0.04936244785785676,0.02754121720790864,2.332458299969623,Marion Campbell,Marion Campbell,49.297495418448385
CAR,2020,0.3125,0.26926792,0.28502223,0.027477771043777466,-0.015754312,0.043232083320617676,0.027477771043777466,2.332458299969623,Matt Rhule,Matt Rhule,49.23640806353085
RAV,2005,0.375,0.3484216,0.34775734,0.027242660522460938,0.00066426396,0.026578396558761597,0.027242660522460938,2.332458299969623,Brian Billick,Brian Billick,49.17532070861332
CHI,2009,0.4375,0.41410986,0.41043502,0.027064979076385498,0.003674835,0.023390144109725952,0.027064979076385498,2.332458299969623,Lovie Smith,Lovie Smith,49.11423335369579
WAS,1971,0.6786,0.7149034,0.65211004,0.026489959812164288,0.062793374,-0.036303414249420185,0.026489959812164288,2.332458299969623,George Allen,George Allen,49.053145998778255
DET,2000,0.5556,0.56795526,0.529152,0.026448023891448957,0.03880328,-0.012355255508422869,0.026448023891448957,2.332458299969623,Bobby Ross,Bobby Ross / Gary Moeller,48.99205864386072
JAX,2023,0.5294,0.5378519,0.5030485,0.026351520442962628,0.03480345,-0.008451929664611835,0.026351520442962628,2.332458299969623,Doug Pederson,Doug Pederson,48.930971288943184
RAI,1987,0.3333,0.3466111,0.30708772,0.02621228055953978,0.039523393,-0.013311112356185928,0.02621228055953978,2.332458299969623,Tom Flores,Tom Flores,48.86988393402565
DEN,1990,0.3125,0.32591802,0.28684378,0.02565622329711914,0.039074242,-0.013418018817901611,0.02565622329711914,2.332458299969623,Dan Reeves,Dan Reeves,48.808796579108126
RAV,2012,0.625,0.6480549,0.5997526,0.025247395038604736,0.048302293,-0.023054897785186768,0.025247395038604736,2.332458299969623,John Harbaugh,John Harbaugh,48.747709224190594
PHI,1981,0.625,0.66989404,0.59983546,0.025164544582366943,0.070058584,-0.04489403963088989,0.025164544582366943,2.332458299969623,Dick Vermeil,Dick Vermeil,48.68662186927306
DAL,1998,0.625,0.59113276,0.59986573,0.025134265422821045,-0.0087329745,0.0338672399520874,0.025134265422821045,2.332458299969623,Chan Gailey,Chan Gailey,48.62553451435553
NWE,1996,0.6875,0.7016557,0.6625119,0.024988114833831787,0.0391438,-0.014155685901641846,0.024988114833831787,2.332458299969623,Bill Parcells,Bill Parcells,48.564447159438
OTI,1988,0.625,0.5855551,0.60005546,0.024944543838500977,-0.01450038,0.039444923400878906,0.024944543838500977,2.332458299969623,Jerry Glanville,Jerry Glanville,48.503359804520464
CIN,1980,0.375,0.33782643,0.35025644,0.02474355697631836,-0.012430012,0.037173569202423096,0.02474355697631836,2.332458299969623,Forrest Gregg,Forrest Gregg,48.44227244960293
NOR,1993,0.5,0.49650803,0.47544765,0.024552345275878906,0.021060377,0.0034919679164886475,0.024552345275878906,2.332458299969623,Jim Mora Sr,Jim Mora Sr,48.3811850946854
NYJ,1983,0.4375,0.44262296,0.41318244,0.024317562580108643,0.029440522,-0.005122959613800049,0.024317562580108643,2.332458299969623,Joe Walton,Joe Walton,48.32009773976787
DET,1980,0.5625,0.56627834,0.538286,0.02421402931213379,0.027992368,-0.0037783384323120117,0.02421402931213379,2.332458299969623,Monte Clark,Monte Clark,48.259010384850335
RAM,1987,0.4,0.38747132,0.3758669,0.02413311004638674,0.011604428,0.01252868175506594,0.02413311004638674,2.332458299969623,John Robinson,John Robinson,48.1979230299328
DEN,1988,0.5,0.5154398,0.4763277,0.02367231249809265,0.03911212,-0.015439808368682861,0.02367231249809265,2.332458299969623,Dan Reeves,Dan Reeves,48.13683567501527
NWE,1993,0.3125,0.31664106,0.2891009,0.02339911460876465,0.027540177,-0.004141062498092651,0.02339911460876465,2.332458299969623,Bill Parcells,Bill Parcells,48.07574832009774
RAI,2017,0.375,0.34757593,0.35163108,0.023368924856185913,-0.0040551424,0.02742406725883484,0.023368924856185913,2.332458299969623,Jack Del Rio,Jack Del Rio,48.014660965180205
DAL,2015,0.25,0.22466679,0.22665045,0.02334955334663391,-0.0019836575,0.025333210825920105,0.02334955334663391,2.332458299969623,Jason Garrett,Jason Garrett,47.95357361026267
GNB,2012,0.6875,0.70338273,0.6650569,0.022443115711212158,0.038325846,-0.01588273048400879,0.022443115711212158,2.332458299969623,Mike McCarthy,Mike McCarthy,47.89248625534515
HTX,2011,0.625,0.6039065,0.60283273,0.02216726541519165,0.0010737777,0.02109348773956299,0.02216726541519165,2.332458299969623,Gary Kubiak,Gary Kubiak,47.831398900427615
MIN,2018,0.5312,0.5520674,0.5092959,0.02190411920547486,0.04277152,-0.020867399024963373,0.02190411920547486,2.332458299969623,Mike Zimmer,Mike Zimmer,47.77031154551008
DEN,1997,0.75,0.7873639,0.7284208,0.021579205989837646,0.058943093,-0.03736388683319092,0.021579205989837646,2.332458299969623,Mike Shanahan,Mike Shanahan,47.70922419059255
WAS,2011,0.3125,0.31201664,0.2913096,0.021190404891967773,0.020707041,0.0004833638668060303,0.021190404891967773,2.332458299969623,Mike Shanahan,Mike Shanahan,47.64813683567502
NYJ,2002,0.5625,0.54826134,0.5414502,0.021049797534942627,0.006811142,0.01423865556716919,0.021049797534942627,2.332458299969623,Herm Edwards,Herm Edwards,47.58704948075748
SDG,1988,0.375,0.37441847,0.35406092,0.02093908190727234,0.02035755,0.0005815327167510986,0.02093908190727234,2.332458299969623,Al Saunders,Al Saunders,47.525962125839946
BUF,2000,0.5,0.52593994,0.47935826,0.020641744136810303,0.046581686,-0.02593994140625,0.020641744136810303,2.332458299969623,Wade Phillips,Wade Phillips,47.46487477092242
SDG,2002,0.5,0.508632,0.47945964,0.020540356636047363,0.02917236,-0.008632004261016846,0.020540356636047363,2.332458299969623,Marty Schottenheimer,Marty Schottenheimer,47.40378741600489
JAX,2000,0.4375,0.4445303,0.4170271,0.02047291398048401,0.027503222,-0.007030308246612549,0.02047291398048401,2.332458299969623,Tom Coughlin,Tom Coughlin,47.342700061087356
BUF,1982,0.4444,0.46381798,0.42406082,0.020339178466796892,0.039757162,-0.019417983865737898,0.020339178466796892,2.332458299969623,Chuck Knox,Chuck Knox,47.281612706169824
MIA,1996,0.5,0.52723604,0.47973862,0.020261377096176147,0.04749742,-0.02723604440689087,0.020261377096176147,2.332458299969623,Jimmy Johnson,Jimmy Johnson,47.22052535125229
KAN,1972,0.5714,0.57574046,0.5512191,0.02018089427948,0.02452135,-0.004340456581115704,0.02018089427948,2.332458299969623,Hank Stram,Hank Stram,47.15943799633476
CAR,1996,0.75,0.7633026,0.7300419,0.019958078861236572,0.033260703,-0.013302624225616455,0.019958078861236572,2.332458299969623,Dom Capers,Dom Capers,47.09835064141723
KAN,1999,0.5625,0.53539467,0.5436325,0.01886749267578125,-0.008237839,0.027105331420898438,0.01886749267578125,2.332458299969623,Gunther Cunningham,Gunther Cunningham,47.037263286499694
PHI,1978,0.5625,0.5441998,0.5439839,0.018516123294830322,0.00021594763,0.018300175666809082,0.018516123294830322,2.332458299969623,Dick Vermeil,Dick Vermeil,46.97617593158216
PIT,1989,0.5625,0.5867167,0.54419416,0.018305838108062744,0.04252255,-0.02421671152114868,0.018305838108062744,2.332458299969623,Chuck Noll,Chuck Noll,46.91508857666463
RAM,2000,0.625,0.6043128,0.60772693,0.01727306842803955,-0.003414154,0.020687222480773926,0.01727306842803955,2.332458299969623,Mike Martz,Mike Martz,46.8540012217471
DET,1999,0.5,0.5420355,0.48282835,0.017171651124954224,0.05920717,-0.04203552007675171,0.017171651124954224,2.332458299969623,Bobby Ross,Bobby Ross,46.792913866829565
CRD,1970,0.6071,0.585195,0.590623,0.016476978874206516,-0.005428016,0.021904995059967014,0.016476978874206516,2.332458299969623,Charley Winner,Charley Winner,46.73182651191203
SEA,1991,0.4375,0.5171893,0.42131907,0.01618093252182007,0.09587026,-0.07968932390213013,0.01618093252182007,2.332458299969623,Chuck Knox,Chuck Knox,46.6707391569945
TAM,2015,0.375,0.36937654,0.35885078,0.01614922285079956,0.010525763,0.005623459815979004,0.01614922285079956,2.332458299969623,Lovie Smith,Lovie Smith,46.60965180207697
GNB,1987,0.3667,0.35739726,0.3505878,0.01611221475601199,0.006809473,0.009302741718292262,0.01611221475601199,2.332458299969623,Forrest Gregg,Forrest Gregg,46.54856444715944
SDG,1982,0.6667,0.6919452,0.65085924,0.015840763282775838,0.04108596,-0.025245195198059123,0.015840763282775838,2.332458299969623,Don Coryell,Don Coryell,46.48747709224191
CLE,1987,0.6667,0.7095584,0.6512538,0.015446180534362752,0.058304608,-0.04285842733383183,0.015446180534362752,2.332458299969623,Marty Schottenheimer,Marty Schottenheimer,46.42638973732438
DET,2010,0.375,0.31399885,0.35974815,0.015251845121383667,-0.045749307,0.06100115180015564,0.015251845121383667,2.332458299969623,Jim Schwartz,Jim Schwartz,46.365302382406846
CRD,1986,0.2812,0.24692935,0.26602992,0.01517007584571839,-0.019100577,0.034270652484893804,0.01517007584571839,2.332458299969623,Gene Stallings,Gene Stallings,46.304215027489306
CLE,1970,0.5,0.42891473,0.48488164,0.01511836051940918,-0.055966914,0.07108527421951294,0.01511836051940918,2.332458299969623,Blanton Collier,Blanton Collier,46.243127672571774
MIN,1992,0.6875,0.6366256,0.6724995,0.015000522136688232,-0.03587389,0.050874412059783936,0.015000522136688232,2.332458299969623,Dennis Green,Dennis Green,46.18204031765424
PHI,1973,0.3929,0.40194318,0.378011,0.014889011764526394,0.023932189,-0.00904317698478696,0.014889011764526394,2.332458299969623,Mike McCormack,Mike McCormack,46.12095296273671
SFO,2006,0.4375,0.39525655,0.4227388,0.014761209487915039,-0.027482241,0.04224345088005066,0.014761209487915039,2.332458299969623,Mike Nolan,Mike Nolan,46.059865607819184
RAI,2015,0.4375,0.42277563,0.42275956,0.014740437269210815,1.6063452e-05,0.014724373817443848,0.014740437269210815,2.332458299969623,Jack Del Rio,Jack Del Rio,45.99877825290165
NWE,1971,0.4286,0.41892084,0.4139284,0.01467161045074461,0.0049924552,0.009679155206680279,0.01467161045074461,2.332458299969623,John Mazur,John Mazur,45.93769089798412
KAN,1971,0.75,0.79630184,0.73557407,0.014425933361053467,0.060727775,-0.046301841735839844,0.014425933361053467,2.332458299969623,Hank Stram,Hank Stram,45.87660354306659
RAI,2024,0.2353,0.2564077,0.22116679,0.014133210468292245,0.03524092,-0.021107707929611197,0.014133210468292245,2.332458299969623,Antonio Pierce,Antonio Pierce,45.815516188149054
RAM,2016,0.3077,0.29452884,0.29375228,0.013947717142105076,0.0007765591,0.0131711580276489,0.013947717142105076,2.332458299969623,Jeff Fisher,Jeff Fisher / John Fassel,45.75442883323152
NOR,1989,0.5625,0.57461286,0.5486704,0.013829588890075684,0.025942445,-0.012112855911254883,0.013829588890075684,2.332458299969623,Jim Mora Sr,Jim Mora Sr,45.69334147831399
MIN,2005,0.5625,0.5214135,0.5488101,0.013689875602722168,-0.02739662,0.04108649492263794,0.013689875602722168,2.332458299969623,Mike Tice,Mike Tice,45.63225412339646
DET,2017,0.5625,0.5693312,0.54881066,0.01368933916091919,0.020520568,-0.006831228733062744,0.01368933916091919,2.332458299969623,Jim Caldwell,Jim Caldwell,45.571166768478925
BUF,2011,0.375,0.35421795,0.36132288,0.013677120208740234,-0.0071049333,0.020782053470611572,0.013677120208740234,2.332458299969623,Chan Gailey,Chan Gailey,45.51007941356139
SFO,2002,0.625,0.640523,0.6113257,0.013674318790435791,0.029197335,-0.015523016452789307,0.013674318790435791,2.332458299969623,Steve Mariucci,Steve Mariucci,45.44899205864386
PIT,1983,0.625,0.65386,0.6115367,0.013463318347930908,0.04232329,-0.028859972953796387,0.013463318347930908,2.332458299969623,Chuck Noll,Chuck Noll,45.38790470372633
GNB,2003,0.625,0.6302358,0.6117203,0.01327967643737793,0.018515468,-0.005235791206359863,0.01327967643737793,2.332458299969623,Mike Sherman,Mike Sherman,45.326817348808795
WAS,1989,0.625,0.6662412,0.6118019,0.01319807767868042,0.054439306,-0.041241228580474854,0.01319807767868042,2.332458299969623,Joe Gibbs,Joe Gibbs,45.26572999389126
MIN,1974,0.7143,0.7591794,0.70135814,0.01294186048507695,0.057821274,-0.04487941331863399,0.01294186048507695,2.332458299969623,Bud Grant,Bud Grant,45.20464263897373
CHI,2016,0.1875,0.21042255,0.17486326,0.012636736035346985,0.03555928,-0.022922545671463013,0.012636736035346985,2.332458299969623,John Fox,John Fox,45.143555284056205
CLT,1973,0.2857,0.26773444,0.2731523,0.012547708225250254,-0.0054178536,0.017965561819076548,0.012547708225250254,2.332458299969623,Howard Schnellenberger,Howard Schnellenberger,45.08246792913867
WAS,1995,0.375,0.37183824,0.36253068,0.012469321489334106,0.009307563,0.0031617581844329834,0.012469321489334106,2.332458299969623,Norv Turner,Norv Turner,45.02138057422114
CLE,2000,0.1875,0.19936454,0.17520575,0.01229424774646759,0.02415879,-0.011864542961120605,0.01229424774646759,2.332458299969623,Chris Palmer,Chris Palmer,44.9602932193036
DET,2019,0.2188,0.23268542,0.20655486,0.012245140123367304,0.026130557,-0.013885416936874395,0.012245140123367304,2.332458299969623,Matt Patricia,Matt Patricia,44.89920586438607
MIN,1995,0.5,0.5591019,0.48812416,0.011875838041305542,0.07097772,-0.059101879596710205,0.011875838041305542,2.332458299969623,Dennis Green,Dennis Green,44.838118509468536
SFO,1970,0.75,0.7636684,0.7382339,0.01176607608795166,0.025434494,-0.013668417930603027,0.01176607608795166,2.332458299969623,Dick Nolan,Dick Nolan,44.777031154551004
PHI,1988,0.625,0.6168319,0.6132935,0.01170647144317627,0.0035383701,0.00816810131072998,0.01170647144317627,2.332458299969623,Buddy Ryan,Buddy Ryan,44.71594379963348
CRD,2003,0.25,0.22257149,0.23829575,0.011704251170158386,-0.015724257,0.027428507804870605,0.011704251170158386,2.332458299969623,Dave McGinnis,Dave McGinnis,44.654856444715946
GNB,1978,0.5312,0.5078095,0.5196284,0.011571594429016119,-0.011818886,0.023390480232238775,0.011571594429016119,2.332458299969623,Bart Starr,Bart Starr,44.593769089798414
KAN,2005,0.625,0.63658667,0.6134372,0.011562824249267578,0.02314949,-0.011586666107177734,0.011562824249267578,2.332458299969623,Dick Vermeil,Dick Vermeil,44.53268173488088
BUF,2006,0.4375,0.4513842,0.4259629,0.011537104845046997,0.025421292,-0.013884186744689941,0.011537104845046997,2.332458299969623,Dick Jauron,Dick Jauron,44.47159437996335
CRD,1993,0.4375,0.40245527,0.4261674,0.011332601308822632,-0.023712128,0.035044729709625244,0.011332601308822632,2.332458299969623,Joe Bugel,Joe Bugel,44.41050702504582
DET,1987,0.2667,0.25256148,0.2554546,0.01124540014266967,-0.00289312,0.014138520193099968,0.01124540014266967,2.332458299969623,Darryl Rogers,Darryl Rogers,44.349419670128285
NOR,2004,0.5,0.4965867,0.48879722,0.011202782392501831,0.0077894926,0.003413289785385132,0.011202782392501831,2.332458299969623,Jim Haslett,Jim Haslett,44.28833231521075
CLE,2005,0.375,0.38853619,0.36388195,0.011118054389953613,0.02465424,-0.013536185026168823,0.011118054389953613,2.332458299969623,Romeo Crennel,Romeo Crennel,44.22724496029322
SFO,1983,0.625,0.6382169,0.614281,0.010719001293182373,0.023935914,-0.013216912746429443,0.010719001293182373,2.332458299969623,Bill Walsh,Bill Walsh,44.16615760537569
GNB,2014,0.75,0.7738401,0.7393146,0.010685384273529053,0.034525514,-0.023840129375457764,0.010685384273529053,2.332458299969623,Mike McCarthy,Mike McCarthy,44.105070250458155
CHI,2015,0.375,0.40965372,0.36435032,0.010649681091308594,0.045303404,-0.03465372323989868,0.010649681091308594,2.332458299969623,John Fox,John Fox,44.04398289554062
SFO,2024,0.3529,0.34312657,0.34276006,0.010139943742752067,0.00036650896,0.00977343478202819,0.010139943742752067,2.332458299969623,Kyle Shanahan,Kyle Shanahan,43.98289554062309
MIN,1981,0.4375,0.44809198,0.4274032,0.01009678840637207,0.020688772,-0.010591983795166016,0.01009678840637207,2.332458299969623,Bud Grant,Bud Grant,43.92180818570556
MIA,1976,0.4286,0.5170761,0.41861722,0.009982781267166119,0.09845886,-0.0884760750770569,0.009982781267166119,2.332458299969623,Don Shula,Don Shula,43.860720830788026
DAL,1997,0.375,0.45342392,0.36503202,0.009967982769012451,0.0883919,-0.07842391729354858,0.009967982769012451,2.332458299969623,Barry Switzer,Barry Switzer,43.7996334758705
MIN,1985,0.4375,0.4514403,0.4275432,0.009956806898117065,0.023897111,-0.013940304517745972,0.009956806898117065,2.332458299969623,Bud Grant,Bud Grant,43.73854612095297
GNB,1984,0.5,0.5231974,0.49041572,0.009584277868270874,0.03278169,-0.023197412490844727,0.009584277868270874,2.332458299969623,Forrest Gregg,Forrest Gregg,43.67745876603543
ATL,1973,0.6429,0.61425054,0.63351786,0.009382138633728054,-0.01926732,0.028649459266662625,0.009382138633728054,2.332458299969623,Norm Van Brocklin,Norm Van Brocklin,43.616371411117896
CHI,1979,0.625,0.6789239,0.6156753,0.009324729442596436,0.063248634,-0.05392390489578247,0.009324729442596436,2.332458299969623,Neill Armstrong,Neill Armstrong,43.555284056200364
TAM,1988,0.3125,0.29124185,0.30339965,0.009100347757339478,-0.012157798,0.021258145570755005,0.009100347757339478,2.332458299969623,Ray Perkins,Ray Perkins,43.49419670128283
CIN,2024,0.5294,0.49062616,0.52037823,0.009021767997741681,-0.029752076,0.03877384366989134,0.009021767997741681,2.332458299969623,Zac Taylor,Zac Taylor,43.4331093463653
PHI,2006,0.625,0.665263,0.6159953,0.009004712104797363,0.04926771,-0.04026299715042114,0.009004712104797363,2.332458299969623,Andy Reid,Andy Reid,43.37202199144777
PIT,1984,0.5625,0.57733583,0.55465126,0.007848739624023438,0.022684574,-0.014835834503173828,0.007848739624023438,2.332458299969623,Chuck Noll,Chuck Noll,43.31093463653024
SFO,1977,0.3571,0.3512132,0.34940434,0.007695664978027317,0.001808852,0.00588681302070615,0.007695664978027317,2.332458299969623,Ken Meyer,Ken Meyer,43.24984728161271
CRD,2004,0.375,0.41545603,0.36769298,0.0073070228099823,0.04776305,-0.040456026792526245,0.0073070228099823,2.332458299969623,Dennis Green,Dennis Green,43.18875992669518
NWE,1973,0.3571,0.37288663,0.35002685,0.007073154067993137,0.022859782,-0.01578662791252139,0.007073154067993137,2.332458299969623,Chuck Fairbanks,Chuck Fairbanks,43.127672571777644
RAM,2012,0.4688,0.46172,0.46180636,0.006993643093109125,-8.636713e-05,0.007080010223388666,0.006993643093109125,2.332458299969623,Jeff Fisher,Jeff Fisher,43.06658521686011
SEA,2000,0.375,0.38687623,0.368325,0.006675004959106445,0.01855123,-0.011876225471496582,0.006675004959106445,2.332458299969623,Mike Holmgren,Mike Holmgren,43.00549786194258
WAS,1997,0.5312,0.49135813,0.5247032,0.006496795368194586,-0.033345073,0.03984186882972718,0.006496795368194586,2.332458299969623,Norv Turner,Norv Turner,42.94441050702504
WAS,1992,0.5625,0.58229995,0.55607027,0.006429731845855713,0.02622968,-0.01979994773864746,0.006429731845855713,2.332458299969623,Joe Gibbs,Joe Gibbs,42.883323152107515
DAL,1982,0.6667,0.6986168,0.66035306,0.0063469354629516195,0.03826374,-0.03191680269241337,0.0063469354629516195,2.332458299969623,Tom Landry,Tom Landry,42.82223579718998
BUF,2008,0.4375,0.4424403,0.43135673,0.0061432719230651855,0.011083573,-0.004940301179885864,0.0061432719230651855,2.332458299969623,Dick Jauron,Dick Jauron,42.76114844227245
CRD,1980,0.3125,0.35182732,0.30645198,0.006048023700714111,0.045375347,-0.03932732343673706,0.006048023700714111,2.332458299969623,Jim Hanifan,Jim Hanifan,42.70006108735492
OTI,2011,0.5625,0.49844867,0.55657583,0.00592416524887085,-0.058127165,0.06405133008956909,0.00592416524887085,2.332458299969623,Mike Munchak,Mike Munchak,42.638973732437385
CIN,1984,0.5,0.49986836,0.49426126,0.005738735198974609,0.0056070983,0.0001316368579864502,0.005738735198974609,2.332458299969623,Sam Wyche,Sam Wyche,42.57788637751985
MIN,1993,0.5625,0.5886713,0.55683947,0.005660533905029297,0.03183186,-0.026171326637268066,0.005660533905029297,2.332458299969623,Dennis Green,Dennis Green,42.51679902260232
ATL,2015,0.5,0.4644557,0.4944235,0.005576491355895996,-0.029967815,0.03554430603981018,0.005576491355895996,2.332458299969623,Dan Quinn,Dan Quinn,42.45571166768479
TAM,2018,0.3125,0.27931064,0.30696815,0.0055318474769592285,-0.027657509,0.033189356327056885,0.0055318474769592285,2.332458299969623,Dirk Koetter,Dirk Koetter,42.39462431276726
CLE,1975,0.2143,0.19730975,0.20905113,0.005248867797851553,-0.011741385,0.016990252661705008,0.005248867797851553,2.332458299969623,Forrest Gregg,Forrest Gregg,42.333536957849724
KAN,1998,0.4375,0.4785888,0.43241313,0.00508686900138855,0.04617566,-0.04108878970146179,0.00508686900138855,2.332458299969623,Marty Schottenheimer,Marty Schottenheimer,42.27244960293219
OTI,1986,0.3125,0.29470828,0.30756065,0.004939347505569458,-0.012852371,0.017791718244552612,0.004939347505569458,2.332458299969623,Jerry Glanville,Jerry Glanville,42.21136224801466
SEA,2011,0.4375,0.45527175,0.4328618,0.004638195037841797,0.022409946,-0.017771750688552856,0.004638195037841797,2.332458299969623,Pete Carroll,Pete Carroll,42.15027489309713
MIA,2013,0.5,0.5240335,0.49584952,0.004150480031967163,0.028183967,-0.02403348684310913,0.004150480031967163,2.332458299969623,Joe Philbin,Joe Philbin,42.089187538179594
SDG,1974,0.3571,0.35171548,0.3530222,0.004077812051773044,-0.0013067126,0.005384524679183933,0.004077812051773044,2.332458299969623,Tommy Prothro,Tommy Prothro,42.02810018326206
NYJ,2004,0.625,0.62392306,0.62126863,0.003731369972229004,0.0026544333,0.0010769367218017578,0.003731369972229004,2.332458299969623,Herm Edwards,Herm Edwards,41.96701282834454
NWE,1997,0.625,0.5672829,0.6213276,0.0036724209785461426,-0.054044664,0.057717084884643555,0.0036724209785461426,2.332458299969623,Pete Carroll,Pete Carroll,41.905925473427004
